Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-03-04,493.53308105468744,493.53308105468744,493.53308105468744,493.5330810546875,0,0,0
1987-03-05,476.6074523925781,476.6074523925781,476.6074523925781,476.6074523925781,0,0,0
1987-03-06,469.32931518554693,469.32931518554693,469.32931518554693,469.3293151855469,0,0,0
1987-03-09,467.0898742675782,467.0898742675782,467.0898742675782,467.0898742675781,0,0,0
1987-03-10,448.6046447753907,448.6046447753907,448.6046447753907,448.6046447753906,0,0,0
1987-03-11,455.5428771972657,455.5428771972657,455.5428771972657,455.5428771972656,0,0,0
1987-03-12,455.5028686523437,455.5028686523437,455.5028686523437,455.50286865234375,0,0,0
1987-03-13,469.5392761230468,469.5392761230468,469.5392761230468,469.5392761230469,0,0,0
1987-03-16,461.12142944335943,461.12142944335943,461.12142944335943,461.1214294433594,0,0,0
1987-03-17,458.3621520996094,458.3621520996094,458.3621520996094,458.3621520996094,0,0,0
1987-03-18,455.1529541015625,455.1529541015625,455.1529541015625,455.1529541015625,0,0,0
1987-03-19,450.0142822265625,450.0142822265625,450.0142822265625,450.0142822265625,0,0,0
1987-03-20,446.91506958007807,446.91506958007807,446.91506958007807,446.9150695800781,0,0,0
1987-03-23,451.1939697265625,451.1939697265625,451.1939697265625,451.1939697265625,0,0,0
1987-03-24,461.20141601562494,461.20141601562494,461.20141601562494,461.201416015625,0,0,0
1987-03-25,472.11859130859375,472.11859130859375,472.11859130859375,472.11859130859375,0,0,0
1987-03-26,483.20574951171875,483.20574951171875,483.20574951171875,483.20574951171875,0,0,0
1987-03-27,499.91146850585943,499.91146850585943,499.91146850585943,499.9114685058594,0,0,0
1987-03-30,506.7096862792969,506.7096862792969,506.7096862792969,506.7096862792969,0,0,0
1987-03-31,511.0885925292969,511.0885925292969,511.0885925292969,511.0885925292969,0,0,0
1987-04-01,505.24008178710943,505.24008178710943,505.24008178710943,505.2400817871094,0,0,0
1987-04-02,509.57894897460943,509.57894897460943,509.57894897460943,509.5789489746094,0,0,0
1987-04-03,508.8991394042968,508.8991394042968,508.8991394042968,508.8991394042969,0,0,0
1987-04-06,509.0990905761718,509.0990905761718,509.0990905761718,509.0990905761719,0,0,0
1987-04-07,506.77969360351557,506.77969360351557,506.77969360351557,506.7796936035156,0,0,0
1987-04-08,507.14959716796875,507.14959716796875,507.14959716796875,507.14959716796875,0,0,0
1987-04-09,511.50848388671875,511.50848388671875,511.50848388671875,511.50848388671875,0,0,0
1987-04-10,515.7273559570312,515.7273559570312,515.7273559570312,515.7273559570312,0,0,0
1987-04-13,516.5072021484375,516.5072021484375,516.5072021484375,516.5072021484375,0,0,0
1987-04-14,519.1465454101562,519.1465454101562,519.1465454101562,519.1465454101562,0,0,0
1987-04-15,536.5520629882812,536.5520629882812,536.5520629882812,536.5520629882812,0,0,0
1987-04-16,536.5520629882812,536.5520629882812,536.5520629882812,536.5520629882812,0,0,0
1987-04-17,536.5520629882812,536.5520629882812,536.5520629882812,536.5520629882812,0,0,0
1987-04-20,538.171630859375,538.171630859375,538.171630859375,538.171630859375,0,0,0
1987-04-21,545.1398315429688,545.1398315429688,545.1398315429688,545.1398315429688,0,0,0
1987-04-22,544.5599975585938,544.5599975585938,544.5599975585938,544.5599975585938,0,0,0
1987-04-23,557.6266479492189,557.6266479492189,557.6266479492189,557.6266479492188,0,0,0
1987-04-24,563.9749755859375,563.9749755859375,563.9749755859375,563.9749755859375,0,0,0
1987-04-27,572.4428100585938,572.4428100585938,572.4428100585938,572.4428100585938,0,0,0
1987-04-28,563.315185546875,563.315185546875,563.315185546875,563.315185546875,0,0,0
1987-04-29,566.3643798828125,566.3643798828125,566.3643798828125,566.3643798828125,0,0,0
1987-04-30,566.0744018554688,566.0744018554688,566.0744018554688,566.0744018554688,0,0,0
1987-05-01,566.0744018554688,566.0744018554688,566.0744018554688,566.0744018554688,0,0,0
1987-05-04,551.8280639648438,551.8280639648438,551.8280639648438,551.8280639648438,0,0,0
1987-05-05,566.7742309570312,566.7742309570312,566.7742309570312,566.7742309570312,0,0,0
1987-05-06,566.7742309570312,566.7742309570312,566.7742309570312,566.7742309570312,0,0,0
1987-05-07,596.716552734375,596.716552734375,596.716552734375,596.716552734375,0,0,0
1987-05-08,594.9469604492188,594.9469604492188,594.9469604492188,594.9469604492188,0,0,0
1987-05-11,594.9469604492188,594.9469604492188,594.9469604492188,594.9469604492188,0,0,0
1987-05-12,594.9469604492188,594.9469604492188,594.9469604492188,594.9469604492188,0,0,0
1987-05-13,607.9937133789062,607.9937133789062,607.9937133789062,607.9937133789062,0,0,0
1987-05-14,593.347412109375,593.347412109375,593.347412109375,593.347412109375,0,0,0
1987-05-15,596.6665649414062,596.6665649414062,596.6665649414062,596.6665649414062,0,0,0
1987-05-18,589.7083740234375,589.7083740234375,589.7083740234375,589.7083740234375,0,0,0
1987-05-19,589.3984375,589.3984375,589.3984375,589.3984375,0,0,0
1987-05-20,589.218505859375,589.218505859375,589.218505859375,589.218505859375,0,0,0
1987-05-21,591.0280151367188,591.0280151367188,591.0280151367188,591.0280151367188,0,0,0
1987-05-22,593.7273559570312,593.7273559570312,593.7273559570312,593.7273559570312,0,0,0
1987-05-25,575.8619384765625,575.8619384765625,575.8619384765625,575.8619384765625,0,0,0
1987-05-26,578.0513916015625,578.0513916015625,578.0513916015625,578.0513916015625,0,0,0
1987-05-27,586.5691528320312,586.5691528320312,586.5691528320312,586.5691528320312,0,0,0
1987-05-28,591.6678466796875,591.6678466796875,591.6678466796875,591.6678466796875,0,0,0
1987-05-29,609.7031860351562,609.7031860351562,609.7031860351562,609.7031860351562,0,0,0
1987-06-01,613.9221801757812,613.9221801757812,613.9221801757812,613.9221801757812,0,0,0
1987-06-02,620.7304077148438,620.7304077148438,620.7304077148438,620.7304077148438,0,0,0
1987-06-03,636.9961547851561,636.9961547851561,636.9961547851561,636.9961547851562,0,0,0
1987-06-04,650.8826293945312,650.8826293945312,650.8826293945312,650.8826293945312,0,0,0
1987-06-05,671.1674194335939,671.1674194335939,671.1674194335939,671.1674194335938,0,0,0
1987-06-08,670.0977172851562,670.0977172851562,670.0977172851562,670.0977172851562,0,0,0
1987-06-09,678.3755493164061,678.3755493164061,678.3755493164061,678.3755493164062,0,0,0
1987-06-10,688.3430175781251,688.3430175781251,688.3430175781251,688.343017578125,0,0,0
1987-06-11,696.7308349609375,696.7308349609375,696.7308349609375,696.7308349609375,0,0,0
1987-06-12,696.7308349609375,696.7308349609375,696.7308349609375,696.7308349609375,0,0,0
1987-06-15,715.1760864257812,715.1760864257812,715.1760864257812,715.1760864257812,0,0,0
1987-06-16,738.3201293945312,738.3201293945312,738.3201293945312,738.3201293945312,0,0,0
1987-06-17,772.7512817382812,772.7512817382812,772.7512817382812,772.7512817382812,0,0,0
1987-06-18,774.2308959960938,774.2308959960938,774.2308959960938,774.2308959960938,0,0,0
1987-06-19,778.0198974609375,778.0198974609375,778.0198974609375,778.0198974609375,0,0,0
1987-06-22,784.5982055664062,784.5982055664062,784.5982055664062,784.5982055664062,0,0,0
1987-06-23,798.5046997070312,798.5046997070312,798.5046997070312,798.5046997070312,0,0,0
1987-06-24,840.86376953125,840.86376953125,840.86376953125,840.86376953125,0,0,0
1987-06-25,834.35546875,834.35546875,834.35546875,834.35546875,0,0,0
1987-06-26,877.8842163085939,877.8842163085939,877.8842163085939,877.8842163085938,0,0,0
1987-06-29,944.5870971679688,944.5870971679688,944.5870971679688,944.5870971679688,0,0,0
1987-06-30,918.1738891601562,918.1738891601562,918.1738891601562,918.1738891601562,0,0,0
1987-07-01,963.3123168945312,963.3123168945312,963.3123168945312,963.3123168945312,0,0,0
1987-07-02,1022.0971679687501,1022.0971679687501,1022.0971679687501,1022.09716796875,0,0,0
1987-07-03,1015.77880859375,1015.77880859375,1015.77880859375,1015.77880859375,0,0,0
1987-07-06,963.7822265624999,963.7822265624999,963.7822265624999,963.7822265625,0,0,0
1987-07-07,998.6032104492186,998.6032104492186,998.6032104492186,998.6032104492188,0,0,0
1987-07-08,1035.713623046875,1035.713623046875,1035.713623046875,1035.713623046875,0,0,0
1987-07-09,1047.7005615234375,1047.7005615234375,1047.7005615234375,1047.7005615234375,0,0,0
1987-07-10,1050.4698486328127,1050.4698486328127,1050.4698486328127,1050.4698486328125,0,0,0
1987-07-13,1105.945556640625,1105.945556640625,1105.945556640625,1105.945556640625,0,0,0
1987-07-14,1122.6612548828125,1122.6612548828125,1122.6612548828125,1122.6612548828125,0,0,0
1987-07-15,1114.4233398437502,1114.4233398437502,1114.4233398437502,1114.42333984375,0,0,0
1987-07-16,1180.3465576171877,1180.3465576171877,1180.3465576171877,1180.3465576171875,0,0,0
1987-07-17,1235.832275390625,1235.832275390625,1235.832275390625,1235.832275390625,0,0,0
1987-07-20,1335.1966552734375,1335.1966552734375,1335.1966552734375,1335.1966552734375,0,0,0
1987-07-21,1333.297119140625,1333.297119140625,1333.297119140625,1333.297119140625,0,0,0
1987-07-22,1314.73193359375,1314.73193359375,1314.73193359375,1314.73193359375,0,0,0
1987-07-23,1234.2725830078123,1234.2725830078123,1234.2725830078123,1234.2725830078125,0,0,0
1987-07-24,1071.5245361328125,1071.5245361328125,1071.5245361328125,1071.5245361328125,0,0,0
1987-07-27,985.3566284179688,985.3566284179688,985.3566284179688,985.3566284179688,0,0,0
1987-07-28,1145.995361328125,1145.995361328125,1145.995361328125,1145.995361328125,0,0,0
1987-07-29,1143.3759765625,1143.3759765625,1143.3759765625,1143.3759765625,0,0,0
1987-07-30,1134.398193359375,1134.398193359375,1134.398193359375,1134.398193359375,0,0,0
1987-07-31,1054.94873046875,1054.94873046875,1054.94873046875,1054.94873046875,0,0,0
1987-08-03,1195.5426025390625,1195.5426025390625,1195.5426025390625,1195.5426025390625,0,0,0
1987-08-04,1213.6278076171877,1213.6278076171877,1213.6278076171877,1213.6278076171875,0,0,0
1987-08-05,1239.93115234375,1239.93115234375,1239.93115234375,1239.93115234375,0,0,0
1987-08-06,1258.16650390625,1258.16650390625,1258.16650390625,1258.16650390625,0,0,0
1987-08-07,1258.16650390625,1258.16650390625,1258.16650390625,1258.16650390625,0,0,0
1987-08-10,1235.46240234375,1235.46240234375,1235.46240234375,1235.46240234375,0,0,0
1987-08-11,1214.5277099609375,1214.5277099609375,1214.5277099609375,1214.5277099609375,0,0,0
1987-08-12,1145.0455322265625,1145.0455322265625,1145.0455322265625,1145.0455322265625,0,0,0
1987-08-13,1145.0455322265625,1145.0455322265625,1145.0455322265625,1145.0455322265625,0,0,0
1987-08-14,1173.4082031249998,1173.4082031249998,1173.4082031249998,1173.408203125,0,0,0
1987-08-17,1113.34375,1113.34375,1113.34375,1113.34375,0,0,0
1987-08-18,1043.141845703125,1043.141845703125,1043.141845703125,1043.141845703125,0,0,0
1987-08-19,1050.0499267578125,1050.0499267578125,1050.0499267578125,1050.0499267578125,0,0,0
1987-08-20,1086.0706787109375,1086.0706787109375,1086.0706787109375,1086.0706787109375,0,0,0
1987-08-21,1086.0706787109375,1086.0706787109375,1086.0706787109375,1086.0706787109375,0,0,0
1987-08-24,1016.8984985351564,1016.8984985351564,1016.8984985351564,1016.8984985351562,0,0,0
1987-08-25,981.147705078125,981.147705078125,981.147705078125,981.147705078125,0,0,0
1987-08-26,1048.940185546875,1048.940185546875,1048.940185546875,1048.940185546875,0,0,0
1987-08-27,1099.4072265625,1099.4072265625,1099.4072265625,1099.4072265625,0,0,0
1987-08-28,1099.4072265625,1099.4072265625,1099.4072265625,1099.4072265625,0,0,0
1987-08-31,1099.4072265625,1099.4072265625,1099.4072265625,1099.4072265625,0,0,0
1987-09-01,1014.8989868164061,1014.8989868164061,1014.8989868164061,1014.8989868164062,0,0,0
1987-09-02,1046.9207763671875,1046.9207763671875,1046.9207763671875,1046.9207763671875,0,0,0
1987-09-03,1022.9169311523436,1022.9169311523436,1022.9169311523436,1022.9169311523438,0,0,0
1987-09-04,992.0449218750001,992.0449218750001,992.0449218750001,992.044921875,0,0,0
1987-09-07,884.2826538085939,884.2826538085939,884.2826538085939,884.2826538085938,0,0,0
1987-09-08,921.2431030273438,921.2431030273438,921.2431030273438,921.2431030273438,0,0,0
1987-09-09,909.7360229492186,909.7360229492186,909.7360229492186,909.7360229492188,0,0,0
1987-09-10,912.8152465820314,912.8152465820314,912.8152465820314,912.8152465820312,0,0,0
1987-09-11,910.0059814453126,910.0059814453126,910.0059814453126,910.0059814453125,0,0,0
1987-09-14,877.9442138671875,877.9442138671875,877.9442138671875,877.9442138671875,0,0,0
1987-09-15,830.0065307617188,830.0065307617188,830.0065307617188,830.0065307617188,0,0,0
1987-09-16,784.0383911132812,784.0383911132812,784.0383911132812,784.0383911132812,0,0,0
1987-09-17,705.4885864257812,705.4885864257812,705.4885864257812,705.4885864257812,0,0,0
1987-09-18,818.7794189453125,818.7794189453125,818.7794189453125,818.7794189453125,0,0,0
1987-09-21,816.3400878906249,816.3400878906249,816.3400878906249,816.340087890625,0,0,0
1987-09-22,826.3375244140625,826.3375244140625,826.3375244140625,826.3375244140625,0,0,0
1987-09-23,794.8756103515625,794.8756103515625,794.8756103515625,794.8756103515625,0,0,0
1987-09-24,755.1458740234374,755.1458740234374,755.1458740234374,755.1458740234375,0,0,0
1987-09-25,722.2942504882812,722.2942504882812,722.2942504882812,722.2942504882812,0,0,0
1987-09-28,705.5286254882812,705.5286254882812,705.5286254882812,705.5286254882812,0,0,0
1987-09-29,734.4911499023436,734.4911499023436,734.4911499023436,734.4911499023438,0,0,0
1987-09-30,752.9464111328126,752.9464111328126,752.9464111328126,752.9464111328125,0,0,0
1987-10-01,821.3887329101561,821.3887329101561,821.3887329101561,821.3887329101562,0,0,0
1987-10-02,847.60205078125,847.60205078125,847.60205078125,847.60205078125,0,0,0
1987-10-05,825.4077758789062,825.4077758789062,825.4077758789062,825.4077758789062,0,0,0
1987-10-06,801.0640258789064,801.0640258789064,801.0640258789064,801.0640258789062,0,0,0
1987-10-07,814.5605468750001,814.5605468750001,814.5605468750001,814.560546875,0,0,0
1987-10-08,756.5554809570312,756.5554809570312,756.5554809570312,756.5554809570312,0,0,0
1987-10-09,762.0240478515625,762.0240478515625,762.0240478515625,762.0240478515625,0,0,0
1987-10-12,789.7369384765625,789.7369384765625,789.7369384765625,789.7369384765625,0,0,0
1987-10-13,813.370849609375,813.370849609375,813.370849609375,813.370849609375,0,0,0
1987-10-14,846.052490234375,846.052490234375,846.052490234375,846.052490234375,0,0,0
1987-10-15,851.6409912109375,851.6409912109375,851.6409912109375,851.6409912109375,0,0,0
1987-10-16,851.2911376953125,851.2911376953125,851.2911376953125,851.2911376953125,0,0,0
1987-10-19,906.4968872070311,906.4968872070311,906.4968872070311,906.4968872070312,0,0,0
1987-10-20,798.89453125,798.89453125,798.89453125,798.89453125,0,0,0
1987-10-21,861.5384521484375,861.5384521484375,861.5384521484375,861.5384521484375,0,0,0
1987-10-22,909.5361328125,909.5361328125,909.5361328125,909.5361328125,0,0,0
1987-10-23,875.6548461914064,875.6548461914064,875.6548461914064,875.6548461914062,0,0,0
1987-10-26,812.0311889648438,812.0311889648438,812.0311889648438,812.0311889648438,0,0,0
1987-10-27,819.6192626953125,819.6192626953125,819.6192626953125,819.6192626953125,0,0,0
1987-10-28,806.0327148437501,806.0327148437501,806.0327148437501,806.03271484375,0,0,0
1987-10-29,738.020263671875,738.020263671875,738.020263671875,738.020263671875,0,0,0
1987-10-30,754.8458862304688,754.8458862304688,754.8458862304688,754.8458862304688,0,0,0
1987-11-02,784.7882080078125,784.7882080078125,784.7882080078125,784.7882080078125,0,0,0
1987-11-03,789.5070190429686,789.5070190429686,789.5070190429686,789.5070190429688,0,0,0
1987-11-04,763.3637084960938,763.3637084960938,763.3637084960938,763.3637084960938,0,0,0
1987-11-05,754.8759155273438,754.8759155273438,754.8759155273438,754.8759155273438,0,0,0
1987-11-06,750.85693359375,750.85693359375,750.85693359375,750.85693359375,0,0,0
1987-11-09,753.6462402343749,753.6462402343749,753.6462402343749,753.646240234375,0,0,0
1987-11-10,749.4373168945312,749.4373168945312,749.4373168945312,749.4373168945312,0,0,0
1987-11-11,710.0474243164062,710.0474243164062,710.0474243164062,710.0474243164062,0,0,0
1987-11-12,690.1625366210938,690.1625366210938,690.1625366210938,690.1625366210938,0,0,0
1987-11-13,703.3091430664062,703.3091430664062,703.3091430664062,703.3091430664062,0,0,0
1987-11-16,691.09228515625,691.09228515625,691.09228515625,691.09228515625,0,0,0
1987-11-17,668.1981811523438,668.1981811523438,668.1981811523438,668.1981811523438,0,0,0
1987-11-18,639.4055786132812,639.4055786132812,639.4055786132812,639.4055786132812,0,0,0
1987-11-19,647.0535888671875,647.0535888671875,647.0535888671875,647.0535888671875,0,0,0
1987-11-20,661.7298583984374,661.7298583984374,661.7298583984374,661.7298583984375,0,0,0
1987-11-23,673.06689453125,673.06689453125,673.06689453125,673.06689453125,0,0,0
1987-11-24,695.43115234375,695.43115234375,695.43115234375,695.43115234375,0,0,0
1987-11-25,704.938720703125,704.938720703125,704.938720703125,704.938720703125,0,0,0
1987-11-26,704.938720703125,704.938720703125,704.938720703125,704.938720703125,0,0,0
1987-11-27,708.1479492187501,708.1479492187501,708.1479492187501,708.14794921875,0,0,0
1987-11-30,708.1479492187501,708.1479492187501,708.1479492187501,708.14794921875,0,0,0
1987-12-01,692.8218383789062,692.8218383789062,692.8218383789062,692.8218383789062,0,0,0
1987-12-02,674.7764892578124,674.7764892578124,674.7764892578124,674.7764892578125,0,0,0
1987-12-03,666.8884887695312,666.8884887695312,666.8884887695312,666.8884887695312,0,0,0
1987-12-04,660.4102172851561,660.4102172851561,660.4102172851561,660.4102172851562,0,0,0
1987-12-07,649.4730224609375,649.4730224609375,649.4730224609375,649.4730224609375,0,0,0
1987-12-08,651.722412109375,651.722412109375,651.722412109375,651.722412109375,0,0,0
1987-12-09,664.7490234375,664.7490234375,664.7490234375,664.7490234375,0,0,0
1987-12-10,687.3732299804688,687.3732299804688,687.3732299804688,687.3732299804688,0,0,0
1987-12-11,690.0325927734375,690.0325927734375,690.0325927734375,690.0325927734375,0,0,0
1987-12-14,710.7272338867186,710.7272338867186,710.7272338867186,710.7272338867188,0,0,0
1987-12-15,710.687255859375,710.687255859375,710.687255859375,710.687255859375,0,0,0
1987-12-16,697.6006469726564,697.6006469726564,697.6006469726564,697.6006469726562,0,0,0
1987-12-17,716.1558837890625,716.1558837890625,716.1558837890625,716.1558837890625,0,0,0
1987-12-18,721.6944580078125,721.6944580078125,721.6944580078125,721.6944580078125,0,0,0
1987-12-21,742.8889770507812,742.8889770507812,742.8889770507812,742.8889770507812,0,0,0
1987-12-22,747.5377807617188,747.5377807617188,747.5377807617188,747.5377807617188,0,0,0
1987-12-23,780.0194091796875,780.0194091796875,780.0194091796875,780.0194091796875,0,0,0
1987-12-24,802.6036376953125,802.6036376953125,802.6036376953125,802.6036376953125,0,0,0
1987-12-28,800.9940185546875,800.9940185546875,800.9940185546875,800.9940185546875,0,0,0
1987-12-29,816.0001831054689,816.0001831054689,816.0001831054689,816.0001831054688,0,0,0
1988-01-04,832.1060180664062,832.1060180664062,832.1060180664062,832.1060180664062,0,0,0
1988-01-05,820.7489624023438,820.7489624023438,820.7489624023438,820.7489624023438,0,0,0
1988-01-06,833.3856811523438,833.3856811523438,833.3856811523438,833.3856811523438,0,0,0
1988-01-07,850.6412353515624,850.6412353515624,850.6412353515624,850.6412353515625,0,0,0
1988-01-08,877.7943115234374,877.7943115234374,877.7943115234374,877.7943115234375,0,0,0
1988-01-11,863.7478637695312,863.7478637695312,863.7478637695312,863.7478637695312,0,0,0
1988-01-12,870.5461425781251,870.5461425781251,870.5461425781251,870.546142578125,0,0,0
1988-01-13,850.9511718749999,850.9511718749999,850.9511718749999,850.951171875,0,0,0
1988-01-14,820.5590209960938,820.5590209960938,820.5590209960938,820.5590209960938,0,0,0
1988-01-15,837.5646362304689,837.5646362304689,837.5646362304689,837.5646362304688,0,0,0
1988-01-18,837.5646362304689,837.5646362304689,837.5646362304689,837.5646362304688,0,0,0
1988-01-19,862.7781372070312,862.7781372070312,862.7781372070312,862.7781372070312,0,0,0
1988-01-20,867.766845703125,867.766845703125,867.766845703125,867.766845703125,0,0,0
1988-01-21,878.5541381835938,878.5541381835938,878.5541381835938,878.5541381835938,0,0,0
1988-01-22,864.9075927734375,864.9075927734375,864.9075927734375,864.9075927734375,0,0,0
1988-01-25,850.2113647460938,850.2113647460938,850.2113647460938,850.2113647460938,0,0,0
1988-01-26,851.5709838867186,851.5709838867186,851.5709838867186,851.5709838867188,0,0,0
1988-01-27,847.5520629882812,847.5520629882812,847.5520629882812,847.5520629882812,0,0,0
1988-01-28,829.5166625976562,829.5166625976562,829.5166625976562,829.5166625976562,0,0,0
1988-01-29,827.1472778320312,827.1472778320312,827.1472778320312,827.1472778320312,0,0,0
1988-02-01,793.1160888671875,793.1160888671875,793.1160888671875,793.1160888671875,0,0,0
1988-02-02,806.7725219726562,806.7725219726562,806.7725219726562,806.7725219726562,0,0,0
1988-02-03,828.4569702148438,828.4569702148438,828.4569702148438,828.4569702148438,0,0,0
1988-02-04,841.483642578125,841.483642578125,841.483642578125,841.483642578125,0,0,0
1988-02-05,826.3775024414062,826.3775024414062,826.3775024414062,826.3775024414062,0,0,0
1988-02-08,818.1096191406249,818.1096191406249,818.1096191406249,818.109619140625,0,0,0
1988-02-09,803.2334594726562,803.2334594726562,803.2334594726562,803.2334594726562,0,0,0
1988-02-10,808.1021728515625,808.1021728515625,808.1021728515625,808.1021728515625,0,0,0
1988-02-11,802.5336303710938,802.5336303710938,802.5336303710938,802.5336303710938,0,0,0
1988-02-12,800.5341186523439,800.5341186523439,800.5341186523439,800.5341186523438,0,0,0
1988-02-15,802.7335815429689,802.7335815429689,802.7335815429689,802.7335815429688,0,0,0
1988-02-16,817.73974609375,817.73974609375,817.73974609375,817.73974609375,0,0,0
1988-02-17,802.7135620117186,802.7135620117186,802.7135620117186,802.7135620117188,0,0,0
1988-02-18,796.9650268554689,796.9650268554689,796.9650268554689,796.9650268554688,0,0,0
1988-02-19,792.0563354492188,792.0563354492188,792.0563354492188,792.0563354492188,0,0,0
1988-02-22,777.4401245117189,777.4401245117189,777.4401245117189,777.4401245117188,0,0,0
1988-02-23,776.7503051757812,776.7503051757812,776.7503051757812,776.7503051757812,0,0,0
1988-02-24,782.9386596679688,782.9386596679688,782.9386596679688,782.9386596679688,0,0,0
1988-02-25,782.9386596679688,782.9386596679688,782.9386596679688,782.9386596679688,0,0,0
1988-02-26,778.7997436523438,778.7997436523438,778.7997436523438,778.7997436523438,0,0,0
1988-02-29,761.7441406249999,761.7441406249999,761.7441406249999,761.744140625,0,0,0
1988-03-01,766.4829101562501,766.4829101562501,766.4829101562501,766.48291015625,0,0,0
1988-03-02,783.508544921875,783.508544921875,783.508544921875,783.508544921875,0,0,0
1988-03-03,796.0852661132812,796.0852661132812,796.0852661132812,796.0852661132812,0,0,0
1988-03-04,777.190185546875,777.190185546875,777.190185546875,777.190185546875,0,0,0
1988-03-07,763.09375,763.09375,763.09375,763.09375,0,0,0
1988-03-08,754.6859741210938,754.6859741210938,754.6859741210938,754.6859741210938,0,0,0
1988-03-09,759.9645385742186,759.9645385742186,759.9645385742186,759.9645385742188,0,0,0
1988-03-10,756.195556640625,756.195556640625,756.195556640625,756.195556640625,0,0,0
1988-03-11,753.7561645507812,753.7561645507812,753.7561645507812,753.7561645507812,0,0,0
1988-03-14,764.0735473632812,764.0735473632812,764.0735473632812,764.0735473632812,0,0,0
1988-03-15,761.714111328125,761.714111328125,761.714111328125,761.714111328125,0,0,0
1988-03-16,758.2650146484375,758.2650146484375,758.2650146484375,758.2650146484375,0,0,0
1988-03-17,748.5374755859374,748.5374755859374,748.5374755859374,748.5374755859375,0,0,0
1988-03-18,756.185546875,756.185546875,756.185546875,756.185546875,0,0,0
