Date,Open,High,Low,Close,Adjusted_close,Volume
2022-01-05,215,215,215,215,215,60
2022-01-06,214,214,214,214,214,30
2022-01-07,213,215,210.2,210.2,210.2,530
2022-01-10,210.2,210.2,210.2,210.2,210.2,100
2022-01-11,215.8,215.8,210.2,210.2,210.2,70
2022-01-12,212,212,212,212,212,20
2022-01-13,210.2,210.2,209,210,210,640
2022-01-14,210,210,210,210,210,10
2022-01-17,209.6,212,209.6,212,212,80
2022-01-18,212,214,210,214,214,560
2022-01-19,214,215.8,214,215,215,4620
2022-01-20,215,215.8,215,215,215,460
2022-01-21,215,215,215,215,215,160
2022-01-24,210,210,210,210,210,800
2022-01-25,210,210,210,210,210,1120
2022-01-26,210,210,209,210,210,1250
2022-01-27,210,210,209,209,209,210
2022-01-28,209,209.2,209,209.2,209.2,530
2022-01-31,210,210,208,210,210,720
2022-02-02,209,210,208,210,210,570
2022-02-03,210,210,209,209,209,230
2022-02-04,210,210,209.6,209.6,209.6,500
2022-02-07,209.6,209.6,208,208,208,700
2022-02-08,209.2,210,209.2,209.2,209.2,270
2022-02-09,210,215,210,215,215,150
2022-02-10,215,215,210,215,215,110
2022-02-11,215,215,215,215,215,30
2022-02-14,209,215,209,209,209,40
2022-02-15,209,210,209,210,210,5140
2022-02-16,210,210,208.6,209,209,6120
2022-02-17,209,224,209,222,222,24430
2022-02-18,221,225,221,225,225,2190
2022-02-21,224.8,224.8,215,224,224,6750
2022-02-22,224,224.6,213.8,221,221,9680
2022-02-23,221,224,220,220,220,420
2022-02-24,220,224.6,220,220,220,3920
2022-02-28,219,224.6,197,224.4,224.4,38280
2022-03-01,224.2,224.2,220,224,224,1520
2022-03-02,224.6,224.6,210.2,224,224,530
2022-03-03,223.8,224,211.2,224,224,5130
2022-03-04,212,217,212,213,213,1730
2022-03-07,213,213,200,205,205,2400
2022-03-08,205,205,200,202,202,3930
2022-03-09,202.2,206,202,206,206,2820
2022-03-10,210,218.8,209,209,209,390
2022-03-11,209,212,209,209,209,310
2022-03-14,209,216,207,207,207,400
2022-03-15,212,212,200.6,211.8,211.8,4070
2022-03-16,211.8,211.8,211.8,211.8,211.8,10
2022-03-17,200.2,211.2,200.2,211.2,211.2,230
2022-03-18,200.8,215,200.4,203.4,203.4,1830
2022-03-21,203.6,203.6,200,200,200,7660
2022-03-22,200,202,200,200,200,740
2022-03-23,200,200,200,200,200,380
2022-03-24,205,205,200,200,200,1040
2022-03-25,202,202,202,202,202,10
2022-03-28,200,200,199.8,200,200,690
2022-03-30,200,200,200,200,200,1050
2022-03-31,200,207.8,200,207,207,320
2022-04-01,211.2,211.2,200,204.8,204.8,2110
2022-04-04,204.8,208.8,200.2,200.2,200.2,590
2022-04-05,201,206.6,200,201,201,2700
2022-04-06,201,205.4,200.2,201,201,7600
2022-04-07,204.8,204.8,200,200,200,3540
2022-04-08,204,205,204,205,205,2170
2022-04-11,203,203,203,203,203,480
2022-04-12,206,206,202.2,205.6,205.6,5530
2022-04-13,205.8,208,205.8,205.8,205.8,5880
2022-04-18,214.4,214.4,202,202,202,1220
2022-04-19,202,202,202,202,202,120
2022-04-20,206.2,206.2,203,203,203,30
2022-04-21,201.2,212.4,201.2,202.2,202.2,550
2022-04-22,205,205,203,204,204,1510
2022-04-25,213,213,209,209,209,30
2022-04-26,205.4,205.4,205.2,205.2,205.2,530
2022-04-27,205.4,208,205.4,208,208,240
2022-04-28,208,208,208,208,208,70
2022-04-29,212.8,212.8,201.4,210,210,1140
2022-05-04,202,202,202,202,202,50
2022-05-05,203.2,210,203.2,210,210,270
2022-05-06,210,210,208,208,208,4220
2022-05-10,208,210,208,210,210,7690
2022-05-11,208,208,207,208,208,4060
2022-05-12,207,207,199.8,202,202,3430
2022-05-13,200,205,200,205,205,100
2022-05-16,205,209,200,200,200,1220
2022-05-17,200,200,199.8,199.8,199.8,2490
2022-05-18,200,200,199.9,200,200,470
2022-05-19,207.6,208,204.2,208,208,35270
2022-05-20,204.2,207,200,200,200,4290
2022-05-23,200,200,199.8,200,200,3230
2022-05-24,200,200,199.8,200,200,25170
2022-05-25,199.8,199.8,198.5,199,199,7830
2022-05-26,198,198,195.1,195.1,195.1,2670
2022-05-27,195,195,190,190.1,190.1,6140
2022-05-30,190.2,206,190.2,200,200,250
2022-05-31,200,205,199,200,200,30760
2022-06-01,206,206,190.5,195,195,590
2022-06-02,206,206,191.5,198,198,440
2022-06-03,198,198,198,198,198,1110
2022-06-06,204,204,190.1,190.1,190.1,1540
2022-06-07,190.3,200,190.3,199.8,199.8,130
2022-06-08,199,200,199,200,200,690
2022-06-09,200,204,192,200,200,10770
2022-06-10,200,200,191.4,191.4,191.4,270
2022-06-13,191.5,191.5,191.4,191.5,191.5,70
2022-06-14,199,199,199,199,199,170
2022-06-15,191.8,192,191.8,192,192,160
2022-06-16,192,192.1,192,192.1,192.1,380
2022-06-17,192.1,192.2,192.1,192.2,192.2,260
2022-06-20,200,200,191,191,191,1300
2022-06-21,191,192,190,190,190,2500
2022-06-22,199,199,190,190,190,1160
2022-06-23,190.1,190.1,190,190,190,3360
2022-06-24,190,190,190,190,190,5320
2022-06-27,190,190,186.9,186.9,186.9,8160
2022-06-28,188,188,187,187,187,910
2022-06-29,186.8,187,186,186.5,186.5,480
2022-06-30,186.5,186.5,185,185,185,2630
2022-07-01,185,187,185,187,187,160
2022-07-04,186.8,186.8,184,184,184,920
2022-07-05,184.9,187.9,184.9,187.9,187.9,1620
2022-07-06,188,188,180,185,185,6080
2022-07-07,187.9,187.9,186.8,186.8,186.8,480
2022-07-08,186.8,186.8,180,184,184,2390
2022-07-11,184,184.9,180,180,180,3530
2022-07-12,180,180,178,178,178,2990
2022-07-13,180,180.5,178,178,178,6370
2022-07-14,177,177,174.6,174.9,174.9,1160
2022-07-15,175,177,174,174,174,1700
2022-07-18,170.1,177.5,170.1,175,175,3620
2022-07-19,171,175,171,175,175,80
2022-07-20,174,174,173,173,173,250
2022-07-21,173,175,171,174,174,1170
2022-07-22,174,176,174,175,175,580
2022-07-25,174,175,174,175,175,980
2022-07-26,174.9,174.9,173,173,173,330
2022-07-27,173,173,170,170,170,1960
2022-07-28,173,173,170,170,170,1420
2022-07-29,170,170,169,169,169,1550
2022-08-01,170,170,169,169,169,4990
2022-08-02,169,169,168.8,168.8,168.8,1180
2022-08-03,168.8,169,168.8,169,169,1470
2022-08-04,169,169,166,166.2,166.2,2650
2022-08-05,166.2,167,165,165,165,2250
2022-08-08,165,165,159,159.3,159.3,5690
2022-08-09,160,160,160,160,160,2890
2022-08-10,160,160,160,160,160,3120
2022-08-11,159.9,160,159.9,160,160,24720
2022-08-12,160,160,160,160,160,6270
2022-08-15,160,163,159.9,160,160,11810
2022-08-16,160,162,159.9,160,160,10270
2022-08-17,160,162,160,160,160,12410
2022-08-18,160,160,159.6,160,160,4850
2022-08-19,161,161,159,159,159,18500
2022-08-22,159.9,159.9,158,159.9,159.9,1100
2022-08-23,160,168.9,159.9,160,160,14250
2022-08-24,160,160,159,160,160,2510
2022-08-25,160,160,159.9,159.9,159.9,860
2022-08-26,159.9,160,159.9,159.9,159.9,1430
2022-08-30,160,160,159.9,159.9,159.9,1170
2022-08-31,159.9,160,159,159.2,159.2,5460
2022-09-01,159.3,160,159.3,159.9,159.9,430
2022-09-02,160,160,159.9,159.9,159.9,3720
2022-09-05,159.9,159.9,159.5,159.9,159.9,350
2022-09-06,160,160,159.9,160,160,15540
2022-09-07,160,160,159.6,159.6,159.6,23250
2022-09-08,159.6,160,159.6,159.6,159.6,7760
2022-09-09,160,160,159.8,159.8,159.8,460
2022-09-12,160,160,159.8,159.8,159.8,600
2022-09-13,160,160,159.6,159.6,159.6,2260
2022-09-14,159.6,160,159.5,159.5,159.5,1590
2022-09-15,159.5,159.5,159.3,159.5,159.5,1930
2022-09-16,160,160,159.5,159.5,159.5,380
2022-09-19,160,160,159.5,159.5,159.5,420
2022-09-20,159.5,160,159,160,160,2610
2022-09-21,159,159,158,158,158,2750
2022-09-22,158,159.9,157,159.9,159.9,20280
2022-09-23,156,160,156,160,160,2270
2022-09-27,160,160,155,155,155,2530
2022-09-28,155,160,151.2,160,160,2030
2022-09-29,159.9,160,159.9,160,160,70
2022-09-30,159,159,155,158.8,158.8,1400
