Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-12-24,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-26,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-29,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-30,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-31,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-02,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-05,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-06,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-07,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-08,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-09,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-12,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-13,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-14,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-15,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-16,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-20,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-21,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-22,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-23,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-26,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-27,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-28,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-29,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2015-01-30,25.800331115722656,25.800331115722656,25.800331115722656,25.800331115722656,200,0.0,0
2015-02-02,25.800331115722656,25.800331115722656,25.800331115722656,25.800331115722656,0,0.0,0
2015-02-03,25.800331115722656,25.800331115722656,25.800331115722656,25.800331115722656,0,0.0,0
2015-02-04,25.800331115722656,25.800331115722656,25.800331115722656,25.800331115722656,0,0.0,0
2015-02-05,25.800331115722656,25.800331115722656,25.800331115722656,25.800331115722656,0,0.0,0
2015-02-06,25.800331115722656,25.800331115722656,25.800331115722656,25.800331115722656,0,0.0,0
2015-02-09,25.371622085571293,25.371622085571293,25.371622085571293,25.37162208557129,400,0.0,0
2015-02-10,25.371622085571293,25.371622085571293,25.371622085571293,25.37162208557129,0,0.0,0
2015-02-11,25.371622085571293,25.371622085571293,25.371622085571293,25.37162208557129,0,0.0,0
2015-02-12,25.6541805267334,25.6541805267334,25.6541805267334,25.6541805267334,100,0.0,0
2015-02-13,25.6541805267334,25.6541805267334,25.6541805267334,25.6541805267334,0,0.0,0
2015-02-17,25.722381591796875,25.722381591796875,25.722381591796875,25.722381591796875,100,0.0,0
2015-02-18,25.722381591796875,25.722381591796875,25.722381591796875,25.722381591796875,0,0.0,0
2015-02-19,25.410595600132726,25.410595600132726,24.631130218505856,24.63113021850586,300,0.0,0
2015-02-20,24.631130218505856,24.631130218505856,24.631130218505856,24.63113021850586,0,0.0,0
2015-02-23,24.631130218505856,24.631130218505856,24.631130218505856,24.63113021850586,0,0.0,0
2015-02-24,24.631130218505856,24.631130218505856,24.631130218505856,24.63113021850586,0,0.0,0
2015-02-25,25.79058837890625,25.79058837890625,25.79058837890625,25.79058837890625,300,0.0,0
2015-02-26,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,100,0.0,0
2015-02-27,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-02,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-03,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-04,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-05,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-06,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-09,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-10,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-11,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-12,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-13,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-16,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-17,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-18,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-19,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-20,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-23,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-24,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-25,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-26,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-27,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-30,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-03-31,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-01,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-02,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-06,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-07,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-08,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-09,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-10,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-13,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-14,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-15,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-16,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-17,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-20,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-21,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-22,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-23,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-24,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-27,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-28,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-29,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-04-30,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-01,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-04,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-05,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-06,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-07,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-08,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-11,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-12,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-13,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-14,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-15,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-18,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-19,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-20,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-21,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-22,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-26,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-27,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-28,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-05-29,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-01,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-02,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-03,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-04,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-05,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-08,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-09,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-10,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-11,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-12,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-15,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-16,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-17,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-18,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-19,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-22,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-23,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-24,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-25,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-26,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-29,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-06-30,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-01,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-02,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-06,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-07,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-08,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-09,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-10,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-13,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-14,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-15,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-16,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-17,24.407032012939453,24.407032012939453,24.407032012939453,24.407032012939453,0,0.0,0
2015-07-20,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,100,0.0,0
2015-07-21,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-22,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-23,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-24,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-27,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-28,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-29,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-30,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-07-31,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-03,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-04,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-05,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-06,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-07,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-10,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-11,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-12,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-13,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-14,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-17,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-18,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-19,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-20,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-21,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-24,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-25,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-26,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-27,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-28,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-08-31,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-01,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-02,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-03,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-04,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-08,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-09,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-10,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-11,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-14,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-15,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-16,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-17,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-18,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-21,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-22,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-23,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-24,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-25,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-28,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-29,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-09-30,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-01,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-02,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-05,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-06,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-07,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-08,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-09,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-12,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-13,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-14,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-15,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-16,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-19,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-20,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-21,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-22,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-23,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-26,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-27,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-28,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-29,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-10-30,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-02,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-03,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-04,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-05,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-06,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-09,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-10,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-11,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-12,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-13,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-16,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-17,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-18,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-19,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-20,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-23,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-24,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-25,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-27,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-11-30,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-01,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-02,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-03,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-04,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-07,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-08,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-09,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-10,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-11,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-14,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-15,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-16,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-17,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-18,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-21,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-22,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-23,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-24,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-28,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-29,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-30,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2015-12-31,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-04,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-05,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-06,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-07,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-08,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-11,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
