Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-09-10,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-11,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-12,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-13,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-14,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-17,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-18,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-19,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-09-20,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,2000,0.0,0
2012-09-21,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-09-24,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-09-25,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,2500,0.0,0
2012-09-26,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-09-27,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,500,0.0,0
2012-09-28,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-01,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-02,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-03,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-04,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-05,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-08,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-09,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-10,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-11,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-12,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-15,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-10-16,2.3928327560424805,2.3928327560424805,2.3928327560424805,2.3928327560424805,400,0.0,0
2012-10-17,2.3928327560424805,2.3928327560424805,2.3928327560424805,2.3928327560424805,0,0.0,0
2012-10-18,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,800,0.0,0
2012-10-19,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-10-22,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-10-23,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-10-24,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-10-25,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-10-26,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-10-31,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-01,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-02,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-05,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-06,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-07,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-08,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-09,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-12,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-13,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-14,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-15,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-16,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-19,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-20,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-21,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-23,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-26,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-27,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-28,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-29,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-11-30,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-12-03,2.3840038776397705,2.3840038776397705,2.3840038776397705,2.3840038776397705,0,0.0,0
2012-12-04,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,800,0.0,0
2012-12-05,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-12-06,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-12-07,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-12-10,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
2012-12-11,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,10000,0.0,0
2012-12-12,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-12-13,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,300,0.0,0
2012-12-14,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-17,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-18,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-19,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-20,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-21,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-24,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-26,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-27,2.3221964836120605,2.3221964836120605,2.3221964836120605,2.3221964836120605,0,0.0,0
2012-12-28,2.2957069873809814,2.2957069873809814,2.2957069873809814,2.2957069873809814,500,0.0,0
2012-12-31,2.2957069873809814,2.2957069873809814,2.2957069873809814,2.2957069873809814,1000,0.0,0
2013-01-02,2.2957069873809814,2.2957069873809814,2.2957069873809814,2.2957069873809814,0,0.0,0
2013-01-03,2.2957069873809814,2.2957069873809814,2.2957069873809814,2.2957069873809814,0,0.0,0
2013-01-04,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,200,0.0,0
2013-01-07,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-08,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-09,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-10,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-11,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-14,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-15,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-16,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-17,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-18,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-22,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-23,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-24,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-25,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-28,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-29,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-30,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-01-31,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-01,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-04,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-05,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-06,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-07,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-08,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-11,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-12,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-13,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-14,2.251558542251587,2.251558542251587,2.251558542251587,2.251558542251587,0,0.0,0
2013-02-15,2.6665525436401367,2.6665525436401367,2.6665525436401367,2.6665525436401367,100,0.0,0
2013-02-19,2.6665525436401367,2.6665525436401367,2.6665525436401367,2.6665525436401367,0,0.0,0
2013-02-20,2.6665525436401367,2.6665525436401367,2.6665525436401367,2.6665525436401367,0,0.0,0
2013-02-21,2.6665525436401367,2.6665525436401367,2.6665525436401367,2.6665525436401367,0,0.0,0
2013-02-22,2.6665525436401367,2.6665525436401367,2.6665525436401367,2.6665525436401367,0,0.0,0
2013-02-25,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,17400,0.0,0
2013-02-26,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-02-27,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,40000,0.0,0
2013-02-28,2.6312337006825035,2.6312337006825035,2.5782558917999268,2.5782558917999268,53500,0.0,0
2013-03-01,2.5782558917999268,2.5782558917999268,2.5782558917999268,2.5782558917999268,0,0.0,0
2013-03-04,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,124700,0.0,0
2013-03-05,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-03-06,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-03-07,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-03-08,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,2000,0.0,0
2013-03-11,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-12,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-13,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-14,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-15,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-18,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-19,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-20,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-21,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-22,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-25,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-26,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-27,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-03-28,2.6047449111938477,2.6047449111938477,2.6047449111938477,2.6047449111938477,0,0.0,0
2013-04-01,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,100,0.0,0
2013-04-02,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-03,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-04,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-05,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-08,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-09,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-10,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-11,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-12,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-15,2.5605967044830322,2.5605967044830322,2.5605967044830322,2.5605967044830322,0,0.0,0
2013-04-16,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,200,0.0,0
2013-04-17,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-18,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-19,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-22,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-23,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-24,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-25,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-26,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-29,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-04-30,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-05-01,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-05-02,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-05-03,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-05-06,2.657722949981689,2.657722949981689,2.657722949981689,2.6577229499816895,0,0.0,0
2013-05-07,2.648892758141818,2.6753816604614262,2.648892758141818,2.675381660461426,600,0.0,0
2013-05-08,2.6753816604614262,2.6753816604614262,2.6753816604614262,2.675381660461426,0,0.0,0
2013-05-09,2.6753816604614262,2.6753816604614262,2.6753816604614262,2.675381660461426,0,0.0,0
2013-05-10,2.6753816604614262,2.6753816604614262,2.6753816604614262,2.675381660461426,0,0.0,0
2013-05-13,2.6753816604614262,2.6753816604614262,2.6753816604614262,2.675381660461426,0,0.0,0
2013-05-14,2.719530344009399,2.719530344009399,2.719530344009399,2.7195303440093994,17000,0.0,0
2013-05-15,2.640063285827637,2.640063285827637,2.640063285827637,2.6400632858276367,300,0.0,0
2013-05-16,2.640063285827637,2.640063285827637,2.640063285827637,2.6400632858276367,0,0.0,0
2013-05-17,2.640063285827637,2.640063285827637,2.640063285827637,2.6400632858276367,0,0.0,0
2013-05-20,2.489959716796875,2.489959716796875,2.489959716796875,2.489959716796875,5000,0.0,0
2013-05-21,2.489959716796875,2.489959716796875,2.489959716796875,2.489959716796875,0,0.0,0
2013-05-22,2.489959716796875,2.489959716796875,2.489959716796875,2.489959716796875,0,0.0,0
2013-05-23,2.489959716796875,2.489959716796875,2.489959716796875,2.489959716796875,0,0.0,0
2013-05-24,2.489959716796875,2.489959716796875,2.489959716796875,2.489959716796875,0,0.0,0
2013-05-28,2.260387897491455,2.260387897491455,2.260387897491455,2.260387897491455,5100,0.0,0
2013-05-29,2.216240644454956,2.216240644454956,2.216240644454956,2.216240644454956,100,0.0,0
2013-05-30,2.0837957859039307,2.0837957859039307,2.0837957859039307,2.0837957859039307,10100,0.0,0
2013-05-31,1.9160327974434894,1.9160327974434894,1.8807142554562553,1.889543890953064,9600,0.0,0
2013-06-03,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-04,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-05,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-06,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-07,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-10,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-11,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-12,1.889543890953064,1.889543890953064,1.889543890953064,1.889543890953064,0,0.0,0
2013-06-13,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,10000,0.0,0
2013-06-14,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-17,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-18,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-19,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-20,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-21,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-24,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-25,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-26,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-27,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-06-28,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-07-01,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-07-02,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-07-03,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-07-05,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,0,0.0,0
2013-07-08,1.792417409192154,1.792417409192154,1.765928506851196,1.7659285068511963,4600,0.0,0
2013-07-09,1.765928506851196,1.765928506851196,1.765928506851196,1.7659285068511963,300,0.0,0
2013-07-10,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,5100,0.0,0
2013-07-11,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-12,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-15,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-16,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,400,0.0,0
2013-07-17,1.7394400497247846,1.7394400497247846,1.721780776977539,1.721780776977539,1500,0.0,0
2013-07-18,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-19,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-22,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-23,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-24,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-25,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-26,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-29,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-30,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-07-31,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-08-01,1.7306103706359863,1.7306103706359863,1.7306103706359863,1.7306103706359863,100,0.0,0
2013-08-02,1.7306103706359863,1.7306103706359863,1.7306103706359863,1.7306103706359863,0,0.0,0
2013-08-05,1.7306103706359863,1.7306103706359863,1.7306103706359863,1.7306103706359863,0,0.0,0
2013-08-06,1.7306103706359863,1.7306103706359863,1.7306103706359863,1.7306103706359863,0,0.0,0
2013-08-07,1.7306103706359863,1.7306103706359863,1.7306103706359863,1.7306103706359863,0,0.0,0
2013-08-08,1.7306103706359863,1.7306103706359863,1.7306103706359863,1.7306103706359863,0,0.0,0
2013-08-09,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,100,0.0,0
2013-08-12,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-08-13,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-08-14,1.721780776977539,1.721780776977539,1.721780776977539,1.721780776977539,0,0.0,0
2013-08-15,1.7747581005096436,1.7747581005096436,1.7747581005096436,1.7747581005096436,1300,0.0,0
2013-08-16,1.7747581005096436,1.7747581005096436,1.7747581005096436,1.7747581005096436,0,0.0,0
2013-08-19,1.7747581005096436,1.7747581005096436,1.7747581005096436,1.7747581005096436,0,0.0,0
2013-08-20,1.7747581005096436,1.7747581005096436,1.7747581005096436,1.7747581005096436,0,0.0,0
2013-08-21,1.7835880517959595,1.7835880517959595,1.7835880517959595,1.7835880517959595,1300,0.0,0
2013-08-22,1.7835880517959595,1.7835880517959595,1.7835880517959595,1.7835880517959595,0,0.0,0
2013-08-23,1.7835880517959595,1.7835880517959595,1.7835880517959595,1.7835880517959595,0,0.0,0
2013-08-26,1.7835880517959595,1.7835880517959595,1.7835880517959595,1.7835880517959595,0,0.0,0
2013-08-27,1.6423137187957761,1.6423137187957761,1.6423137187957761,1.6423137187957764,100,0.0,0
2013-08-28,1.562847268249446,1.562847268249446,1.53635835647583,1.53635835647583,200,0.0,0
2013-08-29,1.53635835647583,1.53635835647583,1.53635835647583,1.53635835647583,0,0.0,0
2013-08-30,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,200,0.0,0
2013-09-03,1.5098692178726194,1.5098692178726194,1.5098692178726194,1.5098692178726196,500,0.0,0
2013-09-04,1.4922095537185667,1.4922095537185667,1.4922095537185667,1.492209553718567,100,0.0,0
2013-09-05,1.4392317533493042,1.4392317533493042,1.4392317533493042,1.4392317533493042,100,0.0,0
2013-09-06,1.4304022789001467,1.4304022789001467,1.4304022789001467,1.4304022789001465,500,0.0,0
2013-09-09,1.4304022789001467,1.4304022789001467,1.4268704669030403,1.4304022789001465,3900,0.0,0
2013-09-10,1.4568908214569092,1.4568908214569092,1.4568908214569092,1.4568908214569092,500,0.0,0
2013-09-11,1.4833799600601194,1.4833799600601194,1.4833799600601194,1.4833799600601196,3000,0.0,0
2013-09-12,1.4745503255856431,1.4833799600601194,1.4745503255856431,1.4833799600601196,6000,0.0,0
2013-09-13,1.4833799600601194,1.4833799600601194,1.4833799600601194,1.4833799600601196,0,0.0,0
2013-09-16,1.4480615854263306,1.4480615854263306,1.4480615854263306,1.4480615854263306,1000,0.0,0
2013-09-17,1.4480615854263306,1.4480615854263306,1.4480615854263306,1.4480615854263306,0,0.0,0
2013-09-18,1.4480615854263306,1.4480615854263306,1.4480615854263306,1.4480615854263306,1000,0.0,0
2013-09-19,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,1000,0.0,0
