Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-04-30,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,0,0.0,0
2009-05-01,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,0,0.0,0
2009-05-04,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,1000,0.0,0
2009-05-05,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2009-05-06,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,1200,0.0,0
2009-05-07,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,3000,0.0,0
2009-05-08,0.9179956716314325,0.9365410208702089,0.9179956716314325,0.9365410208702087,3500,0.0,0
2009-05-11,0.9365410208702089,0.9365410208702089,0.9365410208702089,0.9365410208702087,0,0.0,0
2009-05-12,0.9365410208702089,0.9365410208702089,0.9365410208702089,0.9365410208702087,0,0.0,0
2009-05-13,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,2500,0.0,0
2009-05-14,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2009-05-15,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2009-05-18,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,5000,0.0,0
2009-05-19,0.8994503617286683,0.8994503617286683,0.8994503617286683,0.8994503617286682,10000,0.0,0
2009-05-20,0.8994503617286683,0.8994503617286683,0.8994503617286683,0.8994503617286682,0,0.0,0
2009-05-21,0.8994503617286683,0.8994503617286683,0.8994503617286683,0.8994503617286682,0,0.0,0
2009-05-22,0.8994503617286683,0.8994503617286683,0.8994503617286683,0.8994503617286682,0,0.0,0
2009-05-26,0.8994503617286683,0.8994503617286683,0.8994503617286683,0.8994503617286682,0,0.0,0
2009-05-27,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,3100,0.0,0
2009-05-28,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-05-29,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-06-01,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-06-02,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-06-03,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,20000,0.0,0
2009-06-04,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-06-05,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-06-08,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,3000,0.0,0
2009-06-09,0.8809049175932595,0.9179956713280547,0.8809049175932595,0.908722996711731,206700,0.0,0
2009-06-10,0.908722996711731,0.908722996711731,0.908722996711731,0.908722996711731,0,0.0,0
2009-06-11,0.908722996711731,0.908722996711731,0.908722996711731,0.908722996711731,0,0.0,0
2009-06-12,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,5000,0.0,0
2009-06-15,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-06-16,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-06-17,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-06-18,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-06-19,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,100,0.0,0
2009-06-22,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2009-06-23,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2009-06-24,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2009-06-25,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,5000,0.0,0
2009-06-26,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,0,0.0,0
2009-06-29,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,0,0.0,0
2009-06-30,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,0,0.0,0
2009-07-01,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,0,0.0,0
2009-07-02,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,0,0.0,0
2009-07-06,0.8901774883270265,0.8901774883270265,0.8901774883270265,0.8901774883270264,0,0.0,0
2009-07-07,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,19700,0.0,0
2009-07-08,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,3000,0.0,0
2009-07-09,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-07-10,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-07-13,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-07-14,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,0,0.0,0
2009-07-15,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,6000,0.0,0
2009-07-16,0.9272682666778564,0.9272682666778564,0.9272682666778564,0.9272682666778564,2000,0.0,0
2009-07-17,0.917995572090149,0.917995572090149,0.917995572090149,0.9179955720901489,1000,0.0,0
2009-07-20,0.917995572090149,0.917995572090149,0.917995572090149,0.9179955720901489,0,0.0,0
2009-07-21,0.917995572090149,0.917995572090149,0.917995572090149,0.9179955720901489,0,0.0,0
2009-07-22,0.9458137154579164,0.9458137154579164,0.9458137154579164,0.9458137154579163,1000,0.0,0
2009-07-23,0.9458137154579164,0.9458137154579164,0.9458137154579164,0.9458137154579163,0,0.0,0
2009-07-24,0.9458137154579164,0.9458137154579164,0.9458137154579164,0.9458137154579163,0,0.0,0
2009-07-27,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,5000,0.0,0
2009-07-28,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,0,0.0,0
2009-07-29,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,0,0.0,0
2009-07-30,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,10000,0.0,0
2009-07-31,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,0,0.0,0
2009-08-03,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,0,0.0,0
2009-08-04,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,0,0.0,0
2009-08-05,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,1000,0.0,0
2009-08-06,0.9736318182474571,0.9829044938087463,0.9736318182474571,0.9829044938087463,26000,0.0,0
2009-08-07,0.9829044938087463,0.9829044938087463,0.9829044938087463,0.9829044938087463,0,0.0,0
2009-08-10,0.9829044938087463,0.9829044938087463,0.9829044938087463,0.9829044938087463,0,0.0,0
2009-08-11,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,2000,0.0,0
2009-08-12,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-08-13,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-08-14,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-08-17,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-08-18,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-08-19,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-08-20,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-08-21,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,1000,0.0,0
2009-08-24,0.9458137154579164,0.9458137154579164,0.9458137154579164,0.9458137154579163,1500,0.0,0
2009-08-25,0.9458137154579164,0.9458137154579164,0.9458137154579164,0.9458137154579163,0,0.0,0
2009-08-26,0.9458137154579164,0.9458137154579164,0.9458137154579164,0.9458137154579163,0,0.0,0
2009-08-27,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,7300,0.0,0
2009-08-28,0.9550862908363343,0.9550862908363343,0.9550862908363343,0.9550862908363342,0,0.0,0
2009-08-31,0.9458137154579164,0.9458137154579164,0.9458137154579164,0.9458137154579163,1000,0.0,0
2009-09-01,0.9829044938087463,0.9829044938087463,0.9829044938087463,0.9829044938087463,12700,0.0,0
2009-09-02,0.9829044938087463,0.9829044938087463,0.9829044938087463,0.9829044938087463,0,0.0,0
2009-09-03,0.9829044938087463,0.9829044938087463,0.9829044938087463,0.9829044938087463,0,0.0,0
2009-09-04,0.9829044938087463,0.9829044938087463,0.9829044938087463,0.9829044938087463,0,0.0,0
2009-09-08,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,200,0.0,0
2009-09-09,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-10,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-11,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-14,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-15,0.917995572090149,0.917995572090149,0.917995572090149,0.9179955720901489,1000,0.0,0
2009-09-16,0.917995572090149,0.917995572090149,0.917995572090149,0.9179955720901489,0,0.0,0
2009-09-17,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,11000,0.0,0
2009-09-18,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,3000,0.0,0
2009-09-21,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-22,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-23,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-24,0.9643589854240417,0.9643589854240417,0.9643589854240417,0.9643589854240417,0,0.0,0
2009-09-25,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,12000,0.0,0
2009-09-28,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-09-29,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-09-30,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-10-01,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-10-02,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-10-05,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,0,0.0,0
2009-10-06,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,20000,0.0,0
2009-10-07,1.019995202983703,1.019995202983703,0.9365410208702089,0.9365410208702087,22000,0.0,0
2009-10-08,0.9365410208702089,0.9365410208702089,0.9365410208702089,0.9365410208702087,0,0.0,0
2009-10-09,0.9365410208702089,0.9365410208702089,0.9365410208702089,0.9365410208702087,0,0.0,0
2009-10-12,0.9365410208702089,0.9365410208702089,0.9365410208702089,0.9365410208702087,0,0.0,0
2009-10-13,0.9365410208702089,0.9365410208702089,0.9365410208702089,0.9365410208702087,0,0.0,0
2009-10-14,0.9365410208702089,0.9365410208702089,0.9365410208702089,0.9365410208702087,0,0.0,0
2009-10-15,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,23500,0.0,0
2009-10-16,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-10-19,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-10-20,1.019995093345642,1.019995093345642,1.019995093345642,1.019995093345642,13000,0.0,0
2009-10-21,1.019995093345642,1.019995093345642,1.019995093345642,1.019995093345642,0,0.0,0
2009-10-22,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,3300,0.0,0
2009-10-23,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,600,0.0,0
2009-10-26,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-10-27,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-10-28,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-10-29,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-10-30,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-02,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-03,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-04,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-05,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-06,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-09,0.9736315608024598,0.9736315608024598,0.9736315608024598,0.9736315608024597,4800,0.0,0
2009-11-10,1.0014499425888062,1.0014499425888062,1.0014499425888062,1.0014499425888062,1000,0.0,0
2009-11-11,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,7500,0.0,0
2009-11-12,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-13,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-16,1.010722279548645,1.010722279548645,1.010722279548645,1.010722279548645,0,0.0,0
2009-11-17,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,3600,0.0,0
2009-11-18,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2009-11-19,1.019995093345642,1.019995093345642,1.019995093345642,1.019995093345642,300,0.0,0
2009-11-20,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,1500,0.0,0
2009-11-23,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2009-11-24,1.038540542681575,1.0663585662841797,1.038540542681575,1.0663585662841797,16000,0.0,0
2009-11-25,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,13000,0.0,0
2009-11-27,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2009-11-30,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2009-12-01,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2009-12-02,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2009-12-03,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2009-12-04,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2009-12-07,1.0292677879333496,1.0292677879333496,1.0292677879333496,1.0292677879333496,2500,0.0,0
2009-12-08,1.019995093345642,1.019995093345642,1.019995093345642,1.019995093345642,500,0.0,0
2009-12-09,1.019995093345642,1.019995093345642,1.019995093345642,1.019995093345642,0,0.0,0
2009-12-10,1.0292677879333496,1.0292677879333496,1.0292677879333496,1.0292677879333496,6200,0.0,0
2009-12-11,1.0292677879333496,1.0292677879333496,1.0292677879333496,1.0292677879333496,0,0.0,0
2009-12-14,1.0292677879333496,1.0292677879333496,1.0292677879333496,1.0292677879333496,0,0.0,0
2009-12-15,1.0292677879333496,1.0292677879333496,1.0292677879333496,1.0292677879333496,0,0.0,0
2009-12-16,1.0478131973381783,1.0570858716964722,1.0478131973381783,1.0570858716964722,10100,0.0,0
2009-12-17,1.1034493110394328,1.1034493110394328,1.0385404825210571,1.0385404825210571,4500,0.0,0
2009-12-18,1.0570858716964722,1.1219947027435264,1.0570858716964722,1.0570858716964722,6300,0.0,0
2009-12-21,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,2200,0.0,0
2009-12-22,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2009-12-23,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2009-12-24,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2009-12-28,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,6000,0.0,0
2009-12-29,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2009-12-30,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,40000,0.0,0
2009-12-31,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,500,0.0,0
2010-01-04,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2010-01-05,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2010-01-06,1.1590852694647598,1.1590852694647598,0.880904793739319,0.8809047937393188,5200,0.0,0
2010-01-07,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2010-01-08,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,300,0.0,0
2010-01-11,1.1312673091888428,1.1312673091888428,1.1312673091888428,1.1312673091888428,10000,0.0,0
2010-01-12,1.1498126983642578,1.1590853725011474,1.1498126983642578,1.1498126983642578,14000,0.0,0
2010-01-13,1.1405400830405144,1.1405400830405144,1.1219947338104248,1.1219947338104248,11000,0.0,0
2010-01-14,1.1219947338104248,1.1219947338104248,1.1219947338104248,1.1219947338104248,0,0.0,0
2010-01-15,1.1219947338104248,1.1219947338104248,1.1219947338104248,1.1219947338104248,0,0.0,0
2010-01-19,1.1219947338104248,1.1219947338104248,1.1219947338104248,1.1219947338104248,0,0.0,0
2010-01-20,1.168358317033788,1.168358317033788,1.1034495830535889,1.1034495830535889,11000,0.0,0
2010-01-21,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,10000,0.0,0
2010-01-22,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-01-25,1.1312673771018202,1.1312673771018202,1.0570858716964722,1.0570858716964722,1200,0.0,0
2010-01-26,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2010-01-27,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2010-01-28,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,5000,0.0,0
2010-01-29,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2010-02-01,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2010-02-02,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2010-02-03,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,5000,0.0,0
2010-02-04,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2010-02-05,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2010-02-08,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2010-02-09,1.0478132963180542,1.0478132963180542,1.0478132963180542,1.0478132963180542,0,0.0,0
2010-02-10,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,5000,0.0,0
2010-02-11,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2010-02-12,1.0570858716964722,1.0570858716964722,1.0570858716964722,1.0570858716964722,0,0.0,0
2010-02-16,1.038540461744903,1.038540461744903,1.0292677879333496,1.0292677879333496,3300,0.0,0
2010-02-17,1.0663585662841797,1.0663585662841797,1.0663585662841797,1.0663585662841797,20000,0.0,0
2010-02-18,1.0478131565181117,1.0478131565181117,1.0385404825210571,1.0385404825210571,13000,0.0,0
2010-02-19,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2010-02-22,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2010-02-23,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2010-02-24,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,5000,0.0,0
2010-02-25,1.0385404825210571,1.0385404825210571,1.0385404825210571,1.0385404825210571,0,0.0,0
2010-02-26,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,2000,0.0,0
2010-03-01,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-02,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-03,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-04,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-05,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-08,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-09,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-10,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-11,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-12,1.1127220392227173,1.1127220392227173,1.1127220392227173,1.1127220392227173,0,0.0,0
2010-03-15,1.1219947338104248,1.1219947338104248,1.1219947338104248,1.1219947338104248,700,0.0,0
2010-03-16,1.1219947338104248,1.1219947338104248,1.1219947338104248,1.1219947338104248,0,0.0,0
2010-03-17,1.1683582445097798,1.1869035959243774,1.1683582445097798,1.1869035959243774,2200,0.0,0
2010-03-18,1.1869035959243774,1.1869035959243774,1.1869035959243774,1.1869035959243774,0,0.0,0
