Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-07-26,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-27,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-30,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-31,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-01,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-02,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-03,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-06,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-07,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-08,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-09,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-10,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-13,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-14,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-15,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-16,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-17,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-20,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-21,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-22,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-08-23,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,200,0.0,0.0
2012-08-24,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-08-27,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-08-28,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-08-29,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-08-30,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-08-31,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-04,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-05,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-06,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-07,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-10,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-11,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-12,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-13,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-14,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-17,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-18,9.528454780578613,9.528454780578613,9.528454780578613,9.528454780578613,0,0.0,0.0
2012-09-19,9.800169073445241,9.878459930419922,9.800169073445241,9.878459930419922,3000,0.0,0.0
2012-09-20,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-09-21,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-09-24,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-09-25,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-09-26,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-09-27,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-09-28,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-01,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-02,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-03,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-04,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-05,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-08,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-09,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-10,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-11,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-12,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-15,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-16,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-17,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-18,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-19,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-22,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-23,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-24,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-25,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-26,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-10-31,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-11-01,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-11-02,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-11-05,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-11-06,9.878459930419922,9.878459930419922,9.878459930419922,9.878459930419922,0,0.0,0.0
2012-11-07,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,800,0.0,0.0
2012-11-08,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-09,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-12,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-13,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-14,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-15,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-16,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-19,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-20,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-21,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-23,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-26,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-27,9.896881103515625,9.896881103515625,9.896881103515625,9.896881103515625,0,0.0,0.0
2012-11-28,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,600,0.0,0.0
2012-11-29,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-11-30,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-03,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-04,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-05,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-06,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-07,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-10,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-11,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-12,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-13,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-14,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-17,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-18,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-19,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-20,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-21,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-24,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-26,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-27,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-28,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2012-12-31,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2013-01-02,10.776500701904299,10.776500701904299,10.776500701904299,10.776500701904297,0,0.0,0.0
2013-01-03,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0485,0.0
2013-01-04,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-07,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-08,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-09,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-10,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-11,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-14,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-15,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-16,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-17,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-18,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-22,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-23,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-24,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-25,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-28,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-29,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-30,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-01-31,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-01,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-04,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-05,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-06,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-07,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-08,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-11,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-12,10.821362495422363,10.821362495422363,10.821362495422363,10.821362495422363,0,0.0,0.0
2013-02-13,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,2200,0.0,0.0
2013-02-14,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-15,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-19,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-20,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-21,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-22,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-25,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-26,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-27,12.948635101318361,12.948635101318361,12.948635101318361,12.94863510131836,0,0.0,0.0
2013-02-28,13.29547119140625,13.29547119140625,13.29547119140625,13.29547119140625,3600,0.0,0.0
2013-03-01,13.29547119140625,13.29547119140625,13.29547119140625,13.29547119140625,0,0.0,0.0
2013-03-04,13.29547119140625,13.29547119140625,13.29547119140625,13.29547119140625,0,0.0,0.0
2013-03-05,13.29547119140625,13.29547119140625,13.29547119140625,13.29547119140625,0,0.0,0.0
2013-03-06,13.29547119140625,13.29547119140625,13.29547119140625,13.29547119140625,0,0.0,0.0
2013-03-07,12.902389526367188,12.902389526367188,12.902389526367188,12.902389526367188,200,0.0,0.0
2013-03-08,12.902389526367188,12.902389526367188,12.902389526367188,12.902389526367188,0,0.0,0.0
2013-03-11,12.902389526367188,12.902389526367188,12.902389526367188,12.902389526367188,0,0.0,0.0
2013-03-12,12.902389526367188,12.902389526367188,12.902389526367188,12.902389526367188,0,0.0,0.0
2013-03-13,12.902389526367188,12.902389526367188,12.902389526367188,12.902389526367188,0,0.0,0.0
2013-03-14,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,600,0.0,0.0
2013-03-15,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,0,0.0,0.0
2013-03-18,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,0,0.0,0.0
2013-03-19,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,0,0.0,0.0
2013-03-20,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,0,0.0,0.0
2013-03-21,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,0,0.0,0.0
2013-03-22,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,0,0.0,0.0
2013-03-25,12.648041725158691,12.648041725158691,12.648041725158691,12.648041725158691,0,0.0,0.0
2013-03-26,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,400,0.0,0.0
2013-03-27,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-03-28,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-01,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-02,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-03,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-04,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-05,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-08,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-09,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-10,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-11,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-12,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-15,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-16,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-17,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-18,12.786778450012207,12.786778450012207,12.786778450012207,12.786778450012207,0,0.0,0.0
2013-04-19,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,1800,0.0,0.0
2013-04-22,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,0,0.0,0.0
2013-04-23,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,0,0.0,0.0
2013-04-24,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,0,0.0,0.0
2013-04-25,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,0,0.0,0.0
2013-04-26,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,0,0.0,0.0
2013-04-29,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,0,0.0,0.0
2013-04-30,13.850416183471681,13.850416183471681,13.850416183471681,13.85041618347168,0,0.0,0.0
2013-05-01,14.613459587097166,14.613459587097166,14.613459587097166,14.613459587097168,600,0.0,0.0
2013-05-02,14.613459587097166,14.613459587097166,14.613459587097166,14.613459587097168,0,0.0,0.0
2013-05-03,14.613459587097166,14.613459587097166,14.613459587097166,14.613459587097168,0,0.0,0.0
2013-05-06,14.729073130126627,15.260891914367674,14.729073130126627,15.260891914367676,1200,0.0,0.0
2013-05-07,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,1000,0.0,0.0
2013-05-08,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-09,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-10,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-13,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-14,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-15,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-16,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-17,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-20,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-21,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-22,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-23,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-24,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-28,15.09903621673584,15.09903621673584,15.09903621673584,15.09903621673584,0,0.0,0.0
2013-05-29,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,400,0.0,0.0
2013-05-30,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-05-31,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-03,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-04,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-05,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-06,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-07,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-10,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-11,14.775318145751953,14.775318145751953,14.775318145751953,14.775318145751953,0,0.0,0.0
2013-06-12,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,400,0.0,0.0
2013-06-13,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-14,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-17,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-18,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-19,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-20,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-21,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-24,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-25,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-26,13.272351264953615,13.272351264953615,13.272351264953615,13.272351264953613,0,0.0,0.0
2013-06-27,11.792506217956543,11.792506217956543,11.792506217956543,11.792506217956543,1000,0.0,0.0
2013-06-28,12.023733139038084,12.023733139038084,12.023733139038084,12.023733139038086,3000,0.0,0.0
2013-07-01,12.023733139038084,12.023733139038084,12.023733139038084,12.023733139038086,0,0.0,0.0
2013-07-02,12.023733139038084,12.023733139038084,12.023733139038084,12.023733139038086,0,0.0,0.0
