Date,Open,High,Low,Close,Adjusted_close,Volume
2022-07-13,213,214.6,207,212.6,212.6,390490
2022-07-14,212,212.8,210.4,212.8,212.8,298740
2022-07-15,212,216,209,216,216,282760
2022-07-18,213.8,213.8,211,212.4,212.4,178520
2022-07-19,212.4,212.4,209.6,210.2,210.2,254010
2022-07-20,210.4,214,210.4,212.8,212.8,348270
2022-07-21,213,215.8,210,214,214,299680
2022-07-22,214,214,210,210.6,210.6,134000
2022-07-25,210.6,210.6,206.6,207.2,207.2,155210
2022-07-26,207.2,207.2,205,206.2,206.2,345020
2022-07-27,205.4,206,201.2,203.8,203.8,363490
2022-07-28,205.8,208.4,205.4,207,207,339070
2022-07-29,207,207,199.3,201.2,201.2,593940
2022-08-01,202,209,202,205.4,205.4,488740
2022-08-02,205.4,207.4,204.8,205,205,322110
2022-08-03,205.8,211,205.2,211,211,381510
2022-08-04,210,212.8,207.8,212.4,212.4,290990
2022-08-05,212,216.4,212,214.8,214.8,963460
2022-08-08,215,216,212.8,214.8,214.8,448750
2022-08-09,215,219,214.8,219,219,449310
2022-08-10,218.8,218.8,216.4,218,218,212720
2022-08-11,216.8,233,216.8,233,233,1607980
2022-08-12,231.2,235,227,232,232,562250
2022-08-15,231.2,233.6,230,233.2,233.2,729120
2022-08-16,233,237.4,231.4,237.4,237.4,673470
2022-08-17,235,235,227,227,227,709300
2022-08-18,227,233.6,227,233.6,233.6,440880
2022-08-19,233.6,234.8,228,228,228,371680
2022-08-22,230,236.8,230,233,233,466880
2022-08-23,233,233.4,225.4,231,231,468030
2022-08-24,231,234.8,229,231,231,473880
2022-08-25,233.8,237.8,232.4,234,234,486530
2022-08-26,234,237,229.2,237,237,638470
2022-08-30,233,240,233,240,240,684810
2022-08-31,240,240,237.8,239.6,239.6,412670
2022-09-01,239.6,239.8,236.4,239.8,239.8,270890
2022-09-02,240,246,240,245.8,245.8,1284120
2022-09-05,247,249.4,247,248.8,248.8,993360
2022-09-06,248.8,248.8,246,247.6,247.6,464320
2022-09-07,247.6,247.6,244,244.4,244.4,1003370
2022-09-08,244,249.2,243.6,247.8,247.8,697070
2022-09-09,247.8,247.8,245.2,246,246,134100
2022-09-12,246,246.8,245.2,246.4,246.4,329580
2022-09-13,245.2,247,241,247,247,189920
2022-09-14,243.2,244.8,241.2,244.8,244.8,264570
2022-09-15,242.6,247.4,242,247.4,247.4,1056690
2022-09-16,246.8,250,243,250,250,920200
2022-09-19,250,250,242,242,242,470650
2022-09-20,246,246,243,244,244,567380
2022-09-21,244,244,237.2,238,238,1072290
2022-09-22,237,237,234.6,237,237,788570
2022-09-23,237,237,235,236,236,551590
2022-09-27,235,235,228,229,229,801240
2022-09-28,229,229,224,228.4,228.4,651350
2022-09-29,229,235,229,234,234,898830
2022-09-30,233,233,228,229,229,593840
