Date,Open,High,Low,Close,Adjusted_close,Volume
2022-05-20,4.88,4.98,4.88,4.94,4.94,2424000
2022-05-23,4.94,4.94,4.85,4.9,4.9,3266000
2022-05-24,4.9,4.9,4.78,4.8,4.8,2996000
2022-05-25,4.6,4.65,4.48,4.55,4.55,20086000
2022-05-26,4.55,4.66,4.52,4.66,4.66,6160000
2022-05-27,4.66,4.66,4.53,4.57,4.57,5539000
2022-05-30,4.55,4.55,4.44,4.47,4.47,8989000
2022-05-31,4.49,4.6,4.43,4.43,4.43,6433000
2022-06-01,4.45,4.6,4.43,4.55,4.55,3955000
2022-06-02,4.59,4.59,4.49,4.55,4.55,1635000
2022-06-03,4.56,4.56,4.45,4.45,4.45,3696000
2022-06-06,4.49,4.49,4.21,4.25,4.25,7162000
2022-06-07,4.23,4.23,4.01,4.11,4.11,10090000
2022-06-08,4.11,4.2,4.05,4.15,4.15,3428000
2022-06-09,4.15,4.15,4.09,4.11,4.11,1662000
2022-06-10,4.12,4.12,4.05,4.07,4.07,2807000
2022-06-13,4.05,4.06,3.86,3.93,3.93,7294000
2022-06-14,3.85,3.85,3.71,3.76,3.76,7449000
2022-06-15,3.72,3.76,3.6,3.64,3.64,6385000
2022-06-16,3.64,3.77,3.56,3.76,3.76,6294000
2022-06-17,3.7,3.74,3.62,3.68,3.68,2681000
2022-06-20,3.68,3.78,3.6,3.61,3.61,2718000
2022-06-21,3.7,3.72,3.63,3.67,3.67,2311000
2022-06-22,3.7,3.7,3.65,3.7,3.7,1354000
2022-06-23,3.7,3.7,3.49,3.68,3.68,5246000
2022-06-24,3.61,3.73,3.61,3.71,3.71,2034000
2022-06-27,3.73,3.84,3.65,3.83,3.83,2386000
2022-06-28,3.84,3.85,3.8,3.83,3.83,1625000
2022-06-29,3.83,4.14,3.81,4.1,4.1,7369000
2022-06-30,4.13,4.13,3.88,3.93,3.93,4070000
2022-07-01,3.91,4.05,3.91,4,4,2620000
2022-07-04,4.01,4.22,4,4.2,4.2,6602000
2022-07-05,4.22,4.42,4.2,4.41,4.41,9238000
2022-07-06,4.41,4.42,4.27,4.3,4.3,2758000
2022-07-07,4.28,4.28,4.04,4.07,4.07,4870000
2022-07-08,4.05,4.43,4.04,4.42,4.42,5749000
2022-07-11,4.4,4.4,4.26,4.31,4.31,2938000
2022-07-12,4.39,4.39,4.1,4.1,4.1,3924000
2022-07-13,4.1,4.26,4.1,4.19,4.19,2415000
2022-07-14,4.2,4.27,4.11,4.19,4.19,1782000
2022-07-15,4.2,4.23,4.06,4.14,4.14,2616000
2022-07-18,4.16,4.24,4.1,4.16,4.16,1853000
2022-07-19,4.16,4.2,4.1,4.11,4.11,1931000
2022-07-20,4.14,4.2,4.11,4.15,4.15,1333000
2022-07-21,4.17,4.17,4.11,4.13,4.13,1941000
2022-07-22,4.14,4.17,4.07,4.08,4.08,1710000
2022-07-25,3.94,4,3.71,3.94,3.94,16783000
2022-07-26,3.93,4.1,3.9,3.95,3.95,3705000
2022-07-27,3.95,4,3.87,3.88,3.88,1731000
2022-07-28,3.88,3.91,3.85,3.85,3.85,1500000
2022-07-29,3.86,3.88,3.81,3.81,3.81,1901000
2022-08-01,3.83,3.83,3.71,3.78,3.78,3190000
2022-08-02,3.74,3.85,3.73,3.81,3.81,1520000
2022-08-03,3.82,3.85,3.8,3.8,3.8,1611000
2022-08-04,3.8,3.83,3.77,3.77,3.77,1453000
2022-08-05,3.78,3.86,3.78,3.83,3.83,2965000
2022-08-08,3.84,3.84,3.78,3.83,3.83,1763000
2022-08-09,3.82,3.83,3.75,3.76,3.76,2671000
2022-08-10,3.76,3.8,3.75,3.8,3.8,2915000
2022-08-11,3.79,3.8,3.71,3.79,3.79,2958000
2022-08-12,3.79,3.86,3.77,3.84,3.84,3887000
2022-08-15,3.8,3.83,3.74,3.78,3.78,2852000
2022-08-16,3.8,3.81,3.69,3.76,3.76,4794000
2022-08-17,3.69,3.8,3.65,3.79,3.79,4274000
2022-08-18,3.78,3.94,3.72,3.87,3.87,4590000
2022-08-19,3.88,4,3.88,4,4,5557000
2022-08-22,4,4,3.89,3.93,3.93,3334000
2022-08-23,3.9,3.93,3.8,3.8,3.8,2853000
2022-08-24,3.8,3.84,3.71,3.79,3.79,2199000
2022-08-25,3.78,3.9,3.77,3.85,3.85,1573000
2022-08-26,3.86,3.9,3.83,3.85,3.85,1490000
2022-08-30,3.8,3.8,3.66,3.71,3.71,5166000
2022-08-31,3.71,3.78,3.71,3.78,3.78,2062000
2022-09-01,3.76,3.76,3.7,3.7,3.7,1596000
2022-09-02,3.69,3.78,3.68,3.77,3.77,1960000
2022-09-05,3.77,3.77,3.52,3.69,3.69,4555000
2022-09-06,3.69,3.69,3.6,3.64,3.64,1482000
2022-09-07,3.64,3.64,3.54,3.59,3.59,1943000
2022-09-08,3.57,3.65,3.54,3.6,3.6,1199000
2022-09-09,3.59,3.6,3.54,3.58,3.58,1497000
2022-09-12,3.59,3.7,3.58,3.7,3.7,2625000
2022-09-13,3.72,3.72,3.55,3.62,3.62,1637000
2022-09-14,3.58,3.61,3.53,3.58,3.58,1840000
2022-09-15,3.55,3.65,3.55,3.57,3.57,1127000
2022-09-16,3.6,3.6,3.55,3.6,3.6,2076000
2022-09-19,3.55,3.59,3.5,3.52,3.52,1816000
2022-09-20,3.51,3.52,3.47,3.52,3.52,1920000
2022-09-21,3.51,3.52,3.43,3.48,3.48,4064000
2022-09-22,3.42,3.42,3.28,3.39,3.39,3081000
2022-09-23,3.39,3.39,3.12,3.21,3.21,4639000
2022-09-27,3.2,3.21,2.86,3.03,3.03,7388000
2022-09-28,3,3,2.94,2.99,2.99,3519000
2022-09-29,3,3.09,3,3.03,3.03,1731000
2022-09-30,3,3.01,2.85,2.96,2.96,1309000
