time(s),preprocessor,alamAPI_API,alamAPI_DB
124,0.83,0.23,0.27
125,0.06,0.14,0.17
126,2.12,0.27,0.26
127,0.35,0.13,0.37
128,0.52,0.17,0.23
129,1.71,0.21,0.43
130,2.07,0.14,0.24
131,1.03,0.29,0.49
132,0.32,0.16,1.25
133,2.76,0.16,0.19
134,0.34,0.16,0.22
135,0.85,0.22,0.25
136,98.85,0.1,0.13
137,98.51,0.1,0.33
138,83.95,0.11,0.67
139,99.86,0.12,0.14
140,0.64,0.15,0.16
141,0.56,0.23,0.24
142,0.54,0.15,0.42
143,0.13,0.2,0.4
144,0.83,0.23,0.29
145,0.5,0.15,0.18
146,0.87,0.31,0.35
147,0.3,0.13,0.2
148,2.42,0.27,0.46
149,1.86,0.18,0.32
150,0.57,0.19,0.22
151,0.1,0.33,0.51
152,0.29,0.14,0.17
153,0.35,0.14,0.22
154,0.27,0.14,0.22
155,0.54,0.21,0.24
156,3.24,0.33,0.49
157,2.55,0.2,0.3
158,0.8,0.24,0.35
159,1.23,0.18,0.28
160,97.38,0.14,0.12
161,98.63,0.13,0.15
162,84.27,0.11,0.94
163,99.37,0.11,0.15
164,0.51,0.18,0.22
165,0.01,0.25,0.44
166,1.69,0.23,0.63
167,3.5,0.16,0.18
168,1.65,0.2,0.22
169,1.54,0.15,0.18
170,3.76,0.19,0.2
171,2.92,0.2,1.03
172,1.84,0.21,0.23
173,1.65,0.14,0.23
174,0.86,0.2,0.26
175,0.44,0.2,0.32
176,0.52,0.17,1.04
177,1.55,0.17,0.26
178,2.9,0.23,0.25
179,1.83,0.21,0.25
180,2.24,0.15,0.16
181,0.49,0.27,1.59
182,0.49,0.15,0.17
183,98.35,0.12,0.13
184,97.71,0.1,0.13
185,79.29,0.12,0.81
186,111.13,0.11,0.41
187,0.38,0.13,0.19
188,0.39,0.21,0.22
189,0.74,0.24,0.32
190,1.07,0.21,0.32
191,0.06,0.16,0.68
192,0.67,0.23,0.27
193,0.84,0.23,0.25
194,0.53,0.16,0.18
195,0.8,0.28,0.36
196,0.42,0.19,0.4
197,4.64,0.29,0.6
198,2.81,0.19,0.31
199,2.58,0.16,0.21
200,3.93,0.27,0.32
201,0.6,0.19,0.29
202,1.84,0.2,0.23
203,1.96,0.17,0.2
204,0.58,0.19,0.2
205,0.33,0.23,0.23
206,96.97,0.1,0.14
207,97.64,0.11,0.13
208,63.48,0.12,1.1
209,180.26,0.1,0.14
210,0.7,0.29,0.37
211,0.68,0.19,0.27
212,0.54,0.18,0.29
213,2.78,0.21,0.42
214,2.77,0.16,0.21
215,0.88,0.35,0.33
216,1.81,0.18,0.27
217,0.9,0.25,0.49
218,2.68,0.16,0.21
219,0.17,0.21,0.25
220,0.76,0.32,1.47
221,0.27,0.12,0.14
222,0.44,0.23,0.48
223,1.73,0.12,0.21
224,1.7,0.15,0.23
225,2.4,0.22,1.96
226,0.73,0.17,0.21
227,0.81,0.2,0.46
228,0.86,0.19,0.35
229,98.35,0.13,0.15
230,97.84,0.09,0.38
231,95.99,0.11,0.92
232,174.8,0.1,0.16
233,0.87,0.18,0.26
234,1.19,0.25,0.26
235,1.2,0.26,0.72
236,0.64,0.19,0.25
237,0.7,0.28,0.45
238,0.62,0.2,0.33
239,1.17,0.32,0.5
240,0.43,0.16,0.52
241,0.59,0.18,0.21
242,4.2,0.29,0.27
243,2.1,0.22,0.25
244,3.24,0.2,0.34
245,1.6,0.15,0.47
246,0.55,0.23,0.47
247,2.04,0.21,0.38
248,2.82,0.19,0.21
249,1.14,0.37,0.47
250,0.87,0.21,0.41
251,98.31,0.09,0.16
252,96.52,0.12,0.15
253,81.94,0.1,0.95
254,109.93,0.16,0.15
255,1.35,0.24,0.31
256,2.16,0.21,0.41
257,2.4,0.22,0.44
258,3.02,0.17,0.25
259,2.27,0.21,0.36
260,2.7,0.21,0.31
261,2.42,0.16,0.27
262,4.13,0.27,0.49
263,1.89,0.17,0.19
264,2.96,0.22,0.25
265,0.63,0.11,0.15
266,0.16,0.22,0.31
267,0.47,0.13,0.22
268,1.8,0.21,0.26
269,0.65,0.23,0.28
270,2.83,0.24,0.29
271,1.52,0.15,0.23
272,1.69,0.13,0.25
273,0.84,0.27,0.44
274,41.57,0.39,0.57
275,99.31,0.11,0.17
276,96.23,0.1,0.13
277,160.69,0.11,0.22
278,104.01,0.2,0.36
279,2.76,0.2,0.78
280,1.92,0.22,0.21
281,3.28,0.22,0.35
282,0.42,0.2,0.23
283,1.15,0.22,0.35
284,0.57,0.21,2.01
285,0.18,0.14,0.16
286,1.72,0.2,0.2
287,1.75,0.13,0.18
288,2.37,0.18,0.22
289,1.33,0.2,2.24
290,2.74,0.22,0.21
291,0.54,0.17,0.22
292,1.38,0.16,0.25
293,3.33,0.28,0.44
294,0.53,0.13,0.59
295,2.75,0.18,0.2
296,1.31,0.14,0.16
297,0.36,0.19,0.23
298,97.56,0.1,0.5
299,98.98,0.14,0.14
300,99.31,0.11,0.14
301,180.42,0.12,0.13
302,0.32,0.15,0.19
303,0.3,0.2,0.19
304,1.06,0.18,0.28
305,0.18,0.23,0.36
306,1.79,0.14,0.22
307,0.44,0.19,0.4
308,1.0,0.31,0.35
309,0.33,0.15,0.26
310,2.0,0.26,0.31
311,0.86,0.25,0.34
312,2.39,0.19,0.2
313,2.69,0.27,0.53
314,0.42,0.16,0.29
315,3.44,0.25,0.28
316,2.91,0.23,0.45
317,3.03,0.21,0.23
318,1.21,0.27,0.31
319,0.47,0.22,0.39
320,0.31,0.18,0.31
321,0.39,0.14,0.22
322,0.64,0.21,0.3
323,95.57,0.14,0.15
324,95.63,0.1,0.16
325,53.51,0.13,1.01
326,176.94,0.13,0.33
327,0.58,0.13,0.22
328,2.78,0.31,1.12
329,1.5,0.16,0.18
330,3.05,0.25,0.44
331,0.52,0.17,0.24
332,1.09,0.23,0.46
333,0.86,0.21,1.0
334,1.29,0.23,0.24
335,0.24,0.19,0.26
336,0.91,0.18,0.43
337,2.42,0.2,0.31
338,1.68,0.14,0.68
339,0.88,0.19,0.21
340,2.51,0.25,0.47
341,1.96,0.18,0.37
342,1.22,0.21,0.34
343,1.98,0.21,1.05
344,2.49,0.2,0.24
345,30.52,0.19,0.28
346,98.59,0.12,0.15
347,94.75,0.1,0.12
348,149.95,0.14,1.33
349,153.95,0.14,0.15
350,1.95,0.19,0.24
351,2.07,0.19,0.22
352,0.25,0.21,0.28
353,0.18,0.21,0.42
354,1.01,0.27,0.47
355,1.4,0.32,0.7
356,0.49,0.18,0.2
357,0.59,0.36,0.35
358,0.16,0.16,0.22
359,1.17,0.17,0.26
360,0.74,0.27,0.52
361,0.58,0.23,0.26
362,0.15,0.32,0.29
363,0.83,0.18,0.28
364,1.29,0.19,0.31
365,1.94,0.16,0.23
366,1.53,0.21,0.24
367,3.39,0.42,0.35
368,0.19,0.19,0.23
369,1.28,0.27,0.36
370,96.37,0.11,0.14
371,99.64,0.11,0.13
372,73.67,0.15,0.92
373,125.71,0.13,0.14
374,1.06,0.16,0.29
375,0.33,0.2,0.23
376,0.78,0.21,0.43
377,2.46,0.27,0.49
378,2.34,0.19,0.21
379,4.38,0.24,0.5
380,3.15,0.21,0.21
381,2.32,0.18,0.36
382,1.23,0.24,0.66
383,0.74,0.2,0.21
384,0.65,0.25,0.44
385,0.46,0.11,0.15
386,0.38,0.12,0.2
387,1.72,0.13,0.36
388,0.74,0.17,0.2
389,2.45,0.24,0.34
390,2.09,0.19,0.37
391,0.48,0.14,0.23
392,73.43,0.12,0.31
393,98.86,0.14,0.13
394,98.42,0.1,0.14
395,180.36,0.12,0.18
396,26.11,0.16,0.2
397,4.2,0.18,0.72
398,2.66,0.2,0.22
399,3.27,0.22,0.27
400,0.51,0.24,0.23
401,1.01,0.19,0.29
402,1.42,0.2,0.52
403,0.51,0.18,0.23
404,1.54,0.16,0.24
405,2.93,0.15,0.18
406,0.61,0.23,0.34
407,0.35,0.18,0.42
408,1.35,0.18,0.44
409,1.56,0.2,0.24
410,0.51,0.2,0.2
411,2.11,0.28,0.37
412,1.46,0.15,0.22
413,0.02,0.32,0.5
414,0.39,0.25,0.24
415,0.64,0.18,0.22
416,77.18,0.19,0.18
417,98.64,0.1,0.13
418,98.36,0.09,0.13
419,179.04,0.12,0.14
420,11.83,0.2,0.29
421,2.69,0.41,0.3
422,0.92,0.22,0.34
423,0.62,0.25,0.44
424,1.67,0.18,0.31
425,0.36,0.17,0.21
426,1.12,0.41,0.54
427,0.44,0.26,0.46
428,0.74,0.23,0.28
429,0.12,0.18,0.3
430,0.53,0.18,0.39
431,0.44,0.42,1.01
432,3.48,0.18,0.2
433,1.87,0.24,0.33
434,2.3,0.14,0.23
435,1.0,0.18,0.25
436,0.33,0.15,0.74
437,2.71,0.17,0.2
438,2.01,0.21,0.25
439,44.1,0.13,0.17
440,97.18,0.1,0.15
441,96.81,0.1,0.37
442,167.39,0.13,0.19
443,45.65,0.16,0.26
444,3.18,0.17,0.2
445,2.87,0.16,0.25
446,0.01,0.27,1.41
447,0.77,0.21,0.23
448,3.2,0.21,0.26
449,0.44,0.15,0.21
450,0.3,0.21,0.31
451,0.79,0.17,0.64
452,2.05,0.28,0.24
453,1.83,0.19,0.26
454,3.42,0.2,0.22
455,2.61,0.29,0.26
456,0.51,0.16,1.37
457,2.08,0.18,0.25
458,0.88,0.2,0.44
459,0.34,0.2,0.21
460,1.29,0.27,0.49
461,1.9,0.15,0.2
462,3.23,0.16,0.38
463,1.47,0.15,0.18
464,2.81,0.16,0.23
465,54.85,0.18,0.17
466,99.33,0.11,0.17
467,99.21,0.1,0.14
468,175.17,0.13,0.32
469,42.61,0.11,0.18
470,1.7,0.2,0.22
471,2.16,0.18,0.39
472,1.31,0.17,0.24
473,0.74,0.21,0.25
474,0.33,0.18,0.2
475,3.77,0.38,0.45
476,2.21,0.16,0.27
477,2.04,0.23,0.45
478,0.74,0.19,0.3
479,3.12,0.19,0.21
480,2.14,0.22,0.3
481,2.11,0.16,0.24
482,3.32,0.25,0.27
483,0.01,0.18,0.23
484,2.95,0.2,0.23
485,2.1,0.28,0.31
486,3.0,0.2,0.23
487,0.52,0.25,0.48
488,1.64,0.18,0.27
489,41.97,0.2,0.23
490,97.98,0.15,0.42
491,97.14,0.12,0.14
492,162.4,0.14,0.27
493,53.89,0.16,0.28
494,2.47,0.24,0.35
495,2.45,0.17,1.29
496,1.66,0.16,0.17
497,3.08,0.21,0.49
498,0.01,0.12,0.15
499,0.5,0.18,0.27
500,1.35,0.2,0.7
501,0.94,0.17,0.19
502,3.64,0.19,0.28
503,0.22,0.21,0.25
504,0.44,0.2,0.23
505,1.13,0.24,1.97
506,0.39,0.16,0.24
507,0.44,0.24,0.25
508,3.1,0.17,0.28
509,1.44,0.25,0.34
510,1.74,0.17,0.7
511,2.56,0.23,0.33
512,1.34,0.2,0.31
513,0.62,0.28,0.24
514,97.87,0.1,0.13
515,96.47,0.1,0.13
516,65.13,0.14,0.93
517,179.13,0.1,0.15
518,0.34,0.18,0.19
519,0.51,0.22,0.29
520,0.47,0.17,0.21
521,3.09,0.2,0.41
522,3.75,0.26,0.39
523,2.24,0.16,0.2
524,2.0,0.24,0.81
525,2.52,0.18,0.27
526,3.46,0.25,0.3
527,2.88,0.14,0.16
528,0.33,0.18,0.25
529,3.97,0.39,0.39
530,1.98,0.24,0.34
531,0.42,0.21,0.46
532,1.66,0.19,0.33
533,0.06,0.22,0.21
534,0.46,0.3,0.52
535,0.09,0.22,0.25
536,1.37,0.31,0.44
537,0.36,0.24,0.28
538,98.44,0.11,0.15
539,100.04,0.17,0.3
540,97.67,0.1,0.14
541,176.75,0.1,0.13
542,1.69,0.24,0.44
543,1.11,0.25,0.33
544,0.47,0.23,0.46
545,0.76,0.19,0.21
546,0.44,0.16,0.24
547,0.7,0.24,0.31
548,0.97,0.23,0.45
549,1.05,0.3,0.54
550,0.55,0.2,0.23
551,0.9,0.21,0.33
552,2.01,0.16,0.4
553,3.04,0.22,0.28
554,3.2,0.2,1.89
555,3.48,0.19,0.19
556,0.62,0.21,0.31
557,3.05,0.23,0.46
558,1.59,0.21,0.25
559,3.26,0.19,1.26
560,43.1,0.15,0.16
561,98.66,0.11,0.14
562,95.74,0.12,0.13
563,165.85,0.14,0.29
564,46.65,0.14,0.63
565,2.43,0.16,0.23
566,3.77,0.26,0.43
567,0.84,0.21,0.2
568,0.3,0.19,0.29
569,0.8,0.2,0.46
570,1.2,0.25,0.49
571,0.42,0.18,0.43
572,0.37,0.21,0.22
573,1.36,0.25,0.34
574,0.21,0.14,0.18
575,2.71,0.33,0.36
576,2.71,0.21,0.31
577,0.39,0.18,0.21
578,3.0,0.26,0.41
579,2.11,0.2,0.32
580,2.43,0.18,0.26
581,2.72,0.24,0.3
582,0.44,0.24,0.21
583,0.66,0.37,0.47
584,94.92,0.11,0.14
585,97.49,0.1,0.14
586,86.85,0.11,0.84
587,99.32,0.11,0.17
588,1.71,0.32,0.6
589,1.01,0.26,0.36
590,2.74,0.27,0.65
591,2.13,0.14,0.28
592,1.03,0.21,0.43
593,1.15,0.34,0.87
594,3.33,0.19,0.22
595,3.2,0.28,0.35
596,1.37,0.19,0.2
597,2.21,0.2,0.42
598,0.5,0.29,1.49
599,0.67,0.2,0.23
600,1.2,0.23,0.29
601,0.5,0.16,0.28
602,1.25,0.19,0.23
603,2.08,0.2,1.59
604,2.37,0.2,0.22
605,0.04,0.25,0.45
606,0.48,0.19,0.29
607,0.84,0.17,0.3
608,88.74,0.12,0.48
609,97.21,0.11,0.14
610,97.15,0.1,0.12
611,179.36,0.11,0.24
612,1.4,0.25,0.3
613,1.16,0.13,0.9
614,2.1,0.2,0.21
615,3.38,0.24,0.63
616,2.22,0.22,0.28
617,3.58,0.27,0.5
618,2.57,0.13,0.21
619,2.27,0.22,0.22
620,2.44,0.17,0.25
621,0.75,0.24,0.28
622,0.45,0.22,0.43
623,0.55,0.19,0.27
624,0.69,0.24,0.43
625,0.99,0.33,0.48
626,1.68,0.2,0.2
627,2.18,0.23,0.23
628,0.54,0.16,0.23
629,2.29,0.23,0.25
630,1.94,0.24,0.44
631,0.32,0.13,0.16
632,97.63,0.14,0.16
633,98.37,0.11,0.12
634,97.98,0.17,0.8
635,153.66,0.12,0.23
636,2.57,0.2,0.23
637,3.76,0.26,0.39
638,2.46,0.17,0.36
639,2.53,0.24,0.23
640,1.98,0.19,0.25
641,3.73,0.23,0.29
642,3.94,0.37,1.01
643,0.97,0.25,0.3
644,2.39,0.28,0.59
645,3.08,0.15,0.18
646,1.29,0.11,0.15
647,1.44,0.15,0.6
648,2.61,0.19,0.25
649,1.35,0.17,0.23
650,2.72,0.24,0.32
651,1.29,0.21,0.4
652,3.53,0.27,1.97
653,1.76,0.16,0.2
654,0.54,0.2,0.46
655,96.84,0.13,0.14
656,97.94,0.1,0.15
657,51.58,0.19,2.12
658,176.14,0.1,0.16
659,3.79,0.21,0.29
660,1.6,0.22,0.36
661,1.44,0.16,0.29
662,2.27,0.21,0.74
663,2.68,0.21,0.21
664,1.27,0.11,0.14
665,2.74,0.2,0.27
666,1.52,0.14,0.21
667,0.34,0.22,0.8
668,1.87,0.15,0.16
669,2.98,0.17,0.32
670,3.75,0.24,0.24
671,3.4,0.23,0.82
672,0.98,0.19,1.0
673,0.35,0.18,0.23
674,0.54,0.21,0.26
675,1.65,0.27,0.22
676,2.83,0.19,0.29
677,21.34,0.21,0.38
678,98.86,0.1,0.14
679,98.76,0.09,0.13
680,153.6,0.14,0.5
681,59.54,0.14,0.21
682,1.96,0.13,0.31
683,1.57,0.2,0.26
684,3.1,0.24,0.47
685,1.93,0.17,0.28
686,3.35,0.23,0.34
687,1.59,0.17,0.28
688,0.11,0.14,0.23
689,0.56,0.2,0.27
690,0.36,0.2,0.21
691,0.88,0.41,0.37
692,1.82,0.2,0.26
693,3.21,0.19,0.34
694,2.04,0.27,0.43
695,3.73,0.29,0.35
696,2.88,0.24,0.77
697,0.75,0.23,0.23
698,3.81,0.28,0.51
699,0.24,0.2,0.42
700,0.07,0.12,0.15
701,0.25,0.13,0.38
702,94.54,0.11,0.16
703,99.21,0.11,0.19
704,97.79,0.16,0.19
705,172.5,0.11,0.29
706,59.85,0.14,0.37
707,1.23,0.11,0.19
708,1.41,0.11,0.15
709,1.69,0.13,0.19
710,1.1,0.14,0.15
711,0.32,0.16,0.4
712,1.21,0.13,0.15
713,1.21,0.11,0.14
714,0.31,0.12,0.15
715,1.07,0.11,0.15
716,0.2,0.12,0.43
717,1.13,0.12,0.13
718,1.22,0.11,0.14
719,0.23,0.11,0.14
720,1.58,0.11,0.18
721,1.69,0.12,0.35
722,0.28,0.11,0.14
723,1.05,0.16,0.24
724,2.02,0.15,0.22
725,1.94,0.13,0.22
726,0.27,0.11,0.39
727,0.33,0.12,0.14
728,94.37,0.14,0.15
729,99.73,0.11,0.16
730,100.35,0.12,0.16
731,179.45,0.12,0.71
732,32.93,0.14,0.21
733,2.65,0.21,0.41
734,3.15,0.17,0.21
735,0.85,0.26,0.69
736,0.35,0.14,0.26
737,0.94,0.23,0.3
738,3.34,0.24,0.34
739,3.02,0.18,0.23
740,2.15,0.17,0.2
741,1.81,0.22,0.23
742,0.35,0.16,0.23
743,0.51,0.27,0.46
744,3.43,0.19,0.2
745,1.07,0.33,0.37
746,2.47,0.19,0.41
747,3.3,0.23,0.27
748,0.48,0.19,0.2
749,3.56,0.19,0.2
750,3.92,0.27,0.35
751,0.56,0.19,0.22
752,46.45,0.22,0.4
753,97.68,0.11,0.15
754,96.99,0.12,0.15
755,180.92,0.18,0.23
756,39.41,0.16,0.21
757,1.69,0.14,0.34
758,3.67,0.16,0.29
759,0.99,0.2,0.34
760,0.47,0.19,0.75
761,0.22,0.17,0.3
762,4.49,0.2,0.44
763,1.58,0.13,0.21
764,2.65,0.15,0.24
765,3.2,0.31,1.61
766,0.56,0.16,0.23
767,0.99,0.19,0.23
768,0.7,0.2,0.31
769,2.7,0.24,0.29
770,3.32,0.29,1.4
771,1.18,0.16,0.25
772,1.56,0.27,0.41
773,2.68,0.16,0.25
774,22.09,0.21,0.3
775,98.37,0.12,0.39
776,98.73,0.1,0.14
777,149.86,0.14,0.49
778,124.33,0.15,0.16
779,0.82,0.21,0.3
780,1.31,0.16,0.68
781,2.94,0.21,0.24
782,0.23,0.18,0.19
783,4.11,0.29,0.57
784,3.24,0.2,0.59
785,0.54,0.14,0.37
786,0.39,0.19,0.29
787,0.61,0.19,0.4
788,1.77,0.17,0.16
789,3.2,0.2,0.28
790,3.45,0.21,1.22
791,0.69,0.19,0.27
792,3.66,0.21,0.39
793,1.97,0.16,0.26
794,1.38,0.1,0.16
795,0.48,0.15,0.21
796,0.79,0.23,0.44
797,1.5,0.16,0.25
798,0.35,0.21,0.2
799,56.55,0.18,0.32
800,99.41,0.11,0.13
801,97.84,0.09,0.19
802,176.65,0.12,0.18
803,25.4,0.13,0.18
804,2.87,0.27,0.38
805,2.76,0.21,0.27
806,3.16,0.2,0.28
807,3.36,0.18,0.32
808,1.96,0.15,0.18
809,1.98,0.26,0.47
810,0.57,0.27,0.58
811,0.72,0.23,0.34
812,3.08,0.19,0.28
813,0.99,0.24,0.34
814,1.52,0.22,1.18
815,1.29,0.22,0.24
816,0.35,0.14,0.22
817,0.39,0.15,0.31
818,3.19,0.21,0.71
819,2.01,0.22,0.32
820,0.84,0.2,0.25
821,0.47,0.18,0.46
822,0.17,0.14,0.21
823,78.55,0.13,0.18
824,96.47,0.14,0.29
825,97.81,0.1,0.16
826,179.8,0.1,0.14
827,1.74,0.25,0.3
828,0.32,0.17,0.22
829,1.68,0.2,0.5
830,1.74,0.22,0.2
831,1.54,0.23,0.25
832,3.13,0.17,0.24
833,3.19,0.23,0.24
834,2.3,0.18,0.65
835,0.14,0.21,0.21
836,0.57,0.22,0.24
837,2.43,0.22,0.28
838,0.27,0.2,0.8
839,1.18,0.3,0.35
840,0.38,0.18,0.33
841,1.85,0.21,0.34
842,1.77,0.26,0.24
843,2.51,0.19,0.42
844,0.34,0.16,0.23
845,0.64,0.19,0.31
846,0.41,0.19,0.3
847,98.99,0.1,0.13
848,98.95,0.11,0.15
849,52.21,0.15,0.9
850,180.65,0.11,0.13
851,1.16,0.27,0.31
852,0.6,0.22,0.23
853,0.57,0.19,0.32
854,0.53,0.2,0.39
855,0.44,0.2,0.31
856,0.1,0.2,0.3
857,2.16,0.17,0.19
858,0.82,0.27,0.34
859,0.27,0.25,0.38
860,0.79,0.25,0.37
861,1.08,0.17,0.41
862,0.87,0.22,0.22
863,4.17,0.38,1.27
864,0.71,0.17,0.23
865,1.48,0.15,0.22
866,2.0,0.16,0.29
867,2.47,0.2,0.45
868,3.4,0.27,0.8
869,0.75,0.22,0.23
870,0.93,0.21,0.34
871,98.66,0.11,0.17
872,98.09,0.09,0.15
873,52.47,0.25,1.94
874,172.14,0.11,0.19
875,0.35,0.15,0.23
876,3.76,0.23,0.43
877,3.47,0.28,0.45
878,2.35,0.23,1.02
879,2.3,0.18,0.2
880,1.98,0.21,0.31
881,0.65,0.2,0.3
882,0.73,0.2,0.2
883,0.64,0.27,0.84
884,0.35,0.22,0.27
885,0.31,0.14,0.21
886,0.69,0.21,0.29
887,2.9,0.25,0.27
888,2.29,0.24,0.65
889,0.98,0.22,0.23
890,1.54,0.16,0.3
891,3.61,0.24,0.21
892,2.18,0.22,0.33
893,3.45,0.24,0.28
894,3.45,0.26,0.28
895,12.06,0.13,0.16
896,96.74,0.11,0.13
897,98.31,0.1,0.14
898,151.57,0.11,0.18
899,111.09,0.12,0.19
900,1.48,0.19,0.2
901,1.85,0.14,0.18
902,0.37,0.14,0.22
903,1.32,0.13,0.19
904,2.16,0.18,0.28
905,3.82,0.24,0.34
906,1.4,0.23,0.2
907,2.22,0.18,0.31
908,1.96,0.17,0.28
909,3.48,0.21,0.29
910,1.79,0.19,0.24
911,0.45,0.21,0.3
912,2.25,0.16,0.31
913,2.06,0.24,0.33
914,0.49,0.24,0.29
915,1.69,0.17,0.24
916,2.1,0.19,0.24
917,0.62,0.2,0.27
918,0.33,0.17,0.19
919,98.73,0.1,0.16
920,99.6,0.1,0.21
921,53.85,0.18,1.84
922,180.37,0.14,0.44
923,0.44,0.21,0.23
924,1.92,0.19,0.29
925,1.9,0.17,0.33
926,1.62,0.28,0.45
927,0.07,0.27,0.56
928,1.62,0.31,0.24
929,1.61,0.26,0.4
930,0.47,0.14,0.21
931,1.15,0.18,0.34
932,3.44,0.33,1.26
933,0.82,0.22,0.22
934,3.9,0.26,0.45
935,0.31,0.22,0.33
936,3.34,0.27,0.3
937,0.2,0.2,1.82
938,1.12,0.21,0.26
939,0.04,0.18,0.3
940,2.77,0.27,0.46
941,3.59,0.18,0.29
942,15.43,0.14,0.96
943,99.09,0.1,0.13
944,98.39,0.11,0.13
945,154.92,0.15,0.4
946,107.88,0.16,0.26
947,2.26,0.15,1.29
948,3.85,0.18,0.24
949,2.99,0.18,0.24
950,2.31,0.17,0.21
951,2.56,0.25,0.22
952,1.61,0.19,0.34
953,2.87,0.21,0.25
954,1.35,0.24,0.29
955,1.58,0.16,0.18
956,2.36,0.21,0.37
957,0.36,0.17,0.31
958,1.34,0.15,0.23
959,1.87,0.16,0.23
960,2.1,0.17,0.22
961,3.37,0.27,0.34
962,2.21,0.21,0.46
963,2.62,0.23,0.44
964,0.46,0.16,0.24
965,0.2,0.15,0.18
966,97.67,0.15,0.51
967,96.4,0.1,0.15
968,89.77,0.11,0.93
969,118.47,0.1,0.14
970,0.88,0.24,0.27
971,0.8,0.48,0.31
972,0.37,0.18,0.24
973,1.84,0.16,0.23
974,1.14,0.2,0.55
975,1.42,0.22,0.34
976,3.65,0.35,1.16
977,3.02,0.16,0.18
978,0.26,0.27,0.51
979,0.33,0.18,0.37
980,1.63,0.19,0.21
981,3.03,0.24,0.58
982,3.07,0.17,0.21
983,2.39,0.22,0.42
984,0.81,0.2,0.38
985,3.18,0.27,0.49
986,2.54,0.18,0.54
987,0.86,0.22,0.25
988,1.12,0.2,0.3
989,97.22,0.1,0.13
990,96.72,0.1,0.13
991,64.01,0.16,1.03
992,181.31,0.12,0.13
993,0.63,0.21,0.28
994,0.78,0.23,0.31
995,1.55,0.15,0.21
