time(s),preprocessor,alamAPI_API,alamAPI_DB
180,12.1,35.5,99.5
181,12.2,35.8,99.7
182,12.3,35.8,99.7
183,12.3,35.8,99.7
184,12.3,35.8,99.7
185,12.3,35.8,0.107421875
186,12.3,36.1,0.107421875
187,12.3,36.1,0.107421875
188,12.4,36.1,0.107421875
189,12.5,36.1,0.107421875
190,12.6,36.1,0.107421875
191,12.6,36.4,0.107421875
192,12.7,36.4,0.107421875
193,12.8,36.4,0.107421875
194,12.9,36.4,0.107421875
195,13.0,36.6,0.1083984375
196,13.1,36.6,0.1083984375
197,13.1,36.6,0.1083984375
198,13.2,36.6,0.1083984375
199,13.3,36.6,0.1083984375
200,13.4,36.9,0.1083984375
201,13.5,36.9,0.1083984375
202,13.6,36.9,0.1083984375
203,13.6,36.9,0.1083984375
204,13.7,36.9,0.1083984375
205,13.8,37.2,0.1083984375
206,13.8,37.2,0.1083984375
207,13.8,37.2,0.1083984375
208,13.8,37.2,0.1181640625
209,13.8,37.2,0.1181640625
210,13.9,37.5,0.1181640625
211,14.0,37.5,0.1181640625
212,14.1,37.5,0.1181640625
213,14.2,37.5,0.1181640625
214,14.3,37.5,0.1181640625
215,14.3,37.8,0.119140625
216,14.4,37.8,0.119140625
217,14.5,37.8,0.119140625
218,14.6,37.8,0.119140625
219,14.6,37.8,0.119140625
220,14.7,38.1,0.119140625
221,14.8,38.1,0.119140625
222,14.9,38.1,0.119140625
223,15.0,38.1,0.119140625
224,15.0,38.1,0.119140625
225,15.1,38.4,0.119140625
226,15.2,38.4,0.119140625
227,15.2,38.4,0.119140625
228,15.3,38.4,0.119140625
229,15.4,38.4,0.119140625
230,15.4,38.7,0.119140625
231,15.4,38.7,0.12890625
232,15.4,38.7,0.1298828125
233,15.4,38.7,0.1298828125
234,15.5,38.7,0.1298828125
235,15.6,0.0380859375,0.1298828125
236,15.7,0.0380859375,0.1298828125
237,15.8,0.0380859375,0.1298828125
238,15.9,0.0380859375,0.1298828125
239,16.0,0.0380859375,0.1298828125
240,16.0,39.3,0.1298828125
241,16.1,39.3,0.1298828125
242,16.2,39.3,0.1298828125
243,16.3,39.3,0.1298828125
244,16.4,39.3,0.1298828125
245,16.5,39.5,0.1298828125
246,16.5,39.5,0.1298828125
247,16.6,39.5,0.1298828125
248,16.7,39.5,0.1298828125
249,16.8,39.8,0.1298828125
250,16.9,39.8,0.1298828125
251,16.9,39.8,0.1298828125
252,16.9,39.8,0.1298828125
253,16.9,39.8,0.1396484375
254,16.9,40.1,0.140625
255,17.0,40.1,0.140625
256,17.0,40.1,0.140625
257,17.1,40.1,0.140625
258,17.2,40.1,0.140625
259,17.2,40.4,0.140625
260,17.3,40.4,0.140625
261,17.4,40.4,0.140625
262,17.5,40.4,0.140625
263,17.6,40.4,0.140625
264,17.7,40.7,0.140625
265,17.8,40.7,0.140625
266,17.8,40.7,0.140625
267,17.9,40.7,0.140625
268,18.0,40.7,0.140625
269,18.1,0.0400390625,0.140625
270,18.2,0.0400390625,0.140625
271,18.2,0.0400390625,0.140625
272,18.3,0.0400390625,0.140625
273,18.4,0.0400390625,0.140625
274,18.5,41.3,0.1416015625
275,18.5,41.3,0.1416015625
276,18.5,41.3,0.1416015625
277,18.5,41.3,0.1513671875
278,18.5,41.3,0.1513671875
279,18.6,41.6,0.1513671875
280,18.6,41.6,0.1513671875
281,18.7,41.6,0.1513671875
282,18.8,41.6,0.1513671875
283,18.9,41.6,0.1513671875
284,19.0,41.9,0.1513671875
285,19.1,41.9,0.1513671875
286,19.1,41.9,0.1513671875
287,19.2,41.9,0.1513671875
288,19.3,41.9,0.1513671875
289,19.4,42.2,0.1513671875
290,19.5,42.2,0.1513671875
291,19.6,42.2,0.1513671875
292,19.6,42.2,0.1513671875
293,19.7,42.2,0.1513671875
294,19.8,42.4,0.15234375
295,19.8,42.4,0.15234375
296,19.9,42.4,0.15234375
297,20.0,42.4,0.15234375
298,20.0,42.4,0.15234375
299,20.0,42.7,0.15234375
300,20.0,42.7,0.15234375
301,20.0,42.7,0.162109375
302,20.0,42.7,0.162109375
303,20.1,42.7,0.162109375
304,20.1,0.0419921875,0.162109375
305,20.2,0.0419921875,0.162109375
306,20.3,0.0419921875,0.162109375
307,20.4,0.0419921875,0.162109375
308,20.4,43.3,0.1630859375
309,20.5,43.3,0.1630859375
310,20.6,43.3,0.1630859375
311,20.7,43.3,0.1630859375
312,20.8,43.3,0.1630859375
313,20.9,43.6,0.1630859375
314,20.9,43.6,0.1630859375
315,21.0,43.6,0.1630859375
316,21.1,43.6,0.1630859375
317,21.1,43.6,0.1630859375
318,21.2,43.9,0.1630859375
319,21.3,43.9,0.1630859375
320,21.3,43.9,0.1630859375
321,21.4,43.9,0.1630859375
322,21.5,43.9,0.1630859375
323,21.5,44.2,0.1630859375
324,21.5,44.2,0.1630859375
325,21.5,44.2,0.1728515625
326,21.5,44.2,0.1728515625
327,21.6,44.2,0.1728515625
328,21.6,44.5,0.173828125
329,21.7,44.5,0.173828125
330,21.8,44.5,0.173828125
331,21.9,44.5,0.173828125
332,22.0,44.5,0.173828125
333,22.1,44.8,0.173828125
334,22.2,44.8,0.173828125
335,22.3,44.8,0.173828125
336,22.3,44.8,0.173828125
337,22.4,44.8,0.173828125
338,22.5,45.1,0.173828125
339,22.6,45.1,0.173828125
340,22.7,45.1,0.173828125
341,22.7,45.1,0.173828125
342,22.8,45.1,0.173828125
343,22.9,45.3,0.173828125
344,23.0,45.3,0.173828125
345,23.1,45.3,0.173828125
346,23.1,45.3,0.173828125
347,23.1,45.3,0.173828125
348,23.1,45.6,0.1845703125
349,23.1,45.6,0.1845703125
350,23.2,45.6,0.1845703125
351,23.3,45.6,0.1845703125
352,23.3,45.6,0.1845703125
353,23.4,45.9,0.1845703125
354,23.5,45.9,0.1845703125
355,23.5,45.9,0.1845703125
356,23.6,45.9,0.1845703125
357,23.7,46.2,0.1845703125
358,23.8,46.2,0.1845703125
359,23.8,46.2,0.1845703125
360,23.9,46.2,0.1845703125
361,24.0,46.2,0.1845703125
362,24.0,46.5,0.1845703125
363,24.1,46.5,0.1845703125
364,24.2,46.5,0.1845703125
365,24.3,46.5,0.1845703125
366,24.3,46.5,0.1845703125
367,24.4,46.8,0.1845703125
368,24.5,46.8,0.1845703125
369,24.5,46.8,0.1845703125
370,24.6,46.8,0.1845703125
371,24.6,46.8,0.1845703125
372,24.6,47.1,0.1953125
373,24.6,47.1,0.1953125
374,24.7,47.1,0.1953125
375,24.8,47.1,0.1953125
376,24.9,47.1,0.1953125
377,24.9,47.4,0.1953125
378,25.0,47.4,0.1953125
379,25.1,47.4,0.1953125
380,25.2,47.4,0.1953125
381,25.3,47.4,0.1953125
382,25.4,47.7,0.1953125
383,25.5,47.7,0.1953125
384,25.6,47.7,0.1953125
385,25.6,47.7,0.1953125
386,25.7,47.7,0.1953125
387,25.8,0.046875,0.1962890625
388,25.8,0.046875,0.1962890625
389,25.9,0.046875,0.1962890625
390,26.0,0.046875,0.1962890625
391,26.1,0.046875,0.1962890625
392,26.2,48.2,0.1962890625
393,26.2,48.2,0.1962890625
394,26.2,48.2,0.1962890625
395,26.2,48.2,0.2060546875
396,26.2,48.2,0.2060546875
397,26.3,48.5,0.2060546875
398,26.3,48.5,0.2060546875
399,26.4,48.5,0.2060546875
400,26.5,48.5,0.2060546875
401,26.6,48.5,0.2060546875
402,26.7,48.8,0.2060546875
403,26.8,48.8,0.2060546875
404,26.8,48.8,0.2060546875
405,26.9,48.8,0.2060546875
406,27.0,48.8,0.2060546875
407,27.1,49.1,0.20703125
408,27.2,49.1,0.20703125
409,27.3,49.1,0.20703125
410,27.3,49.1,0.20703125
411,27.4,49.4,0.20703125
412,27.5,49.4,0.20703125
413,27.5,49.4,0.20703125
414,27.5,49.4,0.20703125
415,27.6,49.4,0.20703125
416,27.7,49.7,0.20703125
417,27.7,49.7,0.20703125
418,27.7,49.7,0.20703125
419,27.7,49.7,0.216796875
420,27.7,49.7,0.216796875
421,27.8,0.048828125,0.216796875
422,27.9,0.048828125,0.216796875
423,28.0,0.048828125,0.216796875
424,28.1,0.048828125,0.216796875
425,28.2,0.048828125,0.216796875
426,28.3,50.3,0.2177734375
427,28.3,50.3,0.2177734375
428,28.4,50.3,0.2177734375
429,28.5,50.3,0.2177734375
430,28.6,50.3,0.2177734375
431,28.6,50.6,0.2177734375
432,28.7,50.6,0.2177734375
433,28.8,50.6,0.2177734375
434,28.8,50.6,0.2177734375
435,28.9,50.6,0.2177734375
436,29.0,50.9,0.2177734375
437,29.0,50.9,0.2177734375
438,29.1,50.9,0.2177734375
439,29.2,50.9,0.2177734375
440,29.2,50.9,0.2177734375
441,29.2,51.1,0.2177734375
442,29.2,51.1,0.228515625
443,29.2,51.1,0.228515625
444,29.3,51.1,0.228515625
445,29.4,51.1,0.228515625
446,29.4,51.4,0.228515625
447,29.5,51.4,0.228515625
448,29.5,51.4,0.228515625
449,29.6,51.4,0.228515625
450,29.7,51.4,0.228515625
451,29.7,51.7,0.228515625
452,29.8,51.7,0.228515625
453,29.9,51.7,0.228515625
454,30.0,51.7,0.228515625
455,30.0,51.7,0.228515625
456,30.1,0.05078125,0.228515625
457,30.2,0.05078125,0.228515625
458,30.3,0.05078125,0.228515625
459,30.4,0.05078125,0.228515625
460,30.4,0.05078125,0.228515625
461,30.5,52.3,0.228515625
462,30.5,52.3,0.228515625
463,30.6,52.3,0.228515625
464,30.7,52.3,0.228515625
465,30.8,52.6,0.228515625
466,30.8,52.6,0.228515625
467,30.8,52.6,0.228515625
468,30.8,52.6,0.2392578125
469,30.8,52.6,0.2392578125
470,30.9,52.9,0.2392578125
471,31.0,52.9,0.2392578125
472,31.0,52.9,0.2392578125
473,31.1,52.9,0.2392578125
474,31.2,52.9,0.2392578125
475,31.3,53.2,0.2392578125
476,31.4,53.2,0.2392578125
477,31.4,53.2,0.2392578125
478,31.5,53.2,0.2392578125
479,31.6,53.2,0.2392578125
480,31.7,53.5,0.2392578125
481,31.8,53.5,0.2392578125
482,31.9,53.5,0.2392578125
483,31.9,53.5,0.2392578125
484,32.0,53.5,0.2392578125
485,32.0,53.8,0.240234375
486,32.1,53.8,0.240234375
487,32.1,53.8,0.240234375
488,32.2,53.8,0.240234375
489,32.3,53.8,0.240234375
490,32.3,0.052734375,0.240234375
491,32.3,0.052734375,0.240234375
492,32.3,0.052734375,0.25
493,32.3,0.052734375,0.25
494,32.4,0.052734375,0.25
495,32.5,54.3,0.25
496,32.6,54.3,0.25
497,32.6,54.3,0.25
498,32.7,54.3,0.25
499,32.7,54.3,0.25
500,32.8,54.6,0.25
501,32.9,54.6,0.25
502,33.0,54.6,0.25
503,33.0,54.6,0.25
504,33.1,54.6,0.25
505,33.1,54.9,0.2509765625
506,33.2,54.9,0.2509765625
507,33.3,54.9,0.2509765625
508,33.4,54.9,0.2509765625
509,33.5,54.9,0.2509765625
510,33.6,55.2,0.2509765625
511,33.6,55.2,0.2509765625
512,33.7,55.2,0.2509765625
513,33.8,55.2,0.2509765625
514,33.8,55.2,0.2509765625
515,33.8,55.5,0.2509765625
516,33.8,55.5,0.2607421875
517,33.8,55.5,0.2607421875
518,33.9,55.5,0.2607421875
519,34.0,55.5,0.2607421875
520,34.1,55.8,0.2607421875
521,34.2,55.8,0.2607421875
522,34.2,55.8,0.2607421875
523,34.3,55.8,0.2607421875
524,34.4,56.1,0.26171875
525,34.5,56.1,0.26171875
526,34.6,56.1,0.26171875
527,34.7,56.1,0.26171875
528,34.7,56.1,0.26171875
529,34.8,56.4,0.26171875
530,34.9,56.4,0.26171875
531,35.0,56.4,0.26171875
532,35.1,56.4,0.26171875
533,35.1,56.4,0.26171875
534,35.1,56.7,0.26171875
535,35.2,56.7,0.26171875
536,35.2,56.7,0.26171875
537,35.3,56.7,0.26171875
538,35.4,56.7,0.26171875
539,35.4,56.9,0.26171875
540,35.4,56.9,0.26171875
541,35.4,56.9,0.2724609375
542,35.4,56.9,0.2724609375
543,35.5,56.9,0.2724609375
544,35.6,57.2,0.2724609375
545,35.7,57.2,0.2724609375
546,35.8,57.2,0.2724609375
547,35.9,57.2,0.2724609375
548,36.0,57.2,0.2724609375
549,36.1,57.5,0.2724609375
550,36.1,57.5,0.2724609375
551,36.2,57.5,0.2724609375
552,36.3,57.5,0.2724609375
553,36.4,57.5,0.2724609375
554,36.5,57.8,0.2724609375
555,36.5,57.8,0.2724609375
556,36.6,57.8,0.2724609375
557,36.7,57.8,0.2724609375
558,36.7,57.8,0.2724609375
559,36.8,58.1,0.2724609375
560,36.9,58.1,0.2724609375
561,36.9,58.1,0.2724609375
562,36.9,58.1,0.2724609375
563,36.9,58.1,0.283203125
564,36.9,58.4,0.283203125
565,37.0,58.4,0.283203125
566,37.1,58.4,0.283203125
567,37.2,58.4,0.283203125
568,37.3,58.4,0.283203125
569,37.4,58.7,0.283203125
570,37.5,58.7,0.283203125
571,37.5,58.7,0.283203125
572,37.6,58.7,0.283203125
573,37.7,58.7,0.283203125
574,37.8,0.0576171875,0.283203125
575,37.8,0.0576171875,0.283203125
576,37.9,0.0576171875,0.283203125
577,38.0,0.0576171875,0.283203125
578,38.1,59.3,0.283203125
579,38.1,59.3,0.283203125
580,38.2,59.3,0.283203125
581,38.2,59.3,0.283203125
582,38.3,59.3,0.283203125
583,38.4,59.6,0.2841796875
584,38.5,59.6,0.2841796875
585,38.5,59.6,0.2841796875
586,38.5,59.6,0.2939453125
587,38.5,59.6,0.2939453125
588,38.5,59.8,0.2939453125
589,38.6,59.8,0.2939453125
590,38.6,59.8,0.2939453125
591,38.7,59.8,0.2939453125
592,38.8,59.8,0.2939453125
593,38.9,60.1,0.2939453125
594,39.0,60.1,0.2939453125
595,39.0,60.1,0.2939453125
596,39.1,60.1,0.2939453125
597,39.2,60.1,0.2939453125
598,39.3,60.4,0.2939453125
599,39.4,60.4,0.2939453125
600,39.5,60.4,0.2939453125
601,39.6,60.4,0.2939453125
602,39.7,60.4,0.2939453125
603,39.7,60.7,0.294921875
604,39.8,60.7,0.294921875
605,39.8,60.7,0.294921875
606,39.9,60.7,0.294921875
607,39.9,60.7,0.294921875
608,40.0,0.0595703125,0.294921875
609,40.0,0.0595703125,0.294921875
610,40.0,0.0595703125,0.294921875
611,40.0,0.0595703125,0.3046875
612,40.0,0.0595703125,0.3046875
613,40.1,61.3,0.3046875
614,40.2,61.3,0.3046875
615,40.3,61.3,0.3046875
616,40.3,61.3,0.3046875
617,40.4,61.3,0.3046875
618,40.5,61.6,0.3056640625
619,40.6,61.6,0.3056640625
620,40.7,61.6,0.3056640625
621,40.7,61.6,0.3056640625
622,40.8,61.6,0.3056640625
623,40.9,61.9,0.3056640625
624,41.0,61.9,0.3056640625
625,41.1,61.9,0.3056640625
626,41.1,61.9,0.3056640625
627,41.2,62.2,0.3056640625
628,41.3,62.2,0.3056640625
629,41.3,62.2,0.3056640625
630,41.4,62.2,0.3056640625
631,41.5,62.2,0.3056640625
632,41.5,62.5,0.3056640625
633,41.5,62.5,0.3056640625
634,41.5,62.5,0.3154296875
635,41.5,62.5,0.3154296875
636,41.6,62.5,0.3154296875
637,41.7,62.7,0.31640625
638,41.8,62.7,0.31640625
639,41.9,62.7,0.31640625
640,41.9,62.7,0.31640625
641,42.0,62.7,0.31640625
642,42.1,0.0615234375,0.31640625
643,42.2,63.1,0.31640625
644,42.3,63.1,0.31640625
645,42.3,63.1,0.31640625
646,42.4,63.1,0.31640625
647,42.5,63.4,0.31640625
648,42.6,63.4,0.31640625
649,42.7,63.4,0.31640625
650,42.7,63.4,0.31640625
651,42.8,63.4,0.31640625
652,42.9,63.7,0.31640625
653,43.0,63.7,0.31640625
654,43.1,63.7,0.31640625
655,43.1,63.7,0.31640625
656,43.1,63.7,0.31640625
657,43.1,0.0625,0.3271484375
658,43.1,0.0625,0.3271484375
659,43.2,0.0625,0.3271484375
660,43.3,0.0625,0.3271484375
661,43.3,0.0625,0.3271484375
662,43.4,64.3,0.3271484375
663,43.5,64.3,0.3271484375
664,43.6,64.3,0.3271484375
665,43.7,64.3,0.3271484375
666,43.8,64.3,0.3271484375
667,43.8,64.6,0.3271484375
668,43.9,64.6,0.3271484375
669,44.0,64.6,0.3271484375
670,44.1,64.6,0.3271484375
671,44.2,64.6,0.3271484375
672,44.2,64.8,0.3271484375
673,44.3,64.8,0.3271484375
674,44.4,64.8,0.3271484375
675,44.4,64.8,0.3271484375
676,44.5,64.8,0.3271484375
677,44.6,65.1,0.328125
678,44.6,65.1,0.328125
679,44.6,65.1,0.328125
680,44.6,65.1,0.337890625
681,44.6,65.1,0.337890625
682,44.7,65.4,0.337890625
683,44.8,65.4,0.337890625
684,44.9,65.4,0.337890625
685,44.9,65.4,0.337890625
686,45.0,65.7,0.337890625
687,45.1,65.7,0.337890625
688,45.2,65.7,0.337890625
689,45.3,65.7,0.337890625
690,45.3,65.7,0.337890625
691,45.4,0.064453125,0.337890625
692,45.5,0.064453125,0.337890625
693,45.6,0.064453125,0.337890625
694,45.7,0.064453125,0.337890625
695,45.8,0.064453125,0.337890625
696,45.8,66.3,0.3388671875
697,45.9,66.3,0.3388671875
698,46.0,66.3,0.3388671875
699,46.0,66.3,0.3388671875
700,46.0,66.3,0.3388671875
701,46.1,66.6,0.3388671875
702,46.1,66.6,0.3388671875
703,46.1,66.6,0.3388671875
704,46.1,66.6,0.3388671875
705,46.2,66.6,0.3486328125
706,46.2,66.9,0.3486328125
707,46.2,66.9,0.3486328125
708,46.3,66.9,0.3486328125
709,46.4,66.9,0.3486328125
710,46.5,66.9,0.3486328125
711,46.6,67.2,0.3486328125
712,46.6,67.2,0.3486328125
713,46.7,67.2,0.3486328125
714,46.7,67.2,0.3486328125
715,46.8,67.2,0.3486328125
716,46.9,67.5,0.349609375
717,47.0,67.5,0.349609375
718,47.0,67.5,0.349609375
719,47.1,67.5,0.349609375
720,47.1,67.5,0.349609375
721,47.3,67.7,0.349609375
722,47.3,67.7,0.349609375
723,47.4,67.7,0.349609375
724,47.5,67.7,0.349609375
725,47.5,67.7,0.349609375
726,47.6,0.06640625,0.349609375
727,47.7,0.06640625,0.349609375
728,47.7,0.06640625,0.349609375
729,47.7,0.06640625,0.349609375
730,47.7,0.06640625,0.349609375
731,47.7,68.3,0.3603515625
732,47.7,68.3,0.3603515625
733,47.8,68.3,0.3603515625
734,47.9,68.3,0.3603515625
735,48.0,68.3,0.3603515625
736,48.0,68.6,0.3603515625
737,48.1,68.6,0.3603515625
738,48.2,68.6,0.3603515625
739,48.3,68.6,0.3603515625
740,48.4,68.6,0.3603515625
741,48.5,68.9,0.3603515625
742,48.5,68.9,0.3603515625
743,48.6,68.9,0.3603515625
744,48.7,68.9,0.3603515625
745,48.8,69.2,0.3603515625
746,48.8,69.2,0.3603515625
747,48.9,69.2,0.3603515625
748,49.0,69.2,0.3603515625
749,49.0,69.2,0.3603515625
750,49.1,69.5,0.3603515625
751,49.2,69.5,0.3603515625
752,49.2,69.5,0.3603515625
753,49.2,69.5,0.3603515625
754,49.2,69.5,0.3603515625
755,49.2,69.8,0.37109375
756,49.2,69.8,0.37109375
757,49.3,69.8,0.37109375
758,49.4,69.8,0.37109375
759,49.5,69.8,0.37109375
760,49.6,70.1,0.37109375
761,49.7,70.1,0.37109375
762,49.7,70.1,0.37109375
763,49.8,70.1,0.37109375
764,49.9,70.1,0.37109375
765,50.0,70.4,0.37109375
766,50.1,70.4,0.37109375
767,50.2,70.4,0.37109375
768,50.3,70.4,0.37109375
769,50.4,70.4,0.37109375
770,50.4,70.6,0.37109375
771,50.5,70.6,0.37109375
772,50.6,70.6,0.37109375
773,50.6,70.6,0.37109375
774,50.8,70.6,0.37109375
775,50.8,70.9,0.3720703125
776,50.8,70.9,0.3720703125
777,50.8,70.9,0.3818359375
778,50.8,70.9,0.3818359375
779,50.8,70.9,0.3818359375
780,50.9,71.2,0.3818359375
781,50.9,71.2,0.3818359375
782,51.0,71.2,0.3818359375
783,51.1,71.2,0.3818359375
784,51.2,71.2,0.3818359375
785,51.3,71.5,0.3818359375
786,51.3,71.5,0.3818359375
787,51.4,71.5,0.3818359375
788,51.5,71.5,0.3818359375
789,51.6,71.5,0.3818359375
790,51.7,71.8,0.3818359375
791,51.8,71.8,0.3818359375
792,51.9,71.8,0.3818359375
793,51.9,71.8,0.3818359375
794,52.0,71.8,0.3818359375
795,52.0,72.1,0.3828125
796,52.1,72.1,0.3828125
797,52.2,72.1,0.3828125
798,52.2,72.1,0.3828125
799,52.3,72.4,0.3828125
800,52.3,72.4,0.3828125
801,52.3,72.4,0.3828125
802,52.3,72.4,0.392578125
803,52.3,72.4,0.392578125
804,52.4,72.7,0.392578125
805,52.5,72.7,0.392578125
806,52.6,72.7,0.392578125
807,52.6,72.7,0.392578125
808,52.7,72.7,0.392578125
809,52.8,0.0712890625,0.3935546875
810,52.9,0.0712890625,0.3935546875
811,52.9,0.0712890625,0.3935546875
812,53.0,0.0712890625,0.3935546875
813,53.1,0.0712890625,0.3935546875
814,53.1,73.3,0.3935546875
815,53.2,73.3,0.3935546875
816,53.3,73.3,0.3935546875
817,53.4,73.3,0.3935546875
818,53.5,73.3,0.3935546875
819,53.6,73.5,0.3935546875
820,53.6,73.5,0.3935546875
821,53.7,73.5,0.3935546875
822,53.8,73.5,0.3935546875
823,53.8,73.5,0.3935546875
824,53.8,73.8,0.3935546875
825,53.8,73.8,0.3935546875
826,53.8,73.8,0.4033203125
827,53.9,73.8,0.4033203125
828,53.9,73.8,0.4033203125
829,54.0,74.1,0.404296875
830,54.1,74.1,0.404296875
831,54.2,74.1,0.404296875
832,54.2,74.1,0.404296875
833,54.3,74.1,0.404296875
834,54.4,74.4,0.404296875
835,54.5,74.4,0.404296875
836,54.6,74.4,0.404296875
837,54.7,74.4,0.404296875
838,54.7,74.4,0.404296875
839,54.8,74.7,0.404296875
840,54.9,74.7,0.404296875
841,55.0,74.7,0.404296875
842,55.0,74.7,0.404296875
843,55.1,74.7,0.404296875
844,55.2,0.0732421875,0.404296875
845,55.2,0.0732421875,0.404296875
846,55.3,0.0732421875,0.404296875
847,55.4,0.0732421875,0.404296875
848,55.4,0.0732421875,0.404296875
849,55.4,75.3,0.4140625
850,55.4,75.3,0.4150390625
851,55.4,75.3,0.4150390625
852,55.5,75.3,0.4150390625
853,55.6,75.3,0.4150390625
854,55.7,75.6,0.4150390625
855,55.8,75.6,0.4150390625
856,55.8,75.6,0.4150390625
857,55.9,75.6,0.4150390625
