time(s),preprocessor,alamAPI_API,alamAPI_DB
164,741.5,45.71,166.3
165,741.6,45.71,166.3
166,741.8,45.71,166.3
167,741.5,45.71,166.3
168,741.3,45.71,166.3
169,741.0,45.71,166.3
170,740.7,45.71,166.3
171,740.5,45.71,168.3
172,740.2,45.71,168.3
173,740.0,45.71,168.3
174,739.8,45.71,168.3
175,739.5,45.71,168.3
176,739.2,45.71,168.3
177,738.8,45.71,168.3
178,738.7,45.71,168.3
179,738.5,45.71,168.3
180,738.4,45.71,168.3
181,738.3,45.71,168.3
182,738.0,45.71,168.3
183,759.7,45.71,168.3
184,774.6,45.71,168.3
185,785.3,45.71,168.4
186,701.8,45.71,168.3
187,745.4,45.71,168.3
188,746.1,45.71,168.3
189,746.0,45.71,168.3
190,745.6,45.71,168.3
191,745.4,45.71,168.3
192,745.4,45.71,168.3
193,745.1,45.71,168.3
194,744.8,45.71,168.3
195,744.6,45.71,168.3
196,744.3,45.71,168.3
197,743.9,45.71,168.3
198,743.8,45.71,168.3
199,743.3,45.71,168.3
200,743.0,45.71,168.3
201,742.9,45.71,168.3
202,742.6,45.71,168.3
203,742.4,45.71,168.3
204,742.3,45.71,168.3
205,742.1,45.71,168.3
206,765.2,45.71,168.3
207,779.0,45.71,168.3
208,789.3,45.71,168.4
209,705.7,45.71,168.3
210,743.8,45.71,168.3
211,744.2,45.71,168.3
212,744.0,45.71,168.3
213,743.5,45.71,168.3
214,743.3,45.71,168.3
215,743.3,45.71,168.3
216,742.7,45.71,168.3
217,742.7,45.71,168.3
218,742.2,45.71,168.3
219,742.2,45.71,168.3
220,742.0,45.71,168.3
221,741.8,45.71,168.3
222,741.4,45.71,168.3
223,741.1,45.71,168.3
224,740.9,45.71,168.3
225,740.7,45.71,168.3
226,740.6,45.71,168.3
227,740.5,45.71,168.3
228,740.2,45.71,168.3
229,761.8,45.71,168.3
230,776.4,45.71,170.3
231,787.6,45.71,170.4
232,681.7,45.71,170.3
233,747.3,45.71,170.3
234,747.9,45.71,170.3
235,747.6,45.71,170.3
236,747.3,45.71,170.3
237,747.3,45.71,170.3
238,746.9,45.71,170.3
239,746.6,45.71,170.3
240,746.4,45.71,170.4
241,746.1,45.71,170.3
242,745.7,45.71,170.3
243,745.4,45.71,170.3
244,745.0,45.71,170.3
245,744.8,45.71,170.3
246,744.7,45.71,170.3
247,744.4,45.71,170.3
248,744.2,45.71,170.3
249,744.1,45.71,170.3
250,743.8,45.71,170.3
251,766.0,45.71,170.3
252,780.5,45.71,170.3
253,793.1,45.71,170.4
254,709.0,45.71,170.3
255,752.8,45.71,170.3
256,753.4,45.71,170.3
257,753.1,45.71,170.3
258,752.9,45.71,170.3
259,752.7,45.71,170.3
260,752.4,45.71,170.3
261,752.1,45.71,170.3
262,751.9,45.71,170.3
263,751.6,45.71,170.3
264,751.3,45.71,170.3
265,751.2,45.71,170.3
266,750.9,45.71,170.3
267,750.7,45.71,170.3
268,750.3,45.71,170.3
269,750.2,45.71,170.3
270,749.9,45.71,170.3
271,749.7,45.71,170.3
272,749.6,45.71,170.3
273,749.3,45.71,170.3
274,768.2,45.71,170.3
275,780.5,45.71,170.3
276,794.9,45.71,170.3
277,611.2,45.71,170.3
278,757.3,45.71,170.3
279,758.0,45.71,170.3
280,757.9,45.71,170.3
281,757.5,45.71,170.3
282,757.3,45.71,170.3
283,757.0,45.71,170.3
284,756.7,45.71,170.3
285,756.5,45.71,170.3
286,756.2,45.71,170.3
287,755.9,45.71,170.3
288,755.8,45.71,170.3
289,755.5,45.71,172.3
290,755.2,45.71,172.3
291,755.2,45.71,172.3
292,754.8,45.71,172.3
293,754.7,45.71,172.3
294,754.5,45.71,172.3
295,754.2,45.71,172.3
296,754.0,45.71,172.3
297,754.0,45.71,172.3
298,774.5,45.71,172.3
299,790.4,45.71,172.3
300,803.2,45.71,172.3
301,693.1,45.71,172.3
302,761.0,45.71,172.3
303,761.4,45.71,172.5
304,761.7,45.71,172.3
305,761.5,45.71,172.3
306,761.2,45.71,172.3
307,761.0,45.71,172.3
308,760.7,45.71,172.3
309,760.4,45.71,172.3
310,760.2,45.71,172.3
311,759.9,45.71,172.3
312,759.6,45.71,172.3
313,759.2,45.71,172.3
314,759.2,45.71,172.3
315,759.1,45.71,172.3
316,758.7,45.71,172.3
317,758.6,45.71,172.3
318,758.4,45.71,172.3
319,758.2,45.71,172.3
320,758.1,45.71,172.3
321,758.0,45.71,172.3
322,757.7,45.71,172.3
323,782.6,45.71,172.3
324,795.4,45.71,172.3
325,805.0,45.71,172.3
326,753.2,45.71,172.3
327,762.7,45.71,172.3
328,763.0,45.71,172.3
329,762.8,45.71,172.3
330,762.5,45.71,172.3
331,762.3,45.71,172.3
332,762.0,45.71,172.3
333,761.7,45.71,172.3
334,761.6,45.71,172.3
335,761.2,45.71,172.3
336,761.1,45.71,172.3
337,760.5,45.71,172.3
338,760.2,45.71,172.3
339,760.2,45.71,172.3
340,759.8,45.71,172.3
341,759.7,45.71,172.3
342,759.6,45.71,172.3
343,759.3,45.71,172.3
344,759.0,45.71,172.3
345,773.0,45.71,172.3
346,785.2,45.71,172.3
347,801.7,45.71,172.3
348,601.1,45.71,174.3
349,766.9,45.71,174.3
350,767.7,45.71,174.3
351,767.5,45.71,174.3
352,767.5,45.71,174.3
353,767.2,45.71,174.3
354,767.0,45.71,174.3
355,766.7,45.71,174.3
356,766.4,45.71,174.3
357,766.2,45.71,174.3
358,765.9,45.71,174.3
359,765.7,45.71,174.3
360,765.5,45.71,174.3
361,765.2,45.71,174.3
362,765.2,45.71,174.5
363,764.9,45.71,174.3
364,764.7,45.71,174.3
365,764.4,45.71,174.3
366,764.2,45.71,174.3
367,764.0,45.71,174.3
368,764.0,45.71,174.3
369,763.7,45.71,174.3
370,783.8,45.71,174.3
371,802.4,45.71,174.3
372,808.9,45.71,174.4
373,732.1,45.71,174.3
374,775.4,45.71,174.3
375,775.8,45.71,174.3
376,775.5,45.71,174.5
377,775.1,45.71,174.3
378,774.8,45.71,174.3
379,774.5,45.71,174.3
380,774.2,45.71,174.3
381,774.0,45.71,174.3
382,773.7,45.71,174.3
383,773.6,45.71,174.3
384,773.3,45.71,174.3
385,773.0,45.71,174.3
386,773.0,45.71,174.3
387,772.6,45.71,174.3
388,772.4,45.71,174.3
389,772.1,45.71,174.3
390,772.0,45.71,174.3
391,771.8,45.71,174.3
392,790.8,45.71,174.3
393,803.9,45.71,174.3
394,817.8,45.71,174.3
395,672.4,45.71,174.3
396,772.5,45.71,174.3
397,773.2,45.71,174.3
398,772.9,45.71,174.5
399,772.7,45.71,174.3
400,772.5,45.71,174.3
401,772.2,45.71,174.3
402,771.9,45.71,174.3
403,771.7,45.71,174.3
404,771.4,45.71,174.3
405,771.2,45.71,174.3
406,771.0,45.71,174.3
407,770.7,45.71,176.3
408,770.4,45.71,176.3
409,770.1,45.71,176.3
410,770.0,45.71,176.3
411,769.7,45.71,176.3
412,769.5,45.71,176.3
413,769.4,45.71,176.3
414,769.4,45.71,176.3
415,769.2,45.71,176.3
416,788.4,45.71,176.3
417,802.0,45.71,176.3
418,817.9,45.71,176.3
419,684.8,45.71,176.3
420,772.0,45.71,176.3
421,772.8,45.71,176.3
422,772.5,45.71,176.5
423,772.3,45.71,176.3
424,771.9,45.71,176.3
425,771.8,45.71,176.3
426,771.5,45.71,176.3
427,771.3,45.71,176.3
428,771.0,45.71,176.3
429,770.7,45.71,176.3
430,770.6,45.71,176.4
431,770.3,45.71,176.3
432,770.0,45.71,176.3
433,769.7,45.71,176.3
434,769.6,45.71,176.3
435,769.6,45.71,176.3
436,769.3,45.71,176.3
437,769.0,45.71,176.3
438,768.8,45.71,176.3
439,787.2,45.71,176.3
440,799.5,45.71,176.3
441,815.9,45.71,176.3
442,645.7,45.71,176.3
443,776.9,45.71,176.3
444,777.7,45.71,176.3
445,777.4,45.71,176.3
446,777.4,45.71,176.4
447,777.4,45.71,176.3
448,776.9,45.71,176.3
449,776.9,45.71,176.3
450,776.7,45.71,176.3
451,776.4,45.71,176.3
452,776.1,45.71,176.3
453,775.9,45.71,176.3
454,775.6,45.71,176.3
455,775.5,45.71,176.3
456,775.2,45.71,176.5
457,774.8,45.71,176.3
458,774.9,45.71,176.3
459,774.6,45.71,176.4
460,774.5,45.71,176.3
461,774.2,45.71,176.3
462,774.0,45.71,176.3
463,773.9,45.71,176.3
464,773.6,45.71,176.3
465,792.1,45.71,176.3
466,804.6,45.71,176.3
467,820.8,45.71,176.3
468,661.0,45.71,178.3
469,782.7,45.71,178.3
470,783.4,45.71,178.3
471,783.1,45.71,178.3
472,782.8,45.71,178.3
473,782.7,45.71,178.3
474,782.4,45.71,178.3
475,782.1,45.71,178.3
476,781.8,45.71,178.3
477,781.7,45.71,178.3
478,781.6,45.71,178.3
479,781.2,45.71,178.3
480,780.9,45.71,178.3
481,780.7,45.71,178.3
482,780.3,45.71,178.3
483,780.3,45.71,178.5
484,780.1,45.71,178.3
485,779.9,45.71,178.3
486,779.7,45.71,180.3
487,779.6,45.71,180.3
488,779.4,45.71,180.3
489,797.4,45.71,180.3
490,807.4,45.71,180.3
491,821.0,45.71,180.3
492,644.3,45.71,180.3
493,787.8,45.71,180.3
494,788.6,45.71,180.3
495,788.3,45.71,180.4
496,788.1,45.71,180.4
497,787.9,45.71,180.4
498,787.9,45.71,180.4
499,787.6,45.71,180.4
500,787.3,45.71,180.4
501,787.1,45.71,180.4
502,786.9,45.71,180.4
503,786.8,45.71,180.4
504,786.6,45.71,180.4
505,786.4,45.71,180.4
506,786.1,45.71,180.4
507,785.8,45.71,180.4
508,785.6,45.71,180.4
509,785.4,45.71,180.4
510,785.1,45.71,180.4
511,784.9,45.71,180.4
512,784.8,45.71,180.4
513,784.6,45.71,180.4
514,808.4,45.71,180.4
515,822.3,45.71,180.4
516,831.8,45.71,180.4
517,760.9,45.71,180.4
518,789.5,45.71,180.4
519,790.0,45.71,180.4
520,789.7,45.71,180.4
521,789.3,45.71,180.4
522,789.0,45.71,180.4
523,788.7,45.71,180.4
524,788.5,45.71,180.4
525,788.2,45.71,182.4
526,788.0,45.71,182.4
527,787.8,45.71,182.5
528,787.5,45.71,182.4
529,787.2,45.71,182.4
530,787.0,45.71,182.4
531,786.8,45.71,182.4
532,786.5,45.71,182.4
533,786.5,45.71,182.4
534,786.5,45.71,182.4
535,786.4,45.71,182.4
536,786.3,45.71,182.4
537,786.0,45.71,182.5
538,808.6,45.71,182.4
539,823.6,45.71,182.4
540,831.2,45.71,182.4
541,722.1,45.71,182.4
542,788.6,45.71,182.4
543,789.3,45.71,182.4
544,789.1,45.71,182.4
545,788.8,45.71,182.4
546,788.6,45.71,182.4
547,788.3,45.71,182.4
548,788.0,45.71,182.4
549,787.8,45.71,182.4
550,787.5,45.71,182.4
551,787.3,45.71,182.4
552,786.8,45.71,182.4
553,786.5,45.71,182.4
554,786.3,45.71,182.4
555,786.2,45.71,182.4
556,786.0,45.71,182.4
557,785.8,45.71,182.4
558,785.6,45.71,182.4
559,785.4,45.71,182.4
560,805.2,45.71,182.4
561,818.5,45.71,182.4
562,829.2,45.71,182.4
563,652.2,45.71,182.4
564,795.6,45.71,182.4
565,796.3,45.71,182.5
566,796.1,45.71,182.4
567,795.8,45.71,182.4
568,795.6,45.71,182.4
569,795.3,45.71,182.4
570,795.0,45.71,182.4
571,794.8,45.71,182.4
572,794.6,45.71,182.4
573,794.3,45.71,182.4
574,794.2,45.71,182.4
575,793.9,45.71,182.4
576,793.5,45.71,182.4
577,793.5,45.71,182.4
578,793.2,45.71,182.4
579,793.2,45.71,182.4
580,792.9,45.71,182.4
581,792.7,45.71,182.4
582,792.6,45.71,182.4
583,792.4,45.71,182.4
584,813.6,45.71,184.4
585,830.5,45.71,184.4
586,839.6,45.71,184.4
587,746.8,45.71,184.4
588,800.4,45.71,184.5
589,800.9,45.71,184.4
590,800.6,45.71,184.5
591,800.4,45.71,184.4
592,800.3,45.71,184.4
593,799.9,45.71,184.4
594,799.6,45.71,184.4
595,799.4,45.71,184.4
596,799.1,45.71,184.4
597,798.9,45.71,184.4
598,798.7,45.71,184.4
599,798.4,45.71,184.4
600,798.1,45.71,184.4
601,797.9,45.71,184.4
602,797.7,45.71,184.4
603,797.4,45.71,184.4
604,797.3,45.71,184.4
605,797.2,45.71,184.4
606,797.2,45.71,184.4
607,796.9,45.71,184.4
608,818.5,45.71,184.4
609,832.5,45.71,184.4
610,846.2,45.71,184.4
611,734.9,45.71,184.4
612,811.3,45.71,184.4
613,812.1,45.71,184.4
614,811.8,45.71,184.4
615,811.5,45.71,184.4
616,811.3,45.71,184.4
617,811.1,45.71,184.4
618,810.8,45.71,184.4
619,810.5,45.71,184.4
620,810.4,45.71,184.4
621,810.2,45.71,184.4
622,810.0,45.71,184.4
623,809.9,45.71,184.4
624,809.6,45.71,184.4
625,809.2,45.71,184.4
626,808.9,45.71,184.4
627,808.7,45.71,184.4
628,808.5,45.71,184.4
629,808.3,45.71,184.4
630,808.0,45.71,184.4
631,808.0,45.71,184.4
632,835.7,45.71,184.4
633,851.6,45.71,184.4
634,636.0,45.71,184.4
635,802.9,45.71,184.4
636,803.7,45.71,184.4
637,803.4,45.71,184.4
638,803.1,45.71,184.4
639,803.1,45.71,184.4
640,802.9,45.71,184.4
641,802.6,45.71,184.4
642,802.3,45.71,184.4
643,802.3,45.71,186.4
644,802.2,45.71,186.4
645,801.8,45.71,186.4
646,801.5,45.71,186.4
647,801.2,45.71,186.4
648,800.9,45.71,186.4
649,800.8,45.71,186.4
650,800.7,45.71,186.4
651,800.5,45.71,186.4
652,800.2,45.71,186.4
653,800.0,45.71,186.4
654,800.0,45.71,186.4
655,828.9,45.71,186.4
656,842.7,45.71,186.4
657,617.9,45.71,186.4
658,808.0,45.71,186.4
659,809.4,45.71,186.4
660,809.2,45.71,186.4
661,808.9,45.71,186.4
662,808.8,45.71,186.4
663,808.4,45.71,186.4
664,808.2,45.71,186.4
665,807.9,45.71,186.4
666,807.6,45.71,186.4
667,807.7,45.71,186.4
668,807.3,45.71,186.4
669,807.0,45.71,186.5
670,806.6,45.71,186.4
671,806.4,45.71,186.4
672,806.3,45.71,186.4
673,806.1,45.71,186.4
674,806.0,45.71,186.4
675,805.7,45.71,186.4
676,805.4,45.71,186.4
677,819.7,45.71,186.4
678,834.1,45.71,186.4
679,849.4,45.71,186.4
680,667.6,45.71,186.4
681,815.7,45.71,186.4
682,816.4,45.71,186.4
683,816.1,45.71,186.4
684,815.9,45.71,186.4
685,815.7,45.71,186.4
686,815.4,45.71,186.4
687,815.1,45.71,186.4
688,815.1,45.71,186.4
689,814.9,45.71,186.4
690,814.6,45.71,186.4
691,814.4,45.71,186.4
692,813.9,45.71,186.4
693,813.6,45.71,186.4
694,813.4,45.71,186.4
695,813.4,45.71,186.4
696,813.1,45.71,186.4
697,813.0,45.71,186.4
698,812.7,45.71,186.4
699,812.7,45.71,186.4
700,812.7,45.71,186.4
701,812.4,45.71,186.4
702,832.5,45.71,188.4
703,846.4,45.71,188.4
704,859.5,45.71,188.4
705,679.3,45.71,188.4
706,821.1,45.71,188.4
707,821.9,45.71,188.4
708,821.7,45.71,188.4
709,821.4,45.71,188.4
710,821.2,45.71,188.4
711,820.9,45.71,188.4
712,820.6,45.71,188.4
713,820.4,45.71,188.4
714,820.4,45.71,188.4
715,820.1,45.71,188.4
716,820.1,45.71,188.5
717,819.7,45.71,188.4
718,819.4,45.71,188.4
719,819.4,45.71,188.4
720,819.1,45.71,188.4
721,818.9,45.71,188.4
722,818.8,45.71,188.4
723,818.6,45.71,188.4
724,818.3,45.71,188.4
725,818.2,45.71,188.4
726,818.2,45.71,188.4
727,817.9,45.71,188.4
728,841.8,45.71,188.4
729,854.4,45.71,188.4
730,865.6,45.71,188.4
731,729.4,45.71,188.4
732,820.7,45.71,188.6
733,821.5,45.71,188.4
734,821.2,45.71,188.4
735,820.9,45.71,188.5
736,820.8,45.71,188.5
737,820.5,45.71,188.5
738,820.3,45.71,188.5
739,819.9,45.71,188.5
740,819.7,45.71,189.4
741,819.4,45.71,189.4
742,819.3,45.71,189.4
743,819.0,45.71,189.4
744,818.6,45.71,189.4
745,818.6,45.71,189.4
746,818.3,45.71,189.4
747,818.1,45.71,189.4
748,818.0,45.71,189.4
749,817.8,45.71,189.4
750,817.4,45.71,190.5
751,817.4,45.71,190.5
752,834.2,45.71,190.5
753,847.8,45.71,190.5
754,859.9,45.71,190.5
755,709.9,45.71,192.0
756,830.3,45.71,192.0
757,830.9,45.71,192.0
758,830.7,45.71,192.0
759,830.4,45.71,192.0
760,830.2,45.71,192.0
761,829.9,45.71,192.0
762,829.7,45.71,192.0
763,829.4,45.71,192.0
764,829.2,45.71,192.0
765,828.9,45.71,192.0
766,828.9,45.71,192.0
767,828.5,45.71,192.0
768,828.1,45.71,192.0
769,827.8,45.71,192.0
770,827.6,45.71,192.0
771,827.4,45.71,192.0
772,827.3,45.71,192.0
773,826.9,45.71,192.0
774,841.1,45.71,192.0
775,855.2,45.71,192.0
776,867.1,45.71,192.0
777,670.5,45.71,192.0
778,827.7,45.71,192.0
779,828.2,45.71,192.0
780,828.5,45.71,192.1
781,828.2,45.71,192.0
782,828.2,45.71,192.0
783,827.8,45.71,192.0
784,827.7,45.71,192.0
785,827.5,45.71,192.0
786,827.2,45.71,192.0
787,827.1,45.71,192.0
788,826.4,45.71,192.0
789,826.3,45.71,192.0
790,826.0,45.71,192.0
791,825.7,45.71,192.0
792,825.5,45.71,192.0
793,825.3,45.71,192.0
794,825.2,45.71,192.0
795,825.0,45.71,192.0
796,824.8,45.71,192.0
797,824.5,45.71,192.0
798,824.5,45.71,192.0
799,843.0,45.83,192.0
800,854.0,45.71,192.0
801,870.6,45.71,192.0
802,728.7,45.71,192.0
803,834.3,45.71,192.0
804,835.1,45.71,192.0
805,834.8,45.72,192.0
806,834.5,45.72,192.0
807,834.4,45.72,192.0
808,834.1,45.72,192.0
809,833.8,45.72,192.0
810,833.8,45.72,192.0
811,833.6,45.72,192.0
812,833.3,45.72,192.0
813,833.0,45.72,192.0
814,832.9,45.72,192.0
815,832.6,45.72,192.0
816,832.3,45.72,192.0
817,832.0,45.72,192.0
818,831.8,45.72,192.0
819,831.7,45.72,192.0
820,831.6,45.72,192.0
821,831.4,45.72,192.1
822,831.2,45.72,192.0
823,850.3,45.72,192.0
824,866.9,45.72,192.0
825,876.4,45.72,192.0
826,757.6,45.72,192.0
827,838.3,45.72,192.0
828,839.0,45.72,192.0
829,838.8,45.72,192.0
830,838.5,45.72,192.0
831,838.3,45.72,192.0
832,838.0,45.72,192.0
833,837.8,45.72,192.0
834,837.5,45.72,192.0
835,837.5,45.72,192.0
836,837.3,45.72,192.0
837,836.9,45.72,192.0
838,836.9,45.72,192.0
839,836.6,45.72,192.0
840,836.3,45.72,192.0
841,836.1,45.72,192.0
842,835.8,45.72,192.0
843,835.6,45.72,192.0
844,835.5,45.72,192.0
845,835.4,45.72,192.0
846,835.2,45.72,192.0
847,859.1,45.72,192.0
848,873.5,45.72,192.0
849,882.4,45.72,192.0
850,822.7,45.72,192.0
851,842.0,45.72,192.0
852,842.4,45.72,192.0
853,842.3,45.72,192.0
854,841.9,45.72,192.0
855,841.7,45.72,192.0
856,841.4,45.72,192.0
857,841.1,45.72,192.0
858,841.1,45.73,192.0
859,840.9,45.72,192.0
860,840.6,45.72,192.0
861,840.4,45.72,192.0
862,840.2,45.72,192.0
863,839.8,45.72,192.0
864,839.6,45.72,192.0
865,839.3,45.72,192.0
866,839.1,45.72,192.1
867,838.9,45.72,192.0
868,838.7,45.72,192.0
869,838.7,45.72,192.0
870,838.4,45.72,192.0
871,865.2,45.72,192.0
872,879.0,45.72,192.0
873,654.8,45.72,192.0
874,841.0,45.72,192.0
875,841.0,45.72,192.0
876,841.8,45.72,192.0
877,841.5,45.72,192.0
878,841.2,45.72,192.0
879,841.0,45.72,192.0
880,840.8,45.72,192.0
881,840.8,45.72,192.0
882,840.5,45.72,192.0
883,840.3,45.72,192.0
884,840.0,45.72,192.1
885,840.1,45.72,192.0
886,839.8,45.72,192.0
887,839.4,45.72,192.0
888,839.1,45.72,192.0
889,839.1,45.72,192.0
890,838.7,45.72,192.0
891,838.6,45.72,192.1
892,838.5,45.72,192.0
893,838.2,45.72,192.0
894,838.0,45.72,192.0
895,851.9,45.72,192.0
896,865.7,45.72,192.0
897,878.7,45.72,192.0
898,698.2,45.72,192.0
899,846.3,45.72,192.0
900,847.0,45.72,192.0
901,846.8,45.72,192.0
902,846.8,45.72,192.0
903,846.3,45.72,192.0
904,846.0,45.72,192.0
905,845.8,45.72,192.0
906,845.6,45.72,192.0
907,845.3,45.72,192.0
908,845.0,45.72,192.0
909,844.9,45.72,192.0
910,844.6,45.72,192.0
911,844.3,45.72,192.0
912,844.1,45.72,192.0
913,844.0,45.72,192.0
914,844.0,45.72,192.0
915,843.7,45.72,192.0
916,843.6,45.72,192.0
917,843.6,45.73,192.0
918,843.4,45.72,192.0
919,864.9,45.72,192.0
920,883.4,45.72,192.0
921,888.5,45.72,192.0
922,823.4,45.72,192.0
923,851.9,45.72,192.0
924,852.4,45.72,192.0
925,852.1,45.72,192.0
926,851.9,45.72,192.0
927,851.7,45.72,192.0
928,851.4,45.72,192.1
929,851.1,45.72,192.0
930,850.9,45.72,192.1
931,850.6,45.72,192.0
932,850.2,45.72,192.0
933,850.2,45.72,192.0
934,849.6,45.72,192.0
935,849.6,45.72,192.0
936,849.4,45.72,192.0
937,849.3,45.72,192.1
938,849.2,45.72,192.0
939,849.0,45.72,192.0
940,848.7,45.72,192.0
941,848.6,45.72,192.0
942,865.3,45.72,192.0
943,878.8,45.72,192.0
944,892.0,45.72,192.0
945,697.2,45.72,192.0
946,851.1,45.72,192.0
947,851.7,45.72,192.0
948,851.5,45.72,192.0
949,851.2,45.72,192.0
950,851.0,45.72,192.0
951,850.8,45.72,192.0
952,850.5,45.72,192.0
953,850.3,45.72,192.0
954,850.0,45.72,192.0
955,849.7,45.72,192.0
956,849.7,45.72,192.0
957,849.4,45.72,192.0
958,849.1,45.72,192.0
959,848.8,45.72,192.0
960,848.7,45.72,192.0
961,848.6,45.72,192.0
962,848.4,45.72,192.0
963,848.3,45.72,192.0
964,848.2,45.72,192.0
965,847.9,45.72,192.0
966,871.3,45.73,192.0
967,885.6,45.72,192.0
968,897.2,45.72,192.1
969,795.6,45.72,192.0
970,857.7,45.72,192.0
971,858.2,45.73,192.0
972,858.0,45.72,192.0
973,857.7,45.72,192.0
974,857.5,45.72,192.0
975,857.2,45.72,192.1
976,857.0,45.72,192.0
977,856.7,45.72,192.0
978,856.7,45.72,192.0
979,856.5,45.72,192.0
980,856.2,45.72,192.1
981,855.9,45.72,192.0
982,855.5,45.72,192.0
983,855.3,45.72,192.0
984,855.3,45.72,192.0
985,854.8,45.72,192.0
986,854.7,45.72,192.0
987,854.6,45.72,192.0
988,854.4,45.72,192.0
989,878.7,45.72,192.0
990,890.9,45.72,192.0
991,901.7,45.72,192.0
992,830.2,45.72,192.0
993,861.4,45.72,192.0
994,861.8,45.72,192.0
995,861.3,45.72,192.0
