time(s),preprocessor,alamAPI_API,alamAPI_DB
336,154.0,0.2880859375,2.07
337,154.0,0.2880859375,2.07
338,154.0,0.2880859375,2.08
339,154.0,0.2880859375,2.08
340,154.0,0.2880859375,2.08
341,154.0,0.2880859375,2.08
342,154.0,0.2880859375,2.09
343,154.0,0.2880859375,2.09
344,154.0,0.2880859375,2.09
345,154.0,0.2880859375,2.09
346,154.0,0.2880859375,2.1
347,154.0,0.2880859375,2.1
348,154.0,0.2880859375,2.11
349,154.0,0.2880859375,2.11
350,154.0,0.2880859375,2.11
351,154.0,0.2880859375,2.12
352,154.0,0.2880859375,2.12
353,154.0,0.2890625,2.12
354,154.0,0.2890625,2.12
355,154.0,0.2890625,2.13
356,154.0,0.2890625,2.13
357,154.0,0.2890625,2.13
358,154.0,0.2890625,2.13
359,154.0,0.2890625,2.14
360,154.0,0.2890625,2.14
361,154.0,0.2890625,2.14
362,154.0,0.2890625,2.14
363,154.0,0.2890625,2.15
364,154.0,0.2890625,2.15
365,154.0,0.2890625,2.15
366,154.0,0.2890625,2.15
367,154.0,0.2890625,2.16
368,154.0,0.2900390625,2.16
369,154.0,0.2900390625,2.16
370,154.0,0.2900390625,2.16
371,154.0,0.2900390625,2.17
372,154.0,0.2900390625,2.17
373,154.0,0.2900390625,2.17
374,154.0,0.2900390625,2.17
375,154.0,0.2900390625,2.18
376,154.0,0.2900390625,2.18
377,154.0,0.2900390625,2.18
378,154.0,0.2900390625,2.18
379,154.0,0.2900390625,2.18
380,154.0,0.2900390625,2.19
381,154.0,0.2900390625,2.19
382,154.0,0.2900390625,2.19
383,154.0,0.2900390625,2.19
384,154.0,0.2900390625,2.2
385,154.0,0.2900390625,2.2
386,154.0,0.2900390625,2.2
387,154.0,0.2900390625,2.2
388,154.0,0.291015625,2.21
389,154.0,0.291015625,2.21
390,154.0,0.291015625,2.21
391,154.0,0.291015625,2.21
392,154.0,0.291015625,2.22
393,154.0,0.291015625,2.22
394,154.0,0.291015625,2.22
395,154.0,0.291015625,2.22
396,154.0,0.291015625,2.23
397,154.0,0.291015625,2.23
398,154.0,0.291015625,2.23
399,154.0,0.291015625,2.23
400,154.0,0.291015625,2.24
401,154.0,0.291015625,2.24
402,154.0,0.291015625,2.24
403,154.0,0.2919921875,2.24
404,154.0,0.2919921875,2.24
405,154.0,0.2919921875,2.25
406,154.0,0.2919921875,2.25
407,154.0,0.2919921875,2.25
408,154.0,0.2919921875,2.25
409,154.0,0.2919921875,2.26
410,154.0,0.2919921875,2.26
411,154.0,0.2919921875,2.26
412,154.0,0.2919921875,2.26
413,154.0,0.2919921875,2.27
