time(s),preprocessor,alamAPI_API,alamAPI_DB
72,1.111,45.97,192.6
73,909.6,45.97,192.6
74,1.072,45.97,192.6
75,1.096,45.97,192.6
76,1.109,45.97,192.6
77,1.113,45.97,192.6
78,1.06,45.97,192.6
79,1.11,45.97,192.6
80,1.12,45.97,192.6
81,1.126,45.98,192.7
82,1.041,45.98,192.7
83,1.103,45.98,192.7
84,1.114,45.98,192.7
85,1.125,45.98,192.7
86,1.023,46.0,192.8
87,1.106,46.0,192.8
88,1.117,46.0,192.8
89,1.128,46.0,192.8
90,1.001,46.0,192.8
91,1.105,46.0,192.8
92,1.116,46.0,192.8
93,1.124,46.0,192.8
94,941.2,46.0,192.9
95,1.086,46.0,192.9
96,1.111,46.0,192.9
97,1.12,46.01,192.9
98,1.131,46.01,193.0
99,1.075,46.01,192.9
100,1.113,46.01,193.0
101,1.124,46.01,193.0
102,1.132,46.01,193.1
103,1.054,46.01,193.0
104,1.118,46.01,193.0
105,1.127,46.01,193.0
106,1.135,46.01,193.2
107,1.022,46.01,193.1
108,1.109,46.01,193.1
109,1.12,46.01,193.1
110,1.131,46.01,193.1
111,1.015,46.01,193.1
112,1.117,46.01,193.1
113,1.127,46.01,193.1
114,1.141,46.01,193.1
115,1.003,46.01,193.2
116,1.123,46.01,193.2
117,1.134,46.01,193.2
118,1.142,46.0,193.1
119,1019.0,46.0,193.1
120,1.12,46.0,193.1
121,1.132,46.0,193.1
122,1.138,46.0,193.0
123,958.6,46.0,193.0
124,1.111,46.0,193.0
125,1.123,46.0,193.0
126,1.134,46.0,193.0
127,1.14,46.0,193.0
128,1.091,46.0,193.0
129,1.134,46.0,193.0
130,1.145,46.0,193.0
131,1.151,45.99,192.9
132,1.075,45.99,192.9
133,1.134,45.99,192.9
134,1.144,45.99,192.9
135,1.151,45.99,192.9
136,1.061,45.99,192.9
137,1.136,45.99,192.9
138,1.147,45.99,192.9
139,1.156,45.98,192.8
140,1.033,45.98,192.9
141,1.131,45.98,192.9
142,1.139,45.98,192.9
143,1.15,45.98,192.9
144,1.011,45.98,192.9
145,1.134,45.98,192.9
146,1.145,45.98,192.9
147,1.156,45.98,192.9
148,1000.0,45.98,192.9
149,1.134,45.98,192.9
150,1.142,45.98,192.9
151,1.157,45.98,192.9
152,986.2,45.98,192.9
153,1.138,45.98,192.9
154,1.146,45.98,192.9
155,1.157,45.98,192.8
156,978.1,45.97,192.8
157,1.127,45.97,192.8
158,1.155,45.97,192.8
159,1.165,45.97,192.8
160,1.17,45.98,192.9
161,1.107,45.97,192.9
162,1.149,45.97,192.9
163,1.159,45.97,192.9
164,1.166,45.97,192.9
165,1.076,45.97,192.9
166,1.154,45.97,192.9
167,1.163,45.97,192.9
168,1.175,45.97,193.0
169,1.066,45.97,192.9
170,1.155,45.97,192.9
171,1.168,45.97,192.9
172,1.175,45.96,192.8
173,1.06,45.96,192.8
174,1.156,45.96,192.8
175,1.167,45.96,192.8
176,1.178,45.96,192.8
177,1.039,45.96,192.7
178,1.158,45.96,192.7
179,1.169,45.96,192.7
180,1.179,45.96,192.7
181,1021.0,45.96,192.7
182,1.165,45.96,192.7
183,1.174,45.96,192.7
184,1.184,45.96,192.8
185,1005.0,45.96,192.8
186,1.155,45.96,192.8
187,1.166,45.96,192.8
188,1.178,45.96,192.8
189,978.8,45.96,192.8
190,1.148,45.96,192.8
191,1.172,45.96,192.8
192,1.181,45.95,192.7
193,1.189,45.95,192.9
194,1.129,45.95,192.8
195,1.174,45.95,192.8
196,1.187,45.95,192.8
197,1.192,45.93,192.6
198,1.101,45.93,192.6
199,1.165,45.93,192.6
200,1.179,45.93,192.6
201,1.188,45.93,192.6
202,1.08,45.9,192.3
203,1.169,45.9,192.3
204,1.177,45.9,192.3
205,1.189,45.9,192.3
206,1.064,45.9,192.3
207,1.171,45.9,192.3
208,1.182,45.9,192.3
209,1.192,45.89,192.2
210,1.053,45.89,192.2
211,1.174,45.89,192.2
212,1.185,45.89,192.2
213,1.196,45.89,192.2
214,1.042,45.89,192.2
215,1.18,45.89,192.2
216,1.187,45.89,192.2
217,1.199,45.89,192.2
218,1.002,45.89,192.4
219,1.178,45.89,192.4
220,1.19,45.89,192.4
221,1.201,45.89,192.4
222,1.206,45.89,192.4
223,1.147,45.89,192.4
224,1.189,45.89,192.4
225,1.197,45.89,192.4
226,1.208,45.89,192.5
227,1.131,45.89,192.4
228,1.18,45.89,192.4
229,1.193,45.89,192.4
230,1.199,45.89,192.6
231,1.126,45.89,192.4
232,1.192,45.89,192.4
233,1.202,45.89,192.4
234,1.209,45.88,192.3
235,1.099,45.88,192.2
236,1.19,45.88,192.2
237,1.202,45.88,192.2
238,1.212,45.88,192.2
239,1.083,45.86,192.0
240,1.187,45.86,192.0
241,1.195,45.86,192.0
242,1.209,45.86,192.0
243,1.057,45.86,192.0
244,1.191,45.86,192.0
245,1.201,45.86,192.0
246,1.212,45.86,192.0
247,1.027,45.84,191.8
248,1.19,45.84,191.8
249,1.2,45.85,191.8
250,1.213,45.84,191.8
251,1.018,45.84,191.8
252,1.195,45.84,191.8
253,1.204,45.84,191.8
254,1.218,45.84,191.8
255,1.221,45.84,191.9
256,1.167,45.84,191.8
257,1.205,45.84,191.8
258,1.213,45.84,191.8
259,1.222,45.84,191.9
260,1.159,45.84,191.8
261,1.21,45.84,191.8
262,1.221,45.84,191.8
263,1.228,45.85,191.9
264,1.147,45.85,191.8
265,1.208,45.85,191.8
266,1.218,45.85,191.8
267,1.228,45.85,191.9
268,1.122,45.85,191.8
269,1.21,45.85,191.8
270,1.22,45.85,191.8
271,1.23,45.85,191.8
272,1.107,45.85,191.8
273,1.21,45.85,191.8
274,1.221,45.85,191.8
275,1.234,45.85,191.8
276,1.086,45.85,191.8
277,1.206,45.85,191.8
278,1.221,45.85,191.8
279,1.228,45.85,191.8
280,1.055,45.85,191.8
281,1.213,45.85,191.8
282,1.224,45.85,191.8
283,1.231,45.85,191.8
284,1.033,45.85,191.8
285,1.22,45.85,191.8
286,1.229,45.85,191.8
287,1.238,45.84,191.6
288,1.244,45.84,191.7
289,1.187,45.84,191.6
290,1.225,45.84,191.6
291,1.234,45.84,191.6
292,1.239,45.84,191.7
293,1.177,45.84,191.6
294,1.229,45.84,191.6
295,1.24,45.84,191.6
296,1.248,45.84,191.7
297,1.155,45.84,191.6
298,1.225,45.84,191.6
299,1.234,45.84,191.6
300,1.244,45.84,191.7
301,1.14,45.84,191.6
302,1.226,45.84,191.6
303,1.237,45.84,191.6
304,1.251,45.84,191.6
305,1.12,45.82,191.4
306,1.222,45.82,191.4
307,1.233,45.82,191.4
308,1.244,45.82,191.4
309,1.11,45.82,191.5
310,1.228,45.82,191.4
311,1.237,45.82,191.3
312,1.252,45.82,191.3
313,1.078,45.82,191.3
314,1.234,45.82,191.3
315,1.242,45.82,191.3
316,1.257,45.82,191.3
317,1.062,45.82,191.3
318,1.235,45.82,191.3
319,1.246,45.8,191.2
320,1.252,45.8,191.2
321,1.031,45.8,191.2
322,1.211,45.8,191.2
323,1.244,45.8,191.2
324,1.255,45.8,191.2
325,1.26,45.79,191.0
326,1.2,45.79,191.0
327,1.241,45.79,191.0
328,1.254,45.79,191.0
329,1.262,45.79,191.0
330,1.183,45.79,191.0
331,1.246,45.79,191.0
332,1.256,45.79,191.0
333,1.265,45.79,191.0
334,1.167,45.79,191.0
335,1.252,45.79,191.0
336,1.261,45.79,191.0
337,1.269,45.77,190.8
338,1.155,45.77,190.8
339,1.249,45.77,190.8
340,1.255,45.77,190.8
341,1.263,45.77,190.8
342,1.037,45.77,190.8
343,1.218,45.77,190.8
344,1.258,45.77,190.8
345,1.267,45.77,190.7
346,1.273,45.79,190.9
347,1.169,45.79,190.9
348,1.251,45.79,190.9
349,1.261,45.79,190.9
350,1.272,45.79,190.9
351,1.157,45.79,190.9
352,1.258,45.79,190.9
353,1.267,45.79,190.9
354,1.277,45.79,190.8
355,1.129,45.79,190.8
356,1.256,45.79,190.8
357,1.263,45.79,190.8
358,1.273,45.79,190.8
359,1.095,45.79,190.8
360,1.258,45.79,190.8
361,1.264,45.79,190.8
362,1.274,45.79,190.8
363,1.067,45.77,190.6
364,1.239,45.77,190.6
365,1.267,45.77,190.6
366,1.278,45.77,190.6
367,1.28,45.77,190.6
368,1.225,45.77,190.6
369,1.266,45.77,190.6
370,1.277,45.77,190.6
371,1.282,45.76,190.5
372,1.207,45.76,190.4
373,1.27,45.76,190.4
374,1.278,45.76,190.4
375,1.286,45.74,190.3
376,1.184,45.74,190.2
377,1.267,45.74,190.2
378,1.277,45.74,190.2
379,1.289,45.74,190.2
380,1.157,45.73,190.1
381,1.263,45.73,190.0
382,1.273,45.73,190.1
383,1.283,45.73,190.0
384,1.147,45.73,190.1
385,1.264,45.73,190.0
386,1.275,45.73,190.0
387,1.286,45.73,190.0
388,1.129,45.73,190.1
389,1.27,45.73,190.1
390,1.279,45.73,190.0
391,1.291,45.73,190.1
392,1.205,45.73,190.1
393,1.25,45.73,190.0
394,1.274,45.73,190.0
395,1.289,45.73,190.0
396,1.292,45.73,190.1
397,1.226,45.73,190.0
398,1.278,45.73,190.0
399,1.288,45.73,190.0
400,1.293,45.71,189.9
401,1.206,45.71,189.9
402,1.276,45.71,189.9
403,1.288,45.71,189.9
404,1.299,45.7,189.7
405,1.188,45.7,189.7
406,1.279,45.7,189.7
407,1.29,45.7,189.7
408,1.3,45.7,189.7
409,1.168,45.7,189.7
410,1.284,45.7,189.7
411,1.294,45.7,189.7
412,1.301,45.69,189.5
413,1.064,45.68,189.5
