time(s),preprocessor,alamAPI_API,alamAPI_DB
261,1.245,45.71,189.7
262,1.245,45.71,189.7
263,1.245,45.71,189.7
264,1.245,45.71,189.7
265,1.245,45.71,189.7
266,1.245,45.71,189.7
267,1.245,45.71,189.7
268,1.245,45.71,189.7
269,1.245,45.71,189.7
270,1.245,45.71,189.7
271,1.245,45.71,189.7
272,1.245,45.71,189.7
273,1.245,45.71,189.7
274,1.245,45.71,189.7
275,1.245,45.71,189.7
276,1.245,45.71,189.7
277,1.245,45.71,189.7
278,1.245,45.71,189.7
279,1.169,45.71,189.7
280,1.246,45.7,189.5
281,1.247,45.7,189.5
282,1.247,45.7,189.5
283,1.247,45.7,189.5
284,1.247,45.7,189.5
285,1.248,45.7,189.5
286,1.248,45.7,189.5
287,1.248,45.7,189.5
288,1.248,45.7,189.5
289,1.248,45.7,189.5
290,1.248,45.7,189.5
291,1.248,45.7,189.5
292,1.248,45.7,189.5
293,1.248,45.7,189.5
294,1.248,45.7,189.5
295,1.248,45.7,189.5
296,1.248,45.7,189.5
297,1.248,45.7,189.5
298,1.248,45.7,189.5
299,1.223,45.7,189.5
300,1.251,45.7,189.5
301,1.251,45.7,189.5
302,1.251,45.7,189.4
303,1.251,45.7,189.4
304,1.251,45.7,189.4
305,1.251,45.7,189.4
306,1.251,45.7,189.4
307,1.251,45.7,189.4
308,1.251,45.7,189.4
309,1.251,45.7,189.4
310,1.251,45.7,189.4
311,1.251,45.7,189.4
312,1.252,45.7,189.4
313,1.252,45.7,189.4
314,1.252,45.7,189.4
315,1.252,45.7,189.4
316,1.252,45.7,189.4
317,1.252,45.7,189.4
318,1.219,45.7,189.5
319,1.247,45.7,189.5
320,1.248,45.7,189.4
321,1.248,45.7,189.5
322,1.248,45.7,189.5
323,1.248,45.7,189.5
324,1.248,45.7,189.5
325,1.248,45.7,189.5
326,1.248,45.7,189.5
327,1.248,45.7,189.5
328,1.248,45.7,189.5
329,1.247,45.7,189.5
330,1.247,45.7,189.5
331,1.247,45.7,189.5
332,1.247,45.7,189.5
333,1.247,45.7,189.5
334,1.247,45.7,189.5
335,1.247,45.7,189.6
336,1.247,45.7,189.5
337,1.133,45.7,189.5
338,1.245,45.7,189.5
339,1.246,45.7,189.5
340,1.246,45.7,189.5
341,1.246,45.7,189.5
342,1.246,45.7,189.5
343,1.246,45.7,189.5
344,1.246,45.7,189.5
345,1.246,45.7,189.5
346,1.246,45.7,189.5
347,1.246,45.7,189.5
348,1.246,45.7,189.5
349,1.246,45.7,189.8
350,1.246,45.7,189.5
351,1.246,45.7,189.5
352,1.246,45.7,189.5
353,1.246,45.7,189.5
354,1.246,45.7,189.5
355,1.246,45.7,189.5
356,1.247,45.7,189.5
357,1.227,45.7,189.5
358,1.244,45.7,189.5
359,1.245,45.7,189.5
360,1.245,45.7,189.5
361,1.245,45.7,189.5
362,1.245,45.7,189.5
363,1.245,45.7,189.5
364,1.245,45.7,189.5
365,1.244,45.7,189.5
366,1.244,45.7,189.5
367,1.244,45.7,189.5
368,1.241,45.7,189.6
369,1.241,45.7,189.6
370,1.241,45.7,189.6
371,1.241,45.7,189.6
372,1.241,45.7,189.6
373,1.241,45.7,189.6
374,1.241,45.7,189.6
375,1.241,45.7,189.6
376,1.241,45.7,189.6
377,1.241,45.7,189.6
378,1.083,45.7,189.7
379,1.242,45.7,189.6
380,1.243,45.7,189.6
381,1.243,45.7,189.6
382,1.243,45.7,189.6
383,1.243,45.7,189.6
384,1.243,45.7,189.6
385,1.243,45.7,189.6
386,1.243,45.7,189.6
387,1.243,45.7,189.6
388,1.243,45.7,189.6
389,1.243,45.71,189.6
390,1.243,45.7,189.6
391,1.243,45.7,189.6
392,1.243,45.7,189.6
393,1.243,45.7,189.6
394,1.243,45.7,189.6
395,1.243,45.7,189.6
396,1.243,45.7,189.6
397,1.243,45.7,189.6
398,1.243,45.7,189.6
399,1.222,45.7,189.6
400,1.24,45.7,189.6
401,1.241,45.7,189.6
402,1.241,45.7,189.7
403,1.241,45.7,189.6
404,1.241,45.7,189.6
405,1.241,45.7,189.6
406,1.241,45.7,189.6
407,1.241,45.7,189.6
408,1.241,45.7,189.6
409,1.241,45.7,189.6
410,1.241,45.7,189.6
411,1.241,45.7,189.6
412,1.241,45.7,189.6
413,1.241,45.7,189.6
414,1.241,45.7,189.6
415,1.241,45.71,189.7
416,1.238,45.72,189.8
417,1.238,45.72,189.8
418,1.238,45.72,189.8
419,1.206,45.72,189.8
420,1.234,45.72,189.8
421,1.234,45.72,189.8
422,1.234,45.72,189.8
423,1.234,45.72,189.8
424,1.234,45.72,189.8
425,1.234,45.72,189.8
426,1.234,45.72,189.8
427,1.234,45.72,189.8
428,1.234,45.72,189.8
429,1.234,45.72,189.8
430,1.234,45.72,189.8
431,1.234,45.72,189.9
432,1.234,45.72,189.8
433,1.234,45.72,189.8
434,1.234,45.72,189.8
435,1.234,45.72,189.8
436,1.234,45.72,189.8
437,1.234,45.72,189.8
438,1.235,45.72,189.8
439,1.221,45.72,189.8
440,1.237,45.72,189.8
441,1.238,45.72,189.8
442,1.238,45.72,189.8
443,1.238,45.72,189.8
444,1.238,45.72,189.8
445,1.238,45.72,189.8
446,1.238,45.72,189.8
447,1.238,45.72,189.8
448,1.237,45.71,189.7
449,1.237,45.71,189.7
450,1.237,45.71,189.7
451,1.237,45.71,189.7
452,1.237,45.71,189.7
453,1.237,45.71,189.7
454,1.237,45.71,189.7
455,1.237,45.71,189.7
456,1.237,45.71,189.7
457,1.237,45.71,189.7
458,1.237,45.71,189.8
459,1.237,45.71,189.7
460,1.094,45.71,189.7
461,1.24,45.71,189.7
462,1.241,45.71,189.7
463,1.241,45.71,189.7
464,1.241,45.71,189.7
465,1.241,45.71,189.7
466,1.241,45.71,189.8
467,1.241,45.71,189.8
468,1.241,45.71,189.8
469,1.239,45.71,189.9
470,1.239,45.71,189.8
471,1.239,45.71,189.7
472,1.239,45.71,189.7
473,1.24,45.71,189.7
474,1.238,45.71,189.7
475,1.238,45.71,189.7
476,1.238,45.71,189.7
477,1.238,45.71,189.7
478,1.238,45.71,189.7
479,1.074,45.71,189.7
480,1.231,45.71,189.7
481,1.232,45.71,189.7
482,1.232,45.71,189.7
483,1.232,45.71,189.8
484,1.232,45.71,189.8
485,1.232,45.71,189.8
486,1.232,45.71,189.8
487,1.233,45.71,189.8
488,1.232,45.71,189.8
489,1.232,45.71,189.9
490,1.232,45.71,189.8
491,1.232,45.71,189.8
492,1.232,45.71,189.8
493,1.232,45.71,189.8
494,1.232,45.71,189.8
495,1.232,45.71,189.8
496,1.232,45.71,189.8
497,1.232,45.72,189.8
498,1.232,45.71,189.8
499,1.232,45.71,189.8
500,1.089,45.71,189.8
501,1.232,45.71,189.8
502,1.233,45.71,189.8
503,1.233,45.71,189.8
504,1.233,45.71,189.8
505,1.233,45.71,189.8
506,1.233,45.71,189.8
507,1.233,45.71,189.8
508,1.233,45.71,189.8
509,1.233,45.71,189.8
510,1.233,45.71,189.8
511,1.233,45.71,189.9
512,1.233,45.71,189.8
513,1.233,45.71,189.8
514,1.233,45.71,189.8
515,1.233,45.71,189.8
516,1.233,45.71,189.8
517,1.233,45.71,189.8
518,1.233,45.71,189.8
519,1.233,45.71,189.8
520,1.122,45.71,189.8
521,1.231,45.71,189.8
522,1.232,45.71,189.8
523,1.232,45.71,189.8
524,1.232,45.71,189.9
525,1.232,45.71,190.0
526,1.232,45.71,190.0
527,1.232,45.71,190.0
528,1.225,45.68,189.5
529,1.225,45.68,189.5
530,1.225,45.68,189.5
531,1.225,45.68,189.5
532,1.225,45.68,189.5
533,1.225,45.68,189.6
534,1.225,45.68,189.6
535,1.225,45.68,189.6
536,1.225,45.68,189.6
537,1.225,45.68,189.7
538,1.225,45.68,189.6
539,1.084,45.68,189.6
540,1.226,45.68,189.6
541,1.227,45.68,189.6
542,1.227,45.68,189.6
543,1.227,45.68,189.5
544,1.227,45.68,189.5
545,1.227,45.68,189.5
546,1.227,45.68,189.5
547,1.227,45.68,189.5
548,1.227,45.68,189.5
549,1.227,45.68,189.5
550,1.228,45.68,189.5
551,1.227,45.68,189.7
552,1.227,45.68,189.5
553,1.227,45.68,189.5
554,1.227,45.68,189.6
555,1.228,45.68,189.7
556,1.227,45.68,189.6
557,1.227,45.68,189.6
558,1.058,45.68,189.6
559,1.224,45.68,189.6
560,1.224,45.68,189.6
561,1.225,45.68,189.6
562,1.225,45.68,189.6
563,1.225,45.68,189.6
564,1.225,45.68,189.6
565,1.225,45.68,189.6
566,1.225,45.68,189.6
567,1.225,45.68,189.6
568,1.225,45.68,189.6
569,1.225,45.68,189.6
570,1.225,45.68,189.6
571,1.225,45.68,189.6
572,1.225,45.68,189.6
573,1.225,45.68,189.6
574,1.225,45.68,189.6
575,1.225,45.68,189.6
576,1.225,45.68,189.6
577,1.225,45.68,189.6
578,1.225,45.68,189.6
579,1.226,45.68,189.6
580,1.231,45.68,189.6
581,1.233,45.68,189.6
582,1.233,45.68,189.6
583,1.233,45.68,189.6
584,1.233,45.68,189.6
585,1.233,45.68,189.6
586,1.233,45.68,189.6
587,1.233,45.68,189.6
588,1.23,45.66,189.4
589,1.23,45.66,189.4
590,1.23,45.66,189.4
591,1.23,45.66,189.4
592,1.23,45.66,189.4
593,1.23,45.66,189.4
594,1.231,45.66,189.4
595,1.231,45.66,189.4
596,1.231,45.66,189.4
597,1.231,45.66,189.4
598,1.231,45.66,189.4
599,1.231,45.66,189.4
600,1.231,45.66,189.4
601,1.231,45.66,189.4
602,1.088,45.66,189.4
603,1.222,45.66,189.4
604,1.222,45.66,189.4
605,1.223,45.66,189.4
606,1.223,45.66,189.4
607,1.223,45.66,189.4
608,1.223,45.66,189.4
609,1.223,45.66,189.4
610,1.223,45.67,189.4
611,1.223,45.66,189.4
612,1.223,45.66,189.4
613,1.223,45.66,189.4
614,1.223,45.66,189.4
615,1.223,45.67,189.4
616,1.223,45.66,189.4
617,1.223,45.66,189.4
618,1.223,45.66,189.5
619,1.223,45.66,189.4
620,1.223,45.66,189.4
621,1.223,45.66,189.4
622,1.223,45.66,189.4
623,1.223,45.66,189.4
624,1.072,45.66,189.5
625,1.223,45.66,189.4
626,1.225,45.66,189.4
627,1.225,45.66,189.4
628,1.225,45.66,189.4
629,1.218,45.63,189.0
630,1.218,45.63,189.0
631,1.218,45.63,189.0
632,1.218,45.63,189.0
633,1.218,45.63,189.0
634,1.218,45.63,189.0
635,1.218,45.63,189.0
636,1.218,45.63,189.0
637,1.218,45.63,189.0
638,1.218,45.63,189.0
639,1.218,45.63,189.0
640,1.218,45.63,189.0
641,1.218,45.63,189.0
642,1.218,45.63,189.1
643,1.218,45.63,189.0
644,1.218,45.63,189.0
645,1.15,45.63,189.0
646,1.217,45.63,189.0
647,1.218,45.63,189.0
648,1.218,45.63,189.0
649,1.218,45.63,189.0
650,1.218,45.63,189.0
651,1.218,45.63,189.0
652,1.218,45.63,189.0
653,1.218,45.63,189.0
654,1.218,45.63,189.0
655,1.218,45.63,189.0
656,1.218,45.63,189.0
657,1.218,45.63,189.1
658,1.218,45.63,189.1
659,1.218,45.63,189.0
660,1.218,45.63,189.0
661,1.218,45.63,189.0
662,1.218,45.63,189.0
663,1.218,45.63,189.0
664,1.218,45.63,189.0
665,1.214,45.63,189.0
666,1.218,45.63,189.0
667,1.218,45.63,189.0
668,1.218,45.63,189.0
669,1.218,45.63,189.0
670,1.218,45.63,189.0
671,1.218,45.63,189.0
672,1.219,45.63,189.1
673,1.219,45.63,189.0
674,1.219,45.63,189.0
675,1.219,45.63,189.0
676,1.219,45.63,189.0
677,1.219,45.63,189.0
678,1.219,45.63,189.0
679,1.219,45.63,189.0
680,1.219,45.63,189.0
681,1.219,45.63,189.0
682,1.219,45.63,189.0
683,1.219,45.63,189.0
684,1.075,45.63,189.0
685,1.216,45.63,189.0
686,1.216,45.63,189.0
687,1.217,45.63,189.0
688,1.217,45.63,189.0
689,1.217,45.63,189.0
690,1.217,45.63,189.0
691,1.217,45.63,189.0
692,1.217,45.63,189.0
693,1.217,45.63,189.0
694,1.217,45.63,189.0
695,1.217,45.63,189.0
696,1.217,45.63,189.0
697,1.217,45.63,189.0
698,1.217,45.63,189.0
699,1.217,45.63,189.0
700,1.217,45.63,189.0
701,1.216,45.62,189.0
702,1.216,45.62,188.9
703,1.216,45.62,188.9
704,1.06,45.62,188.9
705,1.216,45.62,188.9
706,1.217,45.62,188.9
707,1.217,45.62,188.9
708,1.217,45.62,188.9
709,1.217,45.62,188.9
710,1.217,45.62,188.9
711,1.217,45.62,188.9
712,1.217,45.62,188.9
713,1.217,45.62,188.9
714,1.218,45.62,188.9
715,1.218,45.62,188.9
716,1.218,45.62,188.9
717,1.218,45.62,188.9
718,1.218,45.62,188.9
719,1.218,45.62,188.9
720,1.218,45.62,188.9
721,1.218,45.62,188.9
722,1.218,45.62,188.9
723,1.218,45.62,188.9
724,1.217,45.62,188.8
725,1.149,45.62,188.8
726,1.215,45.62,188.8
727,1.216,45.62,188.8
728,1.216,45.62,188.8
729,1.216,45.62,188.8
730,1.216,45.62,188.8
731,1.216,45.62,186.8
732,1.216,45.62,186.8
733,1.217,45.62,186.8
734,1.217,45.62,186.8
735,1.217,45.62,186.8
736,1.217,45.62,186.8
737,1.217,45.62,186.8
738,1.217,45.62,186.8
739,1.217,45.62,186.8
740,1.217,45.62,186.8
741,1.217,45.62,188.8
742,1.217,45.62,188.8
743,1.217,45.62,188.8
744,1.216,45.62,188.9
745,1.216,45.62,189.0
746,1.216,45.62,188.9
747,1.025,45.62,189.0
748,1.213,45.62,189.0
749,1.213,45.62,189.0
750,1.214,45.62,189.0
751,1.214,45.62,189.0
752,1.214,45.62,189.0
753,1.214,45.62,189.0
754,1.213,45.62,189.0
755,1.211,45.59,188.8
756,1.211,45.59,188.8
757,1.211,45.59,188.8
758,1.211,45.59,189.0
759,1.211,45.59,188.8
760,1.211,45.59,188.8
761,1.211,45.59,188.8
762,1.211,45.59,188.8
763,1.211,45.59,188.8
764,1.211,45.59,188.8
765,1.211,45.59,188.8
766,1.211,45.59,188.8
767,1.211,45.59,188.8
768,1.211,45.59,188.8
769,1.187,45.59,188.8
770,1.206,45.59,188.8
771,1.207,45.59,188.8
772,1.207,45.6,188.8
773,1.207,45.59,188.8
774,1.207,45.59,188.8
775,1.207,45.59,188.8
776,1.207,45.59,188.8
777,1.207,45.6,188.8
778,1.207,45.59,188.8
779,1.207,45.59,188.8
780,1.207,45.59,188.8
781,1.207,45.59,188.8
782,1.207,45.59,188.8
783,1.204,45.57,188.6
784,1.204,45.57,188.6
785,1.204,45.57,188.6
786,1.204,45.57,188.6
787,1.204,45.57,188.6
788,1.204,45.57,188.7
789,1.204,45.57,188.6
790,1.204,45.57,188.6
791,1.202,45.57,188.6
792,1.211,45.57,188.6
793,1.212,45.57,188.6
794,1.212,45.57,188.6
795,1.212,45.57,188.6
796,1.209,45.55,188.4
797,1.209,45.55,188.4
798,1.209,45.55,188.4
799,1.209,45.55,188.4
800,1.209,45.55,188.4
801,1.209,45.55,188.4
802,1.209,45.55,188.4
803,1.209,45.55,188.4
804,1.209,45.55,188.4
805,1.209,45.55,188.4
806,1.209,45.55,188.4
807,1.209,45.55,188.4
808,1.209,45.55,188.4
809,1.209,45.55,188.4
810,1.209,45.55,188.4
811,1.176,45.55,188.4
812,1.205,45.55,188.4
813,1.206,45.55,188.4
814,1.206,45.55,188.4
815,1.206,45.55,188.4
816,1.206,45.55,188.4
817,1.206,45.55,188.4
818,1.206,45.55,188.4
819,1.206,45.55,188.4
820,1.206,45.55,188.4
821,1.206,45.55,188.4
822,1.206,45.55,188.4
823,1.206,45.55,188.4
824,1.206,45.55,188.4
825,1.206,45.55,188.4
826,1.206,45.55,188.4
827,1.206,45.55,188.4
828,1.206,45.55,188.4
829,1.206,45.55,188.4
830,1.206,45.55,188.5
831,1.206,45.55,188.4
832,1.047,45.55,188.4
833,1.209,45.55,188.4
834,1.209,45.55,188.4
835,1.21,45.55,188.4
836,1.21,45.55,188.4
837,1.21,45.55,188.5
838,1.21,45.55,188.4
839,1.21,45.55,188.4
840,1.21,45.55,188.4
841,1.21,45.55,188.4
842,1.21,45.55,188.4
843,1.21,45.55,188.4
844,1.207,45.56,188.5
845,1.207,45.56,188.5
846,1.207,45.56,188.5
847,1.208,45.56,188.5
848,1.207,45.56,188.5
849,1.208,45.56,188.5
850,1.207,45.56,188.5
851,1.207,45.56,188.5
852,1.047,45.56,188.5
853,1.2,45.56,188.5
854,1.201,45.56,188.5
855,1.201,45.56,188.5
856,1.201,45.56,188.5
857,1.201,45.56,188.5
858,1.201,45.56,188.5
859,1.201,45.56,188.5
860,1.201,45.56,188.5
861,1.201,45.56,188.5
862,1.202,45.56,188.5
863,1.201,45.56,188.5
864,1.202,45.56,188.5
865,1.202,45.56,188.5
866,1.202,45.56,188.5
867,1.202,45.56,188.5
868,1.202,45.56,188.5
869,1.202,45.56,188.5
870,1.202,45.56,188.5
871,1.202,45.56,188.5
872,1.202,45.56,188.5
873,1.026,45.56,188.5
874,1.204,45.56,188.5
875,1.205,45.56,188.6
876,1.205,45.56,188.5
877,1.205,45.56,188.5
878,1.205,45.56,188.5
879,1.205,45.56,188.6
880,1.202,45.55,188.3
881,1.202,45.54,188.3
882,1.202,45.54,188.3
883,1.202,45.54,188.3
884,1.202,45.54,188.5
885,1.202,45.54,188.3
886,1.202,45.54,188.3
887,1.202,45.54,188.3
888,1.202,45.54,188.3
889,1.202,45.54,188.3
890,1.202,45.54,188.3
891,1.202,45.54,188.3
892,1.203,45.54,188.3
893,1.186,45.54,188.3
894,1.204,45.54,188.3
895,1.204,45.54,188.3
896,1.204,45.54,188.3
897,1.204,45.54,188.3
898,1.204,45.54,188.3
899,1.204,45.54,188.3
900,1.204,45.54,188.3
901,1.204,45.54,188.3
902,1.204,45.54,188.3
903,1.204,45.54,188.3
904,1.204,45.54,188.3
905,1.204,45.54,188.3
906,1.204,45.54,188.2
907,1.204,45.54,188.2
908,1.204,45.54,188.2
909,1.204,45.54,188.2
910,1.204,45.54,188.2
911,1.204,45.54,188.2
912,1.204,45.54,188.2
913,1.023,45.54,188.2
914,1.199,45.54,188.2
915,1.2,45.54,188.2
916,1.2,45.54,188.2
917,1.2,45.54,188.2
918,1.2,45.54,188.2
919,1.2,45.54,188.2
920,1.2,45.54,188.2
921,1.2,45.54,188.2
922,1.2,45.54,188.2
923,1.2,45.54,188.2
924,1.2,45.54,188.2
925,1.2,45.54,188.2
926,1.2,45.54,188.2
927,1.2,45.54,188.2
928,1.2,45.54,188.2
929,1.2,45.55,188.2
930,1.197,45.54,188.0
931,1.197,45.54,188.0
932,1.197,45.54,188.2
933,1.197,45.54,188.0
934,1.132,45.54,188.1
935,1.204,45.54,188.0
936,1.205,45.54,188.0
937,1.205,45.54,188.0
938,1.205,45.54,188.0
939,1.205,45.54,188.0
940,1.205,45.54,188.0
941,1.205,45.54,188.0
942,1.205,45.54,188.0
943,1.205,45.54,188.0
944,1.205,45.54,188.0
945,1.205,45.54,188.0
946,1.205,45.54,188.0
947,1.206,45.54,188.0
948,1.205,45.54,188.0
949,1.205,45.54,188.0
950,1.205,45.54,188.0
951,1.205,45.54,188.0
952,1.205,45.54,188.0
953,1.121,45.54,188.0
954,1.194,45.54,188.0
955,1.195,45.54,188.0
956,1.195,45.54,188.0
957,1.195,45.54,188.0
958,1.195,45.54,188.0
959,1.195,45.54,188.0
960,1.195,45.54,188.0
961,1.195,45.54,188.0
962,1.195,45.54,188.0
963,1.195,45.54,188.2
964,1.195,45.54,188.0
965,1.195,45.54,188.0
966,1.195,45.54,188.2
967,1.196,45.54,188.0
968,1.196,45.54,188.0
969,1.196,45.54,188.0
970,1.196,45.54,188.0
971,1.196,45.54,188.0
972,1.196,45.54,188.0
973,1.085,45.54,188.0
974,1.197,45.54,188.0
975,1.198,45.54,188.0
976,1.198,45.54,188.0
977,1.198,45.54,188.0
978,1.198,45.54,188.0
979,1.198,45.54,188.1
980,1.198,45.54,188.1
981,1.198,45.54,188.1
982,1.198,45.54,188.1
983,1.198,45.54,188.1
984,1.198,45.54,188.1
985,1.198,45.54,188.1
986,1.198,45.54,188.1
987,1.198,45.54,188.1
988,1.198,45.54,188.1
989,1.197,45.55,188.1
990,1.197,45.55,188.1
991,1.197,45.55,188.1
992,1.197,45.55,188.1
993,1.197,45.55,188.1
994,1.197,45.55,188.2
995,1.194,45.57,188.3
