time(s),preprocessor,alamAPI_API,alamAPI_DB
193,0.62,0.35,0.53
194,1.62,0.24,0.52
195,0.05,0.15,0.2
196,0.2,0.15,0.43
197,0.58,0.2,0.24
198,128.47,0.14,0.17
199,0.67,0.17,0.36
200,0.8,0.21,0.68
201,0.43,0.15,0.29
202,0.96,0.21,0.51
203,0.76,0.25,0.34
204,2.09,0.27,0.25
205,3.83,0.21,0.43
206,0.48,0.14,0.24
207,2.01,0.25,0.28
208,2.52,0.24,0.3
209,3.1,0.2,0.21
210,1.79,0.18,0.24
211,3.27,0.17,0.28
212,3.71,0.21,0.4
213,0.96,0.32,0.31
214,0.83,0.25,0.25
215,1.48,0.18,0.26
216,1.35,0.18,0.23
217,0.77,0.22,0.42
218,179.42,0.1,0.14
219,1.09,0.2,0.2
220,0.69,0.2,0.26
221,1.06,0.31,0.5
222,3.98,0.29,0.49
223,1.83,0.19,0.2
224,2.85,0.2,0.22
225,1.6,0.14,0.52
226,1.83,0.18,0.22
227,3.25,0.24,0.34
228,1.72,0.15,0.29
229,0.52,0.17,0.41
230,3.39,0.21,0.36
231,2.76,0.2,0.55
232,1.07,0.37,0.43
233,0.58,0.22,0.47
234,2.99,0.29,0.3
235,1.39,0.14,0.32
236,1.18,0.18,0.22
237,177.01,0.15,0.16
238,38.97,0.16,0.26
239,2.88,0.22,0.32
240,3.92,0.17,1.09
241,2.19,0.21,0.24
242,3.64,0.39,0.47
243,3.7,0.2,0.25
244,1.8,0.14,0.23
245,1.67,0.13,0.33
246,2.61,0.2,0.23
247,3.97,0.3,0.35
248,0.88,0.18,0.31
249,0.4,0.17,0.23
250,0.32,0.14,0.5
251,0.5,0.15,0.22
252,2.21,0.3,0.51
253,0.95,0.22,0.27
254,2.84,0.2,0.28
255,0.84,0.2,0.49
256,3.65,0.21,0.4
257,1.18,0.25,0.38
258,176.71,0.11,0.17
259,0.66,0.2,0.2
260,1.34,0.17,0.28
261,0.19,0.22,0.49
262,0.31,0.21,0.31
263,0.34,0.21,0.18
264,2.84,0.23,0.31
265,2.23,0.19,0.25
266,1.81,0.21,0.22
267,3.65,0.21,0.42
268,3.59,0.19,0.19
269,2.71,0.29,0.53
270,2.03,0.17,0.25
271,4.5,0.2,0.31
272,1.64,0.15,0.22
273,2.51,0.15,0.17
274,1.05,0.27,0.36
275,2.37,0.25,0.2
276,1.63,0.15,0.17
277,0.89,0.17,0.21
278,0.69,0.18,0.34
279,178.52,0.12,0.35
280,5.37,0.19,0.2
281,0.69,0.21,0.34
282,0.48,0.14,0.16
283,0.71,0.14,0.21
284,0.98,0.24,0.79
285,1.38,0.17,0.19
286,1.8,0.19,0.25
287,0.53,0.16,0.29
288,2.36,0.24,0.31
289,3.07,0.18,0.66
290,1.08,0.21,0.39
291,1.51,0.39,0.47
292,0.68,0.2,0.39
293,3.17,0.26,0.31
294,1.62,0.2,0.61
295,2.24,0.18,0.24
296,3.73,0.46,0.62
297,3.64,0.25,0.35
298,0.78,0.22,0.25
299,179.15,0.11,0.39
300,0.81,0.2,0.19
301,0.84,0.34,0.4
302,0.61,0.24,0.31
303,1.31,0.22,0.46
304,0.8,0.2,0.27
305,1.94,0.2,0.28
306,1.8,0.22,0.22
307,1.56,0.15,0.17
308,3.15,0.23,0.51
309,1.32,0.2,0.32
310,0.43,0.25,0.39
311,1.63,0.28,0.34
312,0.85,0.25,0.24
313,1.71,0.17,0.24
314,1.3,0.16,0.21
315,1.44,0.24,0.32
316,1.92,0.16,0.21
317,13.02,0.16,0.21
318,179.23,0.13,0.23
319,0.41,0.18,0.23
320,0.87,0.19,0.24
321,0.58,0.22,0.3
322,3.0,0.23,0.21
323,0.7,0.21,0.33
324,0.53,0.21,0.32
325,0.37,0.23,0.33
326,0.4,0.19,0.32
327,0.26,0.16,0.18
328,2.43,0.23,1.81
329,2.03,0.14,0.21
330,2.89,0.24,0.26
331,1.94,0.19,0.23
332,1.52,0.14,0.23
333,0.98,0.23,1.61
334,1.59,0.13,0.19
335,1.66,0.25,0.31
336,0.5,0.15,0.26
337,178.14,0.16,0.22
338,33.82,0.14,0.83
339,1.64,0.14,0.2
340,2.29,0.28,0.32
341,0.7,0.17,0.25
342,1.2,0.29,0.39
343,0.71,0.19,1.73
344,1.18,0.17,0.23
345,1.83,0.23,0.34
346,2.41,0.22,0.42
347,3.27,0.23,0.22
348,1.82,0.21,1.32
349,0.04,0.22,0.6
350,0.75,0.28,0.41
351,2.12,0.2,0.4
352,4.08,0.25,0.32
353,1.14,0.25,1.06
354,1.87,0.22,0.34
355,3.19,0.25,0.38
356,11.81,0.18,0.23
357,180.67,0.1,0.15
358,0.65,0.18,0.23
359,3.91,0.22,0.49
360,0.66,0.27,0.3
361,0.08,0.16,0.25
362,0.03,0.15,0.22
363,1.29,0.19,0.21
364,2.41,0.31,0.4
365,1.81,0.19,0.26
366,2.21,0.15,0.19
367,0.63,0.23,0.49
368,0.62,0.21,0.37
369,2.3,0.24,0.36
370,2.53,0.18,0.26
371,2.29,0.19,0.22
372,1.44,0.16,0.22
373,3.11,0.18,0.32
374,1.44,0.26,0.47
375,1.81,0.21,0.32
376,1.65,0.16,0.2
377,2.33,0.23,0.45
378,145.04,0.14,0.19
379,147.85,0.13,0.14
380,1.75,0.18,0.27
381,1.71,0.16,0.21
382,2.3,0.15,0.46
383,0.51,0.19,0.42
384,2.25,0.22,0.37
385,1.18,0.21,0.27
386,2.87,0.2,0.27
387,0.71,0.2,0.46
388,0.29,0.16,0.19
389,1.45,0.21,0.26
390,1.81,0.19,0.3
391,1.6,0.13,0.24
392,3.05,0.22,1.12
393,0.46,0.14,0.18
394,1.25,0.23,0.32
395,1.46,0.15,0.24
396,0.69,0.21,0.29
397,0.49,0.14,0.51
398,5.86,0.26,0.24
399,180.64,0.14,0.17
400,0.46,0.19,0.37
401,1.13,0.21,0.3
402,1.3,0.12,0.74
403,4.23,0.26,0.38
404,4.32,0.28,0.53
405,2.29,0.18,0.18
406,3.01,0.17,0.23
407,1.88,0.15,0.22
408,1.84,0.18,0.36
409,0.9,0.33,0.38
410,0.48,0.17,0.19
411,0.62,0.19,0.45
412,1.4,0.16,0.3
413,0.33,0.16,0.23
414,2.15,0.16,0.25
415,2.63,0.22,0.21
416,3.04,0.21,0.27
417,1.81,0.22,0.42
418,4.21,0.21,0.22
419,179.22,0.11,0.14
420,0.6,0.16,0.26
421,0.71,0.19,0.25
422,1.61,0.14,0.22
423,1.63,0.15,0.19
424,1.35,0.15,0.22
425,1.81,0.19,0.18
426,2.24,0.2,0.22
427,2.29,0.22,0.22
428,0.76,0.2,0.26
429,1.47,0.17,0.22
430,2.31,0.21,0.26
431,1.63,0.14,0.22
432,1.85,0.14,0.2
433,0.48,0.18,0.23
434,2.84,0.16,0.27
435,0.61,0.15,0.22
436,2.82,0.2,0.68
437,1.44,0.17,0.2
438,22.19,0.21,0.42
439,177.1,0.12,0.14
440,0.71,0.19,0.28
441,0.76,0.23,1.56
442,0.74,0.19,0.23
443,2.44,0.31,0.31
444,0.36,0.17,0.29
445,1.82,0.23,0.33
446,3.59,0.23,1.57
447,2.79,0.2,0.22
448,0.52,0.2,0.28
449,0.33,0.16,0.23
450,3.68,0.27,0.48
451,0.32,0.15,0.92
452,0.28,0.17,0.24
453,0.74,0.25,0.36
454,3.31,0.19,0.21
455,0.69,0.21,0.27
456,1.42,0.19,1.4
457,2.55,0.23,0.21
458,1.4,0.29,0.3
459,0.52,0.15,0.18
460,163.64,0.19,0.2
461,50.38,0.14,0.31
462,2.13,0.17,0.24
463,2.74,0.26,0.3
464,3.42,0.14,0.17
465,0.52,0.15,0.21
466,1.11,0.2,0.26
467,0.71,0.25,0.49
468,1.28,0.37,0.42
469,0.68,0.14,0.18
470,1.43,0.16,0.26
471,1.44,0.13,0.16
472,3.2,0.28,0.32
473,1.98,0.17,0.28
474,3.05,0.19,0.3
475,0.43,0.22,0.47
476,1.17,0.29,0.45
477,4.44,0.26,0.28
478,2.72,0.14,0.26
479,143.05,0.14,0.31
480,145.72,0.13,0.26
481,3.31,0.21,0.22
482,3.36,0.2,0.26
483,1.91,0.14,0.16
484,3.25,0.17,0.35
485,2.22,0.25,0.69
486,1.69,0.23,0.23
487,1.53,0.21,0.43
488,3.4,0.2,0.25
489,3.7,0.24,0.41
490,3.73,0.22,0.72
491,2.64,0.18,0.21
492,2.49,0.18,0.26
493,1.53,0.16,0.19
494,0.58,0.21,0.28
495,1.4,0.23,0.98
496,0.32,0.17,0.41
497,2.0,0.31,0.52
498,1.64,0.19,0.24
499,0.44,0.17,0.25
500,165.1,0.13,0.57
501,54.95,0.15,0.17
502,1.72,0.21,0.25
503,2.67,0.24,0.32
504,0.7,0.26,0.47
505,1.16,0.18,0.53
506,0.56,0.14,0.17
507,0.62,0.17,0.22
508,1.84,0.22,0.29
509,2.02,0.23,0.29
510,1.98,0.2,0.23
511,4.53,0.41,0.5
512,2.52,0.26,0.38
513,2.07,0.19,0.22
514,2.51,0.2,0.22
515,2.25,0.18,0.25
516,1.34,0.27,0.36
517,2.24,0.24,0.31
518,2.56,0.21,0.29
519,0.5,0.14,0.26
520,175.36,0.12,0.22
521,34.58,0.22,0.26
522,3.27,0.21,0.3
523,2.43,0.18,0.19
524,0.81,0.23,1.21
525,0.69,0.17,0.24
526,0.85,0.26,0.34
527,0.49,0.24,0.41
528,0.58,0.18,0.19
529,3.69,0.34,0.27
530,2.16,0.2,0.44
531,2.13,0.15,0.17
532,1.58,0.12,0.2
533,3.73,0.2,0.25
534,0.49,0.15,0.2
535,0.69,0.23,0.23
536,2.77,0.26,0.48
537,1.37,0.15,0.21
538,0.47,0.16,0.22
539,161.18,0.12,0.33
540,75.4,0.14,0.17
541,0.97,0.2,0.2
542,2.62,0.17,0.28
543,3.22,0.25,0.57
544,1.67,0.19,0.45
545,1.39,0.17,0.17
546,4.11,0.19,0.33
547,2.76,0.2,0.41
548,1.5,0.15,0.22
549,2.54,0.25,0.57
550,0.56,0.2,0.2
551,1.07,0.29,0.36
552,0.81,0.22,0.29
553,3.2,0.25,0.36
554,2.6,0.17,1.21
555,0.95,0.19,0.41
556,1.39,0.19,0.34
557,3.38,0.2,0.26
558,77.38,0.18,0.29
559,156.51,0.11,0.52
560,0.93,0.19,0.25
561,0.1,0.23,0.26
562,1.21,0.25,0.52
563,0.53,0.17,0.3
564,0.09,0.19,0.25
565,3.21,0.17,0.31
566,1.61,0.24,0.27
567,0.42,0.17,0.17
568,1.59,0.21,0.28
569,0.67,0.21,0.46
570,0.83,0.23,0.44
571,0.71,0.27,0.3
572,0.51,0.17,0.19
573,2.98,0.25,0.49
574,0.18,0.17,0.35
575,0.21,0.14,0.22
576,0.34,0.3,0.32
577,1.4,0.18,0.27
578,3.76,0.21,0.32
579,33.51,0.15,0.2
580,180.33,0.11,0.16
581,2.17,0.19,0.22
582,2.52,0.16,0.18
583,0.2,0.14,0.28
584,2.02,0.19,0.25
585,0.19,0.19,0.27
586,0.63,0.2,0.17
587,1.49,0.14,0.18
588,4.93,0.25,0.34
589,3.29,0.27,0.29
590,2.07,0.15,0.42
591,0.67,0.16,0.29
592,0.68,0.2,0.25
593,0.78,0.17,0.63
594,4.16,0.21,0.26
595,2.78,0.19,0.24
596,0.67,0.16,0.26
597,1.6,0.22,0.45
598,1.67,0.17,0.6
599,0.42,0.1,0.14
600,1.05,0.11,0.13
601,0.22,0.12,0.15
602,165.93,0.12,0.14
603,43.13,0.16,0.86
604,0.38,0.16,0.22
605,2.59,0.17,0.28
606,1.76,0.12,0.23
607,1.14,0.15,0.18
608,0.66,0.22,0.76
609,2.52,0.22,0.24
610,2.7,0.31,0.28
611,2.47,0.17,0.27
612,2.35,0.24,0.22
613,0.96,0.22,1.56
614,0.35,0.19,0.26
615,0.26,0.18,0.22
616,1.18,0.18,0.26
617,0.38,0.2,0.24
618,0.88,0.18,1.02
619,2.01,0.19,0.26
620,3.9,0.33,0.59
621,3.5,0.21,0.23
622,0.35,0.18,0.28
623,2.87,0.15,0.37
624,154.58,0.22,0.17
625,108.25,0.17,0.32
626,1.36,0.14,0.16
627,1.94,0.22,0.46
628,1.29,0.19,0.29
629,0.62,0.17,0.41
630,0.5,0.2,0.26
631,0.29,0.17,0.2
632,0.63,0.21,0.26
633,0.64,0.18,0.27
634,0.78,0.21,0.25
635,2.23,0.24,0.53
636,2.46,0.21,0.21
637,3.6,0.2,0.31
638,0.12,0.16,0.21
639,1.03,0.18,0.42
640,1.57,0.25,0.4
641,2.51,0.19,0.21
642,0.45,0.2,0.42
643,1.8,0.18,0.24
644,0.92,0.24,0.24
645,161.1,0.13,0.21
646,0.63,0.16,0.29
647,1.23,0.25,1.01
648,1.07,0.27,0.22
649,0.57,0.14,0.22
650,0.53,0.21,0.45
651,0.73,0.24,0.27
652,0.71,0.25,1.08
653,0.4,0.17,0.18
654,0.77,0.2,0.22
655,2.68,0.19,0.42
656,2.79,0.22,0.24
657,3.09,0.22,1.16
658,1.61,0.14,0.17
659,2.12,0.19,0.21
660,1.76,0.17,0.29
661,0.95,0.19,0.41
662,1.44,0.15,0.71
663,3.0,0.23,0.26
664,28.25,0.22,0.35
665,179.1,0.12,0.15
666,1.06,0.18,0.33
667,1.54,0.15,0.73
668,3.04,0.21,0.2
669,2.52,0.23,0.25
670,2.2,0.17,0.24
671,2.02,0.19,0.28
672,1.75,0.19,0.36
673,2.6,0.22,0.63
674,3.48,0.25,0.35
675,0.58,0.24,0.25
676,0.8,0.27,0.46
677,0.82,0.19,0.4
678,1.71,0.15,0.2
679,1.39,0.21,0.22
680,1.64,0.16,0.2
681,2.85,0.2,0.32
682,1.58,0.2,0.37
683,1.46,0.13,0.21
684,162.35,0.26,0.27
685,84.4,0.15,0.16
686,0.46,0.17,0.24
687,0.59,0.15,0.22
688,0.87,0.19,0.24
689,0.45,0.24,0.29
690,0.84,0.16,0.19
691,1.18,0.26,0.46
692,0.64,0.2,0.24
693,0.93,0.23,0.46
694,1.8,0.2,0.46
695,1.87,0.14,0.16
696,0.56,0.17,0.28
697,0.87,0.22,0.23
698,1.91,0.18,0.28
699,0.69,0.17,0.22
700,1.47,0.16,0.18
701,3.05,0.17,0.65
702,1.45,0.15,0.21
703,2.32,0.16,0.26
704,147.73,0.14,0.16
705,146.13,0.14,0.17
706,3.02,0.22,0.96
707,1.95,0.16,0.19
708,0.39,0.24,0.41
709,0.49,0.15,0.25
710,0.61,0.24,0.43
711,1.41,0.22,0.63
712,2.24,0.21,0.21
713,0.28,0.15,0.25
714,0.7,0.17,0.3
715,1.69,0.13,0.23
716,3.09,0.2,0.65
717,0.49,0.14,0.23
718,0.54,0.19,0.29
719,5.15,0.29,0.41
720,0.84,0.15,0.26
721,1.5,0.13,0.73
722,3.67,0.21,0.22
723,0.92,0.34,0.72
724,0.4,0.15,0.18
725,180.35,0.11,0.14
726,0.61,0.19,0.27
727,1.29,0.24,0.46
728,0.97,0.25,0.37
729,0.85,0.22,0.22
730,0.91,0.25,0.34
731,0.34,0.18,0.4
732,0.43,0.18,0.31
733,1.64,0.44,0.56
734,1.14,0.19,0.2
735,0.64,0.17,0.23
736,2.28,0.16,0.24
737,0.49,0.22,0.31
738,0.31,0.35,0.44
739,3.16,0.21,0.2
740,0.03,0.15,0.22
741,0.41,0.16,0.25
742,1.55,0.13,0.18
743,2.2,0.17,0.26
744,1.87,0.24,0.22
745,0.18,0.29,0.44
746,2.55,0.21,0.42
747,46.93,0.22,0.28
748,175.11,0.1,0.14
749,0.43,0.18,0.22
750,0.89,0.23,0.98
751,0.24,0.2,0.21
752,1.18,0.24,0.29
753,0.92,0.19,0.42
754,0.04,0.23,0.37
755,1.56,0.14,0.63
756,1.69,0.14,0.19
757,0.61,0.18,0.24
758,1.23,0.21,0.39
759,0.5,0.16,0.21
760,0.44,0.14,0.67
761,0.39,0.16,0.25
762,3.3,0.18,0.29
763,2.41,0.17,0.2
764,1.72,0.16,0.25
765,1.66,0.22,0.69
766,0.68,0.24,0.33
767,0.55,0.21,0.28
768,14.6,0.19,0.28
769,178.38,0.12,0.13
770,0.39,0.21,1.68
771,3.33,0.24,0.23
772,2.09,0.21,0.22
773,2.86,0.22,0.4
774,2.64,0.15,0.23
775,1.94,0.15,0.43
776,1.84,0.19,0.21
777,1.97,0.33,0.51
778,2.41,0.16,0.2
779,0.37,0.14,0.23
780,0.29,0.18,0.31
781,3.36,0.2,0.22
782,0.74,0.23,0.36
783,0.32,0.18,0.19
784,0.5,0.21,0.26
785,2.48,0.14,0.21
786,2.23,0.17,0.24
787,0.11,0.25,0.26
788,1.7,0.16,0.17
789,1.48,0.16,0.86
790,26.05,0.17,0.3
791,180.48,0.12,0.14
792,1.07,0.33,0.4
793,0.33,0.22,0.19
794,0.39,0.18,0.2
795,0.45,0.16,0.23
796,0.45,0.22,0.26
797,0.32,0.19,0.33
798,0.68,0.19,0.21
799,0.56,0.25,0.34
800,0.81,0.23,0.29
801,2.14,0.17,0.36
802,1.54,0.12,0.18
803,0.84,0.21,0.3
804,0.35,0.15,0.73
805,0.73,0.21,0.22
806,1.99,0.14,0.21
807,2.39,0.17,0.33
808,1.47,0.16,0.22
809,1.84,0.16,0.71
810,0.6,0.17,0.21
811,181.12,0.12,0.15
812,0.86,0.18,0.36
813,0.52,0.19,0.31
814,0.44,0.17,0.78
815,3.12,0.23,0.22
816,2.2,0.18,0.28
817,0.54,0.18,0.29
818,1.02,0.24,0.38
819,0.52,0.13,0.23
820,0.42,0.17,0.41
821,3.7,0.2,0.4
822,0.49,0.15,0.19
823,1.38,0.34,0.41
824,0.89,0.22,0.48
825,3.49,0.22,0.25
826,1.8,0.21,0.23
827,0.92,0.26,0.32
828,2.93,0.33,0.56
829,1.43,0.15,0.28
830,0.15,0.17,0.23
831,0.08,0.19,0.27
832,145.95,0.18,0.19
833,148.03,0.15,0.31
834,0.45,0.18,0.3
835,2.68,0.17,0.26
836,1.62,0.23,0.49
837,0.85,0.19,0.21
838,1.14,0.2,0.26
839,0.21,0.14,0.17
840,1.04,0.22,0.43
841,0.31,0.19,0.25
842,1.72,0.25,0.23
843,1.3,0.14,0.2
844,1.75,0.19,0.29
845,2.67,0.17,0.19
846,1.47,0.18,0.26
847,2.11,0.17,0.19
848,0.96,0.18,0.26
849,1.55,0.23,0.36
850,2.22,0.21,0.24
851,3.27,0.18,0.22
852,151.71,0.16,0.27
853,124.67,0.17,0.26
854,3.6,0.2,0.25
855,1.45,0.16,0.37
856,0.33,0.13,0.21
857,0.6,0.2,0.28
858,0.85,0.25,0.81
859,0.39,0.13,0.2
860,0.43,0.16,0.23
861,0.74,0.21,0.4
862,0.67,0.2,0.27
863,1.66,0.15,0.52
864,1.6,0.19,0.27
865,3.3,0.21,0.33
866,0.65,0.18,0.36
867,2.96,0.23,0.3
868,1.2,0.24,0.98
869,0.44,0.19,0.19
870,3.29,0.22,0.31
871,0.36,0.16,0.25
872,1.91,0.13,0.17
873,55.43,0.16,0.8
874,161.96,0.11,0.15
875,3.14,0.14,0.27
876,3.27,0.19,0.27
877,2.69,0.21,0.34
878,1.13,0.21,0.84
879,2.2,0.22,0.45
880,1.73,0.2,0.26
881,3.54,0.19,0.21
882,3.27,0.21,0.29
883,2.02,0.18,0.35
884,0.69,0.16,0.28
885,0.39,0.19,0.25
886,0.43,0.2,0.31
887,1.05,0.25,0.27
888,3.19,0.17,0.19
889,2.35,0.18,0.24
890,3.89,0.26,0.5
891,1.72,0.14,0.16
892,22.26,0.17,0.26
893,179.27,0.13,0.16
894,0.62,0.19,0.24
895,0.86,0.33,0.42
896,2.48,0.17,0.19
897,4.29,0.22,0.44
898,2.74,0.17,0.26
899,1.48,0.19,0.27
900,2.01,0.27,0.31
901,3.81,0.25,0.2
902,1.95,0.23,0.46
903,3.52,0.23,0.32
904,3.12,0.14,0.26
905,3.38,0.21,0.51
906,0.29,0.14,0.22
907,2.44,0.16,1.48
908,1.32,0.16,0.2
909,1.94,0.2,0.32
910,0.44,0.15,0.29
911,2.35,0.17,0.19
912,1.77,0.18,0.88
913,54.22,0.22,0.2
914,160.61,0.14,0.14
915,2.12,0.24,0.32
916,0.72,0.23,0.32
917,0.36,0.22,1.1
918,0.68,0.23,0.23
919,0.73,0.2,0.4
920,0.41,0.14,0.22
921,0.68,0.23,0.34
922,0.33,0.13,0.67
923,0.51,0.18,0.2
924,2.56,0.15,0.25
925,3.88,0.19,0.27
926,3.35,0.22,0.41
927,0.29,0.19,0.54
928,0.66,0.27,0.23
929,1.88,0.36,0.35
930,1.74,0.15,0.18
931,3.44,0.25,0.26
932,0.39,0.23,0.48
933,0.58,0.15,0.24
934,179.72,0.14,0.16
935,0.46,0.17,0.23
936,0.99,0.24,0.33
937,0.98,0.17,0.29
938,1.37,0.27,0.5
939,0.71,0.24,0.24
940,0.38,0.16,0.18
941,0.8,0.26,0.4
942,0.83,0.21,0.29
943,0.83,0.26,0.35
944,2.83,0.24,0.52
945,2.61,0.24,0.26
946,4.13,0.28,0.48
947,1.8,0.2,0.3
948,0.71,0.18,0.25
949,2.59,0.27,0.32
950,2.29,0.21,0.2
951,0.8,0.16,0.22
952,0.82,0.22,0.3
953,179.09,0.13,0.19
954,0.45,0.16,0.55
955,0.39,0.17,0.28
956,0.85,0.22,1.2
957,0.46,0.2,0.26
958,0.86,0.26,0.45
959,1.45,0.21,0.44
960,1.78,0.18,0.25
961,0.79,0.2,1.84
962,0.6,0.17,0.23
963,0.99,0.28,0.36
964,1.56,0.13,0.17
965,3.24,0.19,0.25
966,2.04,0.14,0.22
967,1.73,0.14,0.27
968,0.49,0.13,0.22
969,0.47,0.19,0.24
970,3.69,0.27,0.48
971,1.78,0.15,0.66
972,1.27,0.25,0.24
973,181.4,0.13,0.18
974,40.09,0.14,0.2
975,3.94,0.2,0.28
976,0.41,0.16,0.6
977,0.57,0.23,0.28
978,3.34,0.27,0.68
979,0.22,0.23,0.59
980,0.96,0.16,0.24
981,0.35,0.13,0.21
982,2.81,0.21,0.27
983,2.85,0.34,0.5
984,0.25,0.2,0.24
985,2.13,0.25,0.35
986,0.33,0.16,0.24
987,1.27,0.15,0.23
988,2.01,0.27,0.42
989,0.4,0.15,0.2
990,0.51,0.27,0.42
991,1.81,0.21,0.45
992,1.61,0.18,0.2
993,0.41,0.17,0.24
994,2.34,0.21,0.25
995,1.45,0.21,0.52
