time(s),preprocessor,alamAPI_API,alamAPI_DB
144,167.0,0.322265625,2.32
145,167.0,0.322265625,2.32
146,167.0,0.322265625,2.32
147,168.0,0.322265625,2.32
148,168.0,0.322265625,2.32
149,168.0,0.3232421875,2.32
150,168.0,0.3232421875,2.32
151,168.0,0.3232421875,2.32
152,168.0,0.3232421875,2.32
153,168.0,0.3232421875,2.32
154,168.0,0.3232421875,2.32
155,168.0,0.3232421875,2.32
156,168.0,0.3232421875,2.32
157,168.0,0.3232421875,2.32
158,168.0,0.3232421875,2.32
159,168.0,0.3232421875,2.32
160,168.0,0.3232421875,2.32
161,168.0,0.3232421875,2.32
162,169.0,0.3232421875,2.32
163,169.0,0.3232421875,2.32
164,169.0,0.32421875,2.32
165,169.0,0.32421875,2.32
166,169.0,0.32421875,2.32
167,169.0,0.32421875,2.32
168,169.0,0.32421875,2.32
169,169.0,0.32421875,2.32
170,169.0,0.32421875,2.32
171,169.0,0.32421875,2.32
172,169.0,0.32421875,2.32
173,169.0,0.32421875,2.32
174,169.0,0.32421875,2.32
175,170.0,0.32421875,2.32
176,170.0,0.32421875,2.32
177,170.0,0.32421875,2.32
178,170.0,0.3251953125,2.32
179,170.0,0.3251953125,2.32
180,170.0,0.3251953125,2.32
181,170.0,0.3251953125,2.32
182,170.0,0.3251953125,2.32
183,170.0,0.3251953125,2.32
184,170.0,0.3251953125,2.32
185,170.0,0.3251953125,2.32
186,170.0,0.3251953125,2.32
187,170.0,0.3251953125,2.32
188,171.0,0.3251953125,2.32
189,171.0,0.3251953125,2.32
190,171.0,0.3251953125,2.32
191,171.0,0.3251953125,2.32
192,171.0,0.3251953125,2.32
193,171.0,0.3251953125,2.32
194,171.0,0.3251953125,2.32
195,171.0,0.3251953125,2.32
196,171.0,0.3251953125,2.32
197,171.0,0.3251953125,2.32
198,171.0,0.326171875,2.32
199,171.0,0.326171875,2.32
200,171.0,0.326171875,2.32
201,171.0,0.326171875,2.32
202,171.0,0.326171875,2.32
203,171.0,0.326171875,2.32
204,172.0,0.326171875,2.32
205,172.0,0.326171875,2.32
206,172.0,0.326171875,2.32
207,172.0,0.326171875,2.32
208,172.0,0.326171875,2.32
209,172.0,0.326171875,2.32
210,172.0,0.326171875,2.32
211,172.0,0.326171875,2.32
212,172.0,0.326171875,2.32
213,172.0,0.3271484375,2.32
214,172.0,0.3271484375,2.32
215,172.0,0.3271484375,2.32
216,173.0,0.3271484375,2.32
217,173.0,0.3271484375,2.32
218,173.0,0.3271484375,2.32
219,173.0,0.3271484375,2.32
220,173.0,0.3271484375,2.32
221,173.0,0.3271484375,2.32
222,173.0,0.3271484375,2.32
223,173.0,0.3271484375,2.32
224,173.0,0.3271484375,2.32
225,173.0,0.3271484375,2.32
226,173.0,0.3271484375,2.32
227,173.0,0.3271484375,2.32
228,173.0,0.3271484375,2.32
229,174.0,0.3271484375,2.32
230,174.0,0.3271484375,2.32
231,174.0,0.3271484375,2.32
232,174.0,0.328125,2.32
233,174.0,0.328125,2.32
234,174.0,0.328125,2.32
235,174.0,0.328125,2.32
236,174.0,0.328125,2.32
237,174.0,0.328125,2.33
238,174.0,0.328125,2.33
239,174.0,0.328125,2.33
240,174.0,0.328125,2.33
241,174.0,0.328125,2.33
242,174.0,0.328125,2.33
243,175.0,0.328125,2.33
244,175.0,0.328125,2.33
245,175.0,0.328125,2.33
246,175.0,0.328125,2.33
247,175.0,0.3291015625,2.33
248,175.0,0.3291015625,2.33
249,175.0,0.3291015625,2.33
250,175.0,0.3291015625,2.33
251,175.0,0.3291015625,2.33
252,175.0,0.3291015625,2.33
253,175.0,0.3291015625,2.33
254,175.0,0.3291015625,2.33
255,175.0,0.3291015625,2.33
256,176.0,0.3291015625,2.33
257,176.0,0.3291015625,2.33
258,176.0,0.3291015625,2.33
259,176.0,0.3291015625,2.33
260,176.0,0.3291015625,2.33
261,176.0,0.3291015625,2.33
262,176.0,0.3291015625,2.33
263,176.0,0.3291015625,2.33
264,176.0,0.3291015625,2.33
265,176.0,0.3291015625,2.33
266,176.0,0.3291015625,2.33
267,176.0,0.330078125,2.33
268,176.0,0.330078125,2.33
269,176.0,0.330078125,2.33
270,177.0,0.330078125,2.33
271,177.0,0.330078125,2.33
272,177.0,0.330078125,2.33
273,177.0,0.330078125,2.33
274,177.0,0.330078125,2.33
275,177.0,0.330078125,2.33
276,177.0,0.330078125,2.33
277,177.0,0.330078125,2.33
278,177.0,0.330078125,2.33
279,177.0,0.330078125,2.33
280,177.0,0.330078125,2.33
281,177.0,0.330078125,2.33
282,177.0,0.3310546875,2.33
283,178.0,0.3310546875,2.33
284,178.0,0.3310546875,2.33
285,178.0,0.3310546875,2.33
286,178.0,0.3310546875,2.33
287,178.0,0.3310546875,2.33
288,178.0,0.3310546875,2.33
289,178.0,0.3310546875,2.33
290,178.0,0.3310546875,2.33
291,178.0,0.3310546875,2.33
292,178.0,0.3310546875,2.33
293,178.0,0.3310546875,2.33
294,178.0,0.3310546875,2.33
295,179.0,0.3310546875,2.33
296,179.0,0.3310546875,2.33
297,179.0,0.3310546875,2.33
298,179.0,0.3310546875,2.33
299,179.0,0.3310546875,2.33
300,179.0,0.3310546875,2.33
301,179.0,0.33203125,2.33
302,179.0,0.33203125,2.33
303,179.0,0.33203125,2.33
304,179.0,0.33203125,2.33
305,179.0,0.33203125,2.33
306,179.0,0.33203125,2.33
307,179.0,0.33203125,2.33
308,180.0,0.33203125,2.33
309,180.0,0.33203125,2.33
310,180.0,0.33203125,2.33
311,180.0,0.33203125,2.33
312,180.0,0.33203125,2.33
313,180.0,0.33203125,2.33
314,180.0,0.33203125,2.33
315,180.0,0.33203125,2.33
316,180.0,0.3330078125,2.33
317,180.0,0.3330078125,2.33
318,180.0,0.3330078125,2.33
319,180.0,0.3330078125,2.33
320,180.0,0.3330078125,2.33
321,181.0,0.3330078125,2.33
322,181.0,0.3330078125,2.33
323,181.0,0.3330078125,2.33
324,181.0,0.3330078125,2.33
325,181.0,0.3330078125,2.33
326,181.0,0.3330078125,2.33
327,181.0,0.3330078125,2.33
328,181.0,0.3330078125,2.33
329,181.0,0.3330078125,2.33
330,181.0,0.3330078125,2.33
331,181.0,0.333984375,2.33
332,181.0,0.333984375,2.33
333,182.0,0.333984375,2.33
334,182.0,0.333984375,2.33
335,182.0,0.333984375,2.33
336,182.0,0.333984375,2.33
337,182.0,0.333984375,2.33
338,182.0,0.333984375,2.33
339,182.0,0.333984375,2.33
340,182.0,0.333984375,2.33
341,182.0,0.333984375,2.33
342,182.0,0.333984375,2.33
343,182.0,0.333984375,2.33
344,182.0,0.333984375,2.33
345,183.0,0.333984375,2.33
346,183.0,0.333984375,2.33
347,183.0,0.333984375,2.33
348,183.0,0.333984375,2.33
349,183.0,0.333984375,2.33
350,183.0,0.3349609375,2.34
351,183.0,0.3349609375,2.34
352,183.0,0.3349609375,2.34
353,183.0,0.3349609375,2.34
354,183.0,0.3349609375,2.34
355,183.0,0.3349609375,2.34
356,183.0,0.3349609375,2.34
357,183.0,0.3349609375,2.34
358,183.0,0.3349609375,2.34
359,184.0,0.3349609375,2.34
360,184.0,0.3349609375,2.34
361,184.0,0.3349609375,2.34
362,184.0,0.3349609375,2.34
363,184.0,0.3349609375,2.34
364,184.0,0.3349609375,2.34
365,184.0,0.3359375,2.34
366,184.0,0.3359375,2.34
367,184.0,0.3359375,2.34
368,184.0,0.3359375,2.34
369,184.0,0.3359375,2.34
370,184.0,0.3359375,2.34
371,184.0,0.3359375,2.34
372,184.0,0.3359375,2.34
373,185.0,0.3359375,2.34
374,185.0,0.3359375,2.34
375,185.0,0.3359375,2.34
376,185.0,0.3359375,2.34
377,185.0,0.3359375,2.34
378,185.0,0.3359375,2.34
379,185.0,0.3359375,2.34
380,185.0,0.3359375,2.34
381,185.0,0.3359375,2.34
382,185.0,0.3359375,2.34
383,185.0,0.3359375,2.34
384,185.0,0.3369140625,2.34
385,185.0,0.3369140625,2.34
386,185.0,0.3369140625,2.34
387,186.0,0.3369140625,2.34
388,186.0,0.3369140625,2.34
389,186.0,0.3369140625,2.34
390,186.0,0.3369140625,2.34
391,186.0,0.3369140625,2.34
392,186.0,0.3369140625,2.34
393,186.0,0.3369140625,2.34
394,186.0,0.3369140625,2.34
395,186.0,0.3369140625,2.34
396,186.0,0.3369140625,2.34
397,186.0,0.3369140625,2.34
398,186.0,0.3369140625,2.34
399,186.0,0.337890625,2.34
400,187.0,0.337890625,2.34
401,187.0,0.337890625,2.34
402,187.0,0.337890625,2.34
403,187.0,0.337890625,2.34
404,187.0,0.337890625,2.34
405,187.0,0.337890625,2.34
406,187.0,0.337890625,2.34
407,187.0,0.337890625,2.34
408,187.0,0.337890625,2.34
409,187.0,0.337890625,2.34
410,187.0,0.337890625,2.34
411,188.0,0.337890625,2.34
412,188.0,0.337890625,2.34
413,188.0,0.337890625,2.34
414,188.0,0.337890625,2.34
415,188.0,0.337890625,2.34
416,188.0,0.337890625,2.34
417,188.0,0.337890625,2.34
418,188.0,0.337890625,2.34
419,188.0,0.3388671875,2.34
420,188.0,0.3388671875,2.34
421,188.0,0.3388671875,2.34
422,188.0,0.3388671875,2.34
423,188.0,0.3388671875,2.34
424,188.0,0.3388671875,2.34
425,188.0,0.3388671875,2.34
426,189.0,0.3388671875,2.34
427,189.0,0.3388671875,2.34
428,189.0,0.3388671875,2.34
429,189.0,0.3388671875,2.34
430,189.0,0.3388671875,2.34
431,189.0,0.3388671875,2.34
432,189.0,0.3388671875,2.34
433,189.0,0.3388671875,2.34
434,189.0,0.33984375,2.34
435,189.0,0.33984375,2.34
436,189.0,0.33984375,2.34
437,189.0,0.33984375,2.34
438,190.0,0.33984375,2.34
439,190.0,0.33984375,2.34
440,190.0,0.33984375,2.34
441,190.0,0.33984375,2.34
442,190.0,0.33984375,2.34
443,190.0,0.33984375,2.34
444,190.0,0.33984375,2.34
445,190.0,0.33984375,2.34
446,190.0,0.33984375,2.34
447,190.0,0.33984375,2.34
448,190.0,0.33984375,2.34
449,190.0,0.33984375,2.34
450,190.0,0.33984375,2.34
451,190.0,0.33984375,2.34
452,190.0,0.33984375,2.34
453,191.0,0.3408203125,2.34
454,191.0,0.3408203125,2.34
455,191.0,0.3408203125,2.34
456,191.0,0.3408203125,2.34
457,191.0,0.3408203125,2.34
458,191.0,0.3408203125,2.35
459,191.0,0.3408203125,2.35
460,191.0,0.3408203125,2.35
461,191.0,0.3408203125,2.35
462,191.0,0.3408203125,2.35
463,191.0,0.3408203125,2.35
464,191.0,0.3408203125,2.35
465,191.0,0.3408203125,2.35
466,192.0,0.3408203125,2.35
467,192.0,0.3408203125,2.35
468,192.0,0.341796875,2.35
469,192.0,0.341796875,2.35
470,192.0,0.341796875,2.35
471,192.0,0.341796875,2.35
472,192.0,0.341796875,2.35
473,192.0,0.341796875,2.35
474,192.0,0.341796875,2.35
475,192.0,0.341796875,2.35
476,192.0,0.341796875,2.35
477,192.0,0.341796875,2.35
478,192.0,0.341796875,2.35
479,193.0,0.341796875,2.35
480,193.0,0.341796875,2.35
481,193.0,0.341796875,2.35
482,193.0,0.341796875,2.35
483,193.0,0.3427734375,2.35
484,193.0,0.3427734375,2.35
485,193.0,0.3427734375,2.35
486,193.0,0.3427734375,2.35
487,193.0,0.3427734375,2.35
488,193.0,0.3427734375,2.35
489,193.0,0.3427734375,2.35
490,193.0,0.3427734375,2.35
491,193.0,0.3427734375,2.35
492,194.0,0.3427734375,2.35
493,194.0,0.3427734375,2.35
494,194.0,0.3427734375,2.35
495,194.0,0.3427734375,2.35
496,194.0,0.3427734375,2.35
497,194.0,0.3427734375,2.35
498,194.0,0.3427734375,2.35
499,194.0,0.3427734375,2.35
500,194.0,0.3427734375,2.35
501,194.0,0.3427734375,2.35
502,194.0,0.34375,2.35
503,194.0,0.34375,2.35
504,194.0,0.34375,2.35
505,194.0,0.34375,2.35
506,195.0,0.34375,2.35
507,195.0,0.34375,2.35
508,195.0,0.34375,2.35
509,195.0,0.34375,2.35
510,195.0,0.34375,2.35
511,195.0,0.34375,2.35
512,195.0,0.34375,2.35
513,195.0,0.34375,2.35
514,195.0,0.34375,2.35
515,195.0,0.34375,2.35
516,195.0,0.34375,2.35
517,195.0,0.3447265625,2.35
518,195.0,0.3447265625,2.35
519,196.0,0.3447265625,2.35
520,196.0,0.3447265625,2.35
521,196.0,0.3447265625,2.35
522,196.0,0.3447265625,2.35
523,196.0,0.3447265625,2.35
524,196.0,0.3447265625,2.35
525,196.0,0.3447265625,2.35
526,196.0,0.3447265625,2.35
527,196.0,0.3447265625,2.35
528,196.0,0.3447265625,2.35
529,196.0,0.3447265625,2.35
530,196.0,0.3447265625,2.35
531,197.0,0.3447265625,2.35
532,197.0,0.3447265625,2.35
533,197.0,0.3447265625,2.35
534,197.0,0.3447265625,2.35
535,197.0,0.3447265625,2.35
536,197.0,0.3447265625,2.35
537,197.0,0.345703125,2.35
538,197.0,0.345703125,2.35
539,197.0,0.345703125,2.35
540,197.0,0.345703125,2.35
541,197.0,0.345703125,2.35
542,197.0,0.345703125,2.35
543,197.0,0.345703125,2.35
544,198.0,0.345703125,2.35
545,198.0,0.345703125,2.35
546,198.0,0.345703125,2.35
547,198.0,0.345703125,2.35
548,198.0,0.345703125,2.35
549,198.0,0.345703125,2.35
550,198.0,0.345703125,2.35
551,198.0,0.3466796875,2.35
552,198.0,0.3466796875,2.35
553,198.0,0.3466796875,2.35
554,198.0,0.3466796875,2.35
555,198.0,0.3466796875,2.35
556,199.0,0.3466796875,2.35
557,199.0,0.3466796875,2.35
558,199.0,0.3466796875,2.35
559,199.0,0.3466796875,2.35
560,199.0,0.3466796875,2.35
561,199.0,0.3466796875,2.35
562,199.0,0.3466796875,2.35
563,199.0,0.3466796875,2.35
564,199.0,0.3466796875,2.35
565,199.0,0.3466796875,2.35
566,199.0,0.3466796875,2.35
567,199.0,0.3466796875,2.35
568,199.0,0.3466796875,2.35
569,200.0,0.3466796875,2.35
570,200.0,0.3466796875,2.35
571,200.0,0.34765625,2.36
572,200.0,0.34765625,2.36
573,200.0,0.34765625,2.36
574,200.0,0.34765625,2.36
575,200.0,0.34765625,2.36
576,200.0,0.34765625,2.36
577,200.0,0.34765625,2.36
578,200.0,0.34765625,2.36
579,200.0,0.34765625,2.36
580,200.0,0.34765625,2.36
581,200.0,0.34765625,2.36
582,200.0,0.34765625,2.36
583,201.0,0.34765625,2.36
584,201.0,0.34765625,2.36
585,201.0,0.34765625,2.36
586,201.0,0.3486328125,2.36
587,201.0,0.3486328125,2.36
588,201.0,0.3486328125,2.36
589,201.0,0.3486328125,2.36
590,201.0,0.3486328125,2.36
591,201.0,0.3486328125,2.36
592,201.0,0.3486328125,2.36
593,201.0,0.3486328125,2.36
594,201.0,0.3486328125,2.36
595,201.0,0.3486328125,2.36
596,201.0,0.3486328125,2.36
597,202.0,0.3486328125,2.36
598,202.0,0.3486328125,2.36
599,202.0,0.3486328125,2.36
600,202.0,0.3486328125,2.36
601,202.0,0.3486328125,2.36
602,202.0,0.3486328125,2.36
603,202.0,0.3486328125,2.36
604,202.0,0.3486328125,2.36
605,202.0,0.3486328125,2.36
606,202.0,0.349609375,2.36
607,202.0,0.349609375,2.36
608,202.0,0.349609375,2.36
609,202.0,0.349609375,2.36
610,202.0,0.349609375,2.36
611,202.0,0.349609375,2.36
612,203.0,0.349609375,2.36
613,203.0,0.349609375,2.36
614,203.0,0.349609375,2.36
615,203.0,0.349609375,2.36
616,203.0,0.349609375,2.36
617,203.0,0.349609375,2.36
618,203.0,0.349609375,2.36
619,203.0,0.349609375,2.36
620,203.0,0.3505859375,2.36
621,203.0,0.3505859375,2.36
622,203.0,0.3505859375,2.36
623,203.0,0.3505859375,2.36
624,203.0,0.3505859375,2.36
625,203.0,0.3505859375,2.36
626,203.0,0.3505859375,2.36
627,204.0,0.3505859375,2.36
628,204.0,0.3505859375,2.36
629,204.0,0.3505859375,2.36
630,204.0,0.3505859375,2.36
631,204.0,0.3505859375,2.36
632,204.0,0.3505859375,2.36
633,204.0,0.3505859375,2.36
634,204.0,0.3505859375,2.36
635,204.0,0.3505859375,2.36
636,204.0,0.3505859375,2.36
637,204.0,0.3505859375,2.36
638,204.0,0.3505859375,2.36
639,204.0,0.3505859375,2.36
640,205.0,0.3515625,2.36
641,205.0,0.3515625,2.36
642,205.0,0.3515625,2.36
643,205.0,0.3515625,2.36
644,205.0,0.3515625,2.36
645,205.0,0.3515625,2.36
646,205.0,0.3515625,2.36
647,205.0,0.3515625,2.36
648,205.0,0.3515625,2.36
649,205.0,0.3515625,2.36
650,205.0,0.3515625,2.36
651,205.0,0.3515625,2.36
652,205.0,0.3515625,2.36
653,206.0,0.3515625,2.36
654,206.0,0.3515625,2.36
655,206.0,0.3525390625,2.36
656,206.0,0.3525390625,2.36
657,206.0,0.3525390625,2.36
658,206.0,0.3525390625,2.36
659,206.0,0.3525390625,2.36
660,206.0,0.3525390625,2.36
661,206.0,0.3525390625,2.36
662,206.0,0.3525390625,2.36
663,206.0,0.3525390625,2.36
664,206.0,0.3525390625,2.36
665,206.0,0.3525390625,2.36
666,207.0,0.3525390625,2.36
667,207.0,0.3525390625,2.36
668,207.0,0.3525390625,2.36
669,207.0,0.353515625,2.36
670,207.0,0.353515625,2.36
671,207.0,0.353515625,2.36
672,207.0,0.353515625,2.36
673,207.0,0.353515625,2.36
674,207.0,0.353515625,2.36
675,207.0,0.353515625,2.36
676,207.0,0.353515625,2.36
677,207.0,0.353515625,2.36
678,208.0,0.353515625,2.36
679,208.0,0.353515625,2.37
680,208.0,0.353515625,2.37
681,208.0,0.353515625,2.37
682,208.0,0.353515625,2.37
683,208.0,0.353515625,2.37
684,208.0,0.353515625,2.37
685,208.0,0.353515625,2.37
686,208.0,0.353515625,2.37
687,208.0,0.353515625,2.37
688,208.0,0.353515625,2.37
689,208.0,0.3544921875,2.37
690,208.0,0.3544921875,2.37
691,208.0,0.3544921875,2.37
692,209.0,0.3544921875,2.37
693,209.0,0.3544921875,2.37
694,209.0,0.3544921875,2.37
695,209.0,0.3544921875,2.37
696,209.0,0.3544921875,2.37
697,209.0,0.3544921875,2.37
698,209.0,0.3544921875,2.37
699,209.0,0.3544921875,2.37
700,209.0,0.3544921875,2.37
701,209.0,0.3544921875,2.37
702,209.0,0.3544921875,2.37
703,209.0,0.3544921875,2.37
704,209.0,0.35546875,2.37
705,209.0,0.35546875,2.37
706,210.0,0.35546875,2.37
707,210.0,0.35546875,2.37
708,210.0,0.35546875,2.37
709,210.0,0.35546875,2.37
710,210.0,0.35546875,2.37
711,210.0,0.35546875,2.37
712,210.0,0.35546875,2.37
713,210.0,0.35546875,2.37
714,210.0,0.35546875,2.37
715,210.0,0.35546875,2.37
716,210.0,0.35546875,2.37
717,210.0,0.35546875,2.37
718,211.0,0.35546875,2.37
719,211.0,0.35546875,2.37
720,211.0,0.35546875,2.37
721,211.0,0.35546875,2.37
722,211.0,0.35546875,2.37
723,211.0,0.3564453125,2.37
724,211.0,0.3564453125,2.37
725,211.0,0.3564453125,2.37
726,211.0,0.3564453125,2.37
727,211.0,0.3564453125,2.37
728,211.0,0.3564453125,2.37
729,211.0,0.3564453125,2.37
730,211.0,0.3564453125,2.37
731,211.0,0.3564453125,2.37
732,212.0,0.3564453125,2.37
733,212.0,0.3564453125,2.37
734,212.0,0.3564453125,2.37
735,212.0,0.3564453125,2.37
736,212.0,0.3564453125,2.37
737,212.0,0.3564453125,2.37
738,212.0,0.357421875,2.37
739,212.0,0.357421875,2.37
740,212.0,0.357421875,2.37
741,212.0,0.357421875,2.37
742,212.0,0.357421875,2.37
743,212.0,0.357421875,2.37
744,212.0,0.357421875,2.37
745,212.0,0.357421875,2.37
746,212.0,0.357421875,2.37
747,213.0,0.357421875,2.37
748,213.0,0.357421875,2.37
749,213.0,0.357421875,2.37
750,213.0,0.357421875,2.37
751,213.0,0.357421875,2.37
752,213.0,0.357421875,2.37
753,213.0,0.3583984375,2.37
754,213.0,0.3583984375,2.37
755,213.0,0.3583984375,2.37
756,213.0,0.3583984375,2.37
757,213.0,0.3583984375,2.37
758,213.0,0.3583984375,2.37
759,213.0,0.3583984375,2.37
760,214.0,0.3583984375,2.37
761,214.0,0.3583984375,2.37
762,214.0,0.3583984375,2.37
763,214.0,0.3583984375,2.37
764,214.0,0.3583984375,2.37
765,214.0,0.3583984375,2.37
766,214.0,0.3583984375,2.37
767,214.0,0.3583984375,2.37
768,214.0,0.3583984375,2.37
769,214.0,0.3583984375,2.37
770,214.0,0.3583984375,2.37
771,214.0,0.3583984375,2.37
772,214.0,0.359375,2.37
773,214.0,0.359375,2.37
774,214.0,0.359375,2.37
775,215.0,0.359375,2.37
776,215.0,0.359375,2.37
777,215.0,0.359375,2.37
778,215.0,0.359375,2.37
779,215.0,0.359375,2.37
780,215.0,0.359375,2.37
781,215.0,0.359375,2.37
782,215.0,0.359375,2.37
783,215.0,0.359375,2.37
784,215.0,0.359375,2.37
785,215.0,0.359375,2.37
786,215.0,0.359375,2.37
787,215.0,0.3603515625,2.37
788,215.0,0.3603515625,2.37
789,216.0,0.3603515625,2.37
790,216.0,0.3603515625,2.37
791,216.0,0.3603515625,2.37
792,216.0,0.3603515625,2.38
793,216.0,0.3603515625,2.38
794,216.0,0.3603515625,2.38
795,216.0,0.3603515625,2.38
796,216.0,0.3603515625,2.38
797,216.0,0.3603515625,2.38
798,216.0,0.3603515625,2.38
799,216.0,0.3603515625,2.38
800,216.0,0.3603515625,2.38
801,216.0,0.3603515625,2.38
802,217.0,0.3603515625,2.38
803,217.0,0.3603515625,2.38
804,217.0,0.3603515625,2.38
805,217.0,0.3603515625,2.38
806,217.0,0.3603515625,2.38
807,217.0,0.361328125,2.38
808,217.0,0.361328125,2.38
809,217.0,0.361328125,2.38
810,217.0,0.361328125,2.38
811,217.0,0.361328125,2.38
812,217.0,0.361328125,2.38
813,217.0,0.361328125,2.38
814,217.0,0.361328125,2.38
815,217.0,0.361328125,2.38
816,218.0,0.361328125,2.38
817,218.0,0.361328125,2.38
818,218.0,0.361328125,2.38
819,218.0,0.361328125,2.38
820,218.0,0.361328125,2.38
821,218.0,0.361328125,2.38
822,218.0,0.3623046875,2.38
823,218.0,0.3623046875,2.38
824,218.0,0.3623046875,2.38
825,218.0,0.3623046875,2.38
826,218.0,0.3623046875,2.38
827,218.0,0.3623046875,2.38
828,219.0,0.3623046875,2.38
829,219.0,0.3623046875,2.38
830,219.0,0.3623046875,2.38
831,219.0,0.3623046875,2.38
832,219.0,0.3623046875,2.38
833,219.0,0.3623046875,2.38
834,219.0,0.3623046875,2.38
835,219.0,0.3623046875,2.38
836,219.0,0.3623046875,2.38
837,219.0,0.3623046875,2.38
838,219.0,0.3623046875,2.38
839,219.0,0.3623046875,2.38
840,219.0,0.3623046875,2.38
841,219.0,0.36328125,2.38
842,219.0,0.36328125,2.38
843,220.0,0.36328125,2.38
844,220.0,0.36328125,2.38
845,220.0,0.36328125,2.38
846,220.0,0.36328125,2.38
