time(s),preprocessor,alamAPI_API,alamAPI_DB
87,0.01,25.4,1.27
88,0.01,25.08,1.46
89,0.01,31.74,2.15
90,0.01,31.72,1.97
91,0.01,28.11,1.4
92,0.01,27.47,1.21
93,0.01,36.45,1.8
94,0.01,18.92,1.5
95,0.01,20.5,1.3
96,0.01,39.81,1.87
97,0.01,23.08,0.98
98,0.01,19.53,1.11
99,0.01,13.46,1.38
100,0.01,18.35,1.17
101,0.01,26.76,1.21
102,0.01,10.22,0.62
103,0.01,23.72,1.37
104,0.01,22.31,1.12
105,0.01,27.91,1.5
106,0.01,16.11,1.03
107,0.01,22.15,1.24
108,0.01,18.74,0.93
109,0.01,24.55,1.21
110,0.01,25.25,1.19
111,0.01,21.7,1.18
112,0.01,16.2,1.03
113,0.01,11.94,1.42
114,0.01,15.8,0.8
115,0.01,17.96,1.09
116,0.01,21.95,1.29
117,0.01,2.35,0.43
118,0.01,15.53,0.89
119,0.01,6.84,0.54
120,0.01,15.55,1.03
121,0.01,23.07,1.2
122,0.01,23.2,1.19
123,0.01,15.08,0.93
124,0.01,20.39,1.14
125,0.01,9.28,0.63
126,0.01,4.66,0.42
127,0.01,20.88,1.22
128,0.01,20.55,0.92
129,0.01,22.24,1.28
130,0.01,27.55,1.69
131,0.01,18.59,1.0
132,0.01,23.93,1.11
133,0.02,23.4,1.93
134,0.02,21.06,1.18
135,0.01,24.24,1.37
136,0.01,14.53,0.86
137,0.01,18.65,1.21
138,0.01,17.18,1.23
139,0.01,12.1,0.78
140,0.01,22.86,1.21
141,0.01,9.72,0.65
142,0.01,15.55,0.89
143,0.01,20.94,1.6
144,0.01,32.18,1.68
145,0.01,22.94,1.33
146,0.01,22.58,1.25
147,0.01,24.01,1.35
148,0.01,30.31,1.79
149,0.01,23.67,1.26
150,0.01,15.98,0.96
151,0.01,29.23,1.36
152,0.01,16.76,0.87
153,0.01,21.68,1.33
154,0.01,17.25,1.04
155,0.01,26.22,1.5
156,0.01,14.85,0.89
157,0.01,23.0,1.35
158,0.01,24.08,1.48
159,0.02,21.47,1.16
160,0.01,28.42,1.33
161,0.01,26.62,1.31
162,0.01,34.11,1.83
163,0.01,21.56,1.24
164,0.01,25.83,1.52
165,0.02,20.66,1.21
166,0.01,29.77,1.63
167,0.01,43.35,2.22
168,0.01,22.92,1.59
169,0.01,24.7,1.24
170,0.01,31.04,1.79
171,0.01,36.05,2.08
172,0.01,27.71,1.63
173,0.01,31.01,1.78
174,0.01,29.61,1.65
175,0.01,26.04,1.34
176,0.01,39.83,1.97
177,0.01,38.03,2.1
178,0.01,31.41,1.79
179,0.01,31.73,1.61
180,0.02,37.26,2.13
181,0.01,25.14,1.36
182,0.01,24.95,1.53
183,0.01,26.34,1.54
184,0.01,18.72,1.04
185,0.01,18.96,1.03
186,0.01,31.28,1.61
187,0.01,28.62,1.74
188,0.01,21.42,1.3
189,0.01,25.23,1.44
190,0.02,20.66,1.25
191,0.01,20.2,1.11
192,0.01,22.05,1.52
193,0.01,9.85,0.59
194,0.01,17.69,0.86
195,0.01,20.92,1.17
196,0.01,19.66,1.26
197,0.01,19.2,2.12
198,0.01,21.31,1.48
199,0.01,32.61,1.75
200,0.01,17.86,0.92
201,0.01,19.36,1.75
202,0.01,27.77,1.21
203,0.01,26.76,1.57
204,0.01,26.24,1.47
205,0.01,22.95,1.24
206,0.01,32.04,2.03
207,0.01,25.35,1.26
208,0.01,24.74,1.52
209,0.01,17.67,0.97
210,0.01,19.6,1.12
211,0.01,17.1,1.55
212,0.02,18.57,1.02
213,0.01,15.6,0.95
214,0.01,17.89,0.91
215,0.01,25.95,1.34
216,0.01,16.64,1.41
217,0.01,24.53,1.15
218,0.01,24.83,1.29
219,0.01,11.54,0.78
220,0.01,18.11,0.97
221,0.01,6.34,0.96
222,0.01,23.11,1.37
223,0.01,20.74,1.09
224,0.01,20.29,1.06
225,0.01,12.37,0.67
226,0.01,12.29,1.24
227,0.01,12.93,0.76
228,0.01,9.45,0.6
229,0.01,23.77,1.23
230,0.01,10.64,1.98
231,0.01,15.15,0.93
232,0.01,26.78,1.42
233,0.01,12.2,0.57
234,0.02,21.25,1.25
235,0.01,12.87,1.17
236,0.01,10.54,0.76
237,0.01,20.69,1.32
238,0.01,26.16,1.05
239,0.01,23.09,1.42
240,0.02,11.76,0.71
241,0.01,21.31,1.28
242,0.01,19.31,1.16
243,0.01,21.13,1.27
244,0.01,9.86,0.71
245,0.01,12.28,0.79
246,0.01,9.96,0.77
247,0.01,21.18,1.3
248,0.01,19.07,1.25
249,0.01,34.5,2.5
250,0.01,36.34,1.67
251,0.01,29.29,1.83
252,0.01,24.49,1.3
253,0.01,13.87,0.92
254,0.01,13.79,1.05
255,0.02,12.17,0.85
256,0.01,16.1,1.11
257,0.01,26.71,1.34
258,0.01,25.41,2.16
259,0.01,24.31,1.29
260,0.01,12.44,1.46
261,0.01,37.53,1.9
262,0.01,25.98,1.4
263,0.01,24.0,1.39
264,0.01,22.27,1.22
265,0.01,16.41,1.06
266,0.01,23.86,1.21
267,0.01,20.59,1.11
268,0.01,20.85,1.18
269,0.01,21.82,1.32
270,0.01,22.62,1.25
271,0.01,19.32,0.91
272,0.01,40.7,1.15
273,0.02,23.1,1.34
274,0.01,23.54,1.27
275,0.01,27.71,1.56
276,0.01,20.21,1.05
277,0.01,25.9,1.43
278,0.01,32.93,1.54
279,0.01,38.81,1.82
280,0.01,32.19,1.49
281,0.01,26.02,1.67
282,0.01,12.93,0.64
283,0.01,20.81,1.12
284,0.01,24.11,1.3
285,0.01,18.04,1.05
286,0.01,21.65,1.54
287,0.01,18.53,1.07
288,0.01,18.31,0.97
289,0.01,12.38,0.75
290,0.01,12.4,0.75
291,0.01,23.24,1.2
292,0.01,17.47,1.12
293,0.01,18.37,1.11
294,0.01,12.95,0.72
295,0.01,20.23,1.01
296,0.01,16.33,1.02
297,0.01,17.23,1.01
298,0.01,30.54,1.66
299,0.01,34.88,1.76
300,0.01,20.82,1.13
301,0.01,16.26,1.0
302,0.01,27.3,1.65
303,0.02,24.92,1.3
304,0.01,22.73,1.15
305,0.01,22.09,1.21
306,0.01,17.9,0.95
307,0.01,15.88,1.08
308,0.01,22.41,1.24
309,0.01,37.98,1.98
310,0.01,28.7,1.68
311,0.01,39.17,2.07
312,0.01,21.37,1.35
313,0.01,16.62,1.14
314,0.02,12.67,0.84
315,0.01,2.0,0.62
316,0.01,20.05,1.17
317,0.01,28.1,1.33
318,0.01,23.95,1.18
319,0.01,31.55,1.77
320,0.01,27.77,1.4
321,0.01,29.65,1.59
322,0.01,27.32,1.36
323,0.01,24.4,1.42
324,0.01,18.37,1.05
325,0.01,26.71,1.91
326,0.01,17.93,0.87
327,0.01,14.28,0.86
328,0.01,22.09,1.15
329,0.01,13.65,1.1
330,0.03,24.03,1.6
331,0.01,23.64,1.31
332,0.01,12.05,0.77
333,0.01,29.1,1.76
334,0.01,27.68,1.84
335,0.01,16.42,1.31
336,0.01,33.2,1.76
337,0.01,33.63,1.7
338,0.01,23.19,1.32
339,0.01,28.0,1.33
340,0.01,18.63,1.42
341,0.02,20.72,1.07
342,0.01,12.79,0.66
343,0.01,21.44,1.14
344,0.01,27.98,1.7
345,0.01,31.73,2.17
346,0.02,28.23,1.56
347,0.01,11.54,0.84
348,0.02,28.41,1.47
349,0.01,26.18,1.46
350,0.01,23.34,1.84
351,0.01,25.87,1.53
352,0.01,13.69,0.77
353,0.01,22.83,1.22
354,0.01,25.52,1.16
355,0.01,36.31,2.4
356,0.01,35.92,1.9
357,0.01,23.74,1.35
358,0.01,22.89,1.16
359,0.01,25.86,1.56
360,0.02,31.34,1.46
361,0.01,25.18,1.23
362,0.01,27.12,1.52
363,0.01,28.03,1.51
364,0.01,28.88,1.96
365,0.02,31.36,1.86
366,0.01,31.71,2.06
367,0.08,28.14,1.46
368,0.01,26.2,1.46
369,0.01,26.31,1.85
370,0.01,32.85,1.73
371,0.01,28.09,1.69
372,0.01,32.99,1.89
373,0.01,14.24,0.96
374,0.01,24.91,1.29
375,0.01,26.09,1.48
376,0.01,34.27,1.59
377,0.01,26.35,1.47
378,0.01,26.36,1.58
379,0.01,24.28,1.36
380,0.01,30.22,1.63
381,0.01,28.81,1.6
382,0.01,23.33,1.21
383,0.01,26.01,1.37
384,0.01,31.79,1.74
385,0.01,25.46,1.45
386,0.01,24.88,1.48
387,0.01,39.2,2.34
388,0.01,28.31,1.58
389,0.01,20.79,1.29
390,0.01,30.98,1.71
391,0.01,30.6,1.75
392,0.01,18.95,0.98
393,0.01,33.11,1.77
394,0.01,20.75,1.16
395,0.01,21.6,1.07
396,0.03,32.02,1.83
397,0.01,25.39,1.62
398,0.01,18.52,1.18
399,0.01,24.96,1.42
400,0.01,32.78,1.75
401,0.01,28.82,1.65
402,0.01,27.72,1.69
403,0.01,28.16,2.1
404,0.01,22.87,1.3
405,0.01,36.61,1.78
406,0.01,26.31,1.56
407,0.01,17.78,1.2
408,0.0,36.96,2.18
409,0.01,24.61,1.35
410,0.01,31.88,1.56
411,0.01,26.84,1.62
412,0.01,23.73,1.28
413,0.01,27.0,1.75
414,0.01,27.03,1.53
415,0.01,45.92,1.92
416,0.01,43.18,2.75
417,0.01,34.26,1.83
418,0.01,22.75,1.05
419,0.01,13.19,0.96
420,0.01,18.35,1.11
421,0.01,21.39,1.03
422,0.01,35.83,1.71
423,0.01,15.85,0.82
424,0.01,23.18,1.22
425,0.01,25.59,1.55
426,0.01,33.7,1.91
427,0.01,26.77,1.54
428,0.0,28.03,1.82
429,0.01,22.46,1.36
430,0.02,36.77,1.65
431,0.04,25.22,2.45
432,0.01,12.72,0.75
433,0.01,13.2,0.86
434,0.01,29.73,1.48
435,0.01,40.97,1.77
436,0.01,32.97,1.68
437,0.01,24.15,2.14
438,0.01,16.9,1.04
439,0.01,23.97,1.45
440,0.01,21.21,1.17
441,0.01,26.69,1.55
442,0.01,17.7,1.02
443,0.01,35.89,1.79
444,0.01,31.76,1.67
445,0.01,32.28,1.69
446,0.01,8.74,0.59
447,0.01,35.96,2.21
448,0.01,27.46,1.56
449,0.01,21.57,1.26
450,0.01,26.6,1.33
451,0.01,11.65,0.81
452,0.01,23.77,1.08
453,0.01,29.7,2.13
454,0.01,26.91,1.67
455,0.01,23.49,1.37
456,0.01,29.24,1.51
457,0.01,20.17,1.27
458,0.01,23.83,1.34
459,0.01,26.13,1.47
460,0.01,26.61,1.38
461,0.01,29.62,1.75
462,0.01,25.29,1.45
463,0.01,18.48,1.23
464,0.01,25.39,1.58
465,0.01,29.95,1.53
466,0.01,26.74,1.59
467,0.01,24.7,1.31
468,0.01,27.62,1.42
469,0.01,24.47,1.24
470,0.01,29.39,1.58
471,0.01,20.03,1.22
472,0.01,25.94,1.32
473,0.01,30.75,1.74
474,0.01,35.87,1.77
475,0.0,32.22,1.75
476,0.01,29.19,1.74
477,0.01,16.33,1.07
478,0.01,19.61,1.19
479,0.02,27.67,1.6
480,0.01,14.12,0.91
481,0.01,17.02,0.9
482,0.01,30.48,1.9
483,0.01,26.2,1.54
484,0.01,30.89,1.53
485,0.01,27.92,1.67
486,0.01,34.61,1.87
487,0.01,27.16,2.73
488,0.01,30.7,1.53
489,0.01,19.63,1.3
490,0.01,27.26,1.58
491,0.02,32.69,1.98
492,0.01,29.17,1.92
493,0.01,28.48,1.71
494,0.01,31.23,1.8
495,0.01,33.76,1.83
496,0.01,23.2,1.74
497,0.01,39.97,2.82
498,0.01,30.49,1.95
499,0.01,24.47,1.64
500,0.01,30.64,1.69
501,0.01,24.58,1.69
502,0.01,30.28,2.21
503,0.01,28.18,1.88
504,0.01,21.85,1.15
505,0.01,16.71,0.97
506,0.01,17.5,0.95
507,0.01,23.37,1.99
508,0.01,27.05,1.34
509,0.01,66.27,2.04
510,0.01,27.13,1.46
511,0.01,26.5,2.22
512,0.03,25.59,1.73
513,0.02,23.56,1.08
514,0.01,26.38,1.5
515,0.01,16.4,1.01
516,0.01,23.91,1.72
517,0.01,19.35,1.1
518,0.01,23.58,1.29
519,0.01,19.29,1.1
520,0.01,29.22,1.52
521,0.01,20.15,1.36
522,0.01,22.32,1.24
523,0.01,11.39,0.8
524,0.01,34.31,2.03
525,0.01,25.12,1.51
526,0.01,24.86,1.4
527,0.01,24.83,1.51
528,0.01,31.64,1.85
529,0.01,31.58,1.53
530,0.01,29.3,1.44
531,0.01,37.97,2.25
532,0.01,30.64,1.88
533,0.01,25.88,1.45
534,0.01,16.82,1.2
535,0.01,28.68,1.44
536,0.01,23.09,1.71
537,0.01,15.23,0.73
538,0.01,15.9,1.02
539,0.01,11.9,0.86
540,0.01,27.14,1.51
541,0.01,18.57,0.94
542,0.01,21.55,1.3
543,0.01,34.24,2.13
544,0.01,32.69,1.67
545,0.01,26.38,1.48
546,0.01,31.75,1.85
547,0.01,28.0,1.57
548,0.01,22.29,1.34
549,0.01,26.98,1.57
550,0.01,24.94,1.52
551,0.01,19.29,1.25
552,0.01,17.62,0.94
553,0.01,28.67,1.45
554,0.01,25.5,1.48
555,0.01,29.04,1.85
556,0.01,31.99,1.73
557,0.01,23.46,1.53
558,0.01,23.66,1.37
559,0.01,29.38,1.91
560,0.01,22.15,1.44
561,0.01,23.06,1.36
562,0.01,23.67,1.75
563,0.01,20.06,1.2
564,0.01,29.21,1.74
565,0.01,28.48,1.53
566,0.01,30.39,1.56
567,0.01,25.84,1.45
568,0.01,24.78,1.35
569,0.01,31.06,1.94
570,0.01,11.04,0.65
571,0.01,11.56,0.89
572,0.02,22.24,1.55
573,0.01,23.52,1.27
574,0.01,26.5,1.64
575,0.01,26.25,1.46
576,0.02,30.5,2.83
577,0.01,19.75,1.1
578,0.01,26.26,1.2
579,0.01,30.0,1.23
580,0.01,29.05,1.48
581,0.01,30.0,1.92
582,0.01,37.52,2.21
583,0.01,40.31,1.71
584,0.01,34.13,2.19
585,0.01,25.67,1.93
586,0.01,28.46,1.46
587,0.01,40.75,2.29
588,0.01,35.52,2.08
589,0.01,38.55,1.8
590,0.01,41.43,2.64
591,0.01,46.06,1.53
592,0.01,26.11,2.77
593,0.01,33.93,1.83
594,0.01,40.06,1.76
595,0.01,24.03,1.3
596,0.01,27.97,1.45
597,0.01,22.5,1.38
598,0.01,16.3,0.96
599,0.01,15.28,0.83
600,0.01,24.76,1.34
601,0.01,24.54,1.39
602,0.01,25.17,1.92
603,0.01,24.52,1.2
604,0.01,25.0,1.46
605,0.01,23.67,1.19
606,0.01,22.06,1.15
607,0.01,21.76,1.48
608,0.01,17.23,0.91
609,0.01,23.24,1.14
610,0.01,17.89,1.06
611,0.01,14.77,0.96
612,0.01,11.26,1.08
613,0.01,15.27,0.97
614,0.01,0.21,0.23
615,0.01,21.92,1.15
616,0.01,26.63,1.57
617,0.01,13.58,1.71
618,0.01,20.96,1.11
619,0.01,20.9,0.37
620,0.01,17.04,0.95
621,0.01,24.0,1.56
622,0.01,19.73,0.97
623,0.01,12.39,0.78
624,0.01,13.99,0.9
625,0.01,12.73,0.8
626,0.01,26.93,1.79
627,0.01,20.57,1.08
628,0.01,25.81,1.33
629,0.01,27.22,1.28
630,0.01,10.26,0.61
631,0.01,31.48,2.16
632,0.01,25.02,1.3
633,0.01,18.51,0.98
634,0.01,20.88,1.02
635,0.01,31.36,1.44
636,0.01,37.97,1.89
637,0.01,31.84,1.5
638,0.01,22.66,1.18
639,0.01,25.79,1.38
640,0.01,24.69,1.34
641,0.01,36.0,2.28
642,0.01,23.77,1.32
643,0.01,31.47,1.49
644,0.01,26.89,1.31
645,0.01,33.23,1.26
646,0.01,40.74,1.94
647,0.01,40.16,2.17
648,0.01,27.29,1.31
649,0.01,18.78,1.15
650,0.01,19.48,1.08
651,0.01,21.41,1.09
652,0.01,31.1,1.55
653,0.01,34.55,1.71
654,0.01,31.22,1.66
655,0.01,27.21,1.47
656,0.02,35.89,1.74
657,0.01,42.05,1.98
658,0.01,20.14,0.95
659,0.01,29.02,1.44
660,0.01,24.94,1.29
661,0.01,17.9,0.99
662,0.01,35.98,1.76
663,0.01,34.01,1.6
664,0.01,27.45,1.63
665,0.01,25.42,1.43
666,0.01,27.67,1.52
667,0.01,31.5,1.65
668,0.01,33.26,1.42
669,0.01,29.88,1.56
670,0.01,38.2,1.91
671,0.01,37.92,2.18
672,0.01,32.07,1.57
673,0.01,30.58,1.62
674,0.01,24.11,1.42
675,0.01,35.45,2.06
676,0.01,37.83,1.9
677,0.01,33.26,2.01
678,0.01,30.6,1.6
679,0.01,32.92,1.98
680,0.03,21.16,1.11
681,0.01,32.87,1.68
682,0.01,26.87,1.45
683,0.01,33.81,1.59
684,0.01,23.88,1.56
685,0.01,26.34,1.26
686,0.01,24.81,1.35
687,0.01,29.68,1.27
688,0.01,27.74,1.44
689,0.01,24.56,1.43
690,0.01,22.81,1.24
691,0.01,67.9,2.7
692,0.02,43.1,0.2
693,0.01,20.03,0.96
694,0.01,22.1,1.16
695,0.01,24.54,1.19
696,0.01,19.52,1.01
697,0.01,26.24,1.33
698,0.01,16.23,0.76
699,0.01,10.82,0.75
700,0.01,14.39,0.84
701,0.01,16.4,0.91
702,0.01,16.69,0.77
703,0.01,10.46,0.81
704,0.01,15.45,0.86
705,0.01,22.85,1.31
706,0.01,23.62,1.06
707,0.01,27.04,1.3
708,0.01,26.36,1.4
709,0.01,22.74,1.13
710,0.01,23.91,1.14
711,0.01,21.61,1.04
712,0.01,22.55,1.18
713,0.01,20.88,1.51
714,0.01,8.79,0.66
715,0.01,15.76,0.8
716,0.01,22.01,1.1
717,0.02,20.0,1.09
718,0.01,16.68,1.03
719,0.01,18.75,1.02
720,0.01,25.8,1.15
721,0.01,16.37,0.92
722,0.01,25.07,1.12
723,0.01,21.73,1.19
724,0.01,14.76,0.76
725,0.02,14.07,0.91
726,0.02,13.11,0.76
727,0.01,26.57,2.84
728,0.01,23.48,1.22
729,0.01,10.92,0.66
730,0.01,22.35,1.1
731,0.01,21.32,1.23
732,0.02,6.78,0.36
733,0.01,17.33,0.95
734,0.01,10.81,0.71
735,0.01,10.43,0.77
736,0.01,24.63,1.12
737,0.01,22.49,1.25
738,0.01,21.85,1.14
739,0.01,17.64,0.94
740,0.01,27.67,1.32
741,0.01,18.53,0.9
742,0.01,23.42,1.31
743,0.01,15.93,0.85
744,0.01,27.99,1.41
745,0.01,13.11,0.71
746,0.01,10.74,0.72
747,0.01,18.89,0.91
748,0.01,20.22,0.95
749,0.01,16.53,1.0
750,0.01,18.83,0.99
751,0.01,18.46,1.12
752,0.01,18.37,0.92
753,0.01,14.52,0.94
754,0.01,27.93,1.28
755,0.01,18.96,1.04
756,0.01,16.27,0.97
757,0.01,18.0,1.2
758,0.01,28.75,1.52
759,0.01,15.64,0.97
760,0.01,24.39,1.27
761,0.02,26.01,1.26
762,0.01,19.06,1.55
763,0.01,15.51,0.83
764,0.01,18.93,1.11
765,0.01,13.84,0.68
766,0.01,24.53,1.1
767,0.01,14.52,1.11
768,0.01,15.51,0.83
769,0.01,17.3,0.98
770,0.01,9.94,0.62
771,0.01,17.97,1.0
772,0.01,10.13,1.01
773,0.01,2.95,0.25
774,0.01,9.5,0.73
775,0.01,22.02,1.12
776,0.01,15.65,0.86
777,0.01,20.48,1.33
778,0.01,19.36,0.95
779,0.01,21.42,1.11
780,0.01,16.65,1.01
781,0.02,7.19,0.45
782,0.01,19.44,1.42
783,0.01,15.69,0.86
784,0.02,11.44,0.78
785,0.01,22.19,1.13
786,0.01,16.25,1.09
787,0.01,17.73,1.04
788,0.01,8.6,0.54
789,0.01,21.25,1.07
790,0.01,15.88,0.86
791,0.01,22.66,1.14
792,0.01,19.47,1.3
793,0.01,13.39,0.8
794,0.01,9.09,0.62
795,0.02,18.87,0.91
796,0.01,25.06,1.14
797,0.01,23.28,1.2
798,0.01,22.85,1.1
799,0.01,25.54,1.16
800,0.01,18.18,0.98
801,0.01,10.53,0.87
802,0.01,12.54,0.79
803,0.01,10.08,0.56
804,0.01,19.64,1.13
805,0.01,14.21,0.84
806,0.01,18.57,1.0
807,0.01,21.29,0.93
808,0.01,21.63,1.06
809,0.01,20.06,1.03
810,0.01,6.49,0.48
811,0.01,17.96,0.86
812,0.01,24.98,1.16
813,0.01,20.57,1.3
814,0.01,15.73,0.8
815,0.01,15.43,0.71
816,0.01,21.1,1.01
817,0.02,13.21,0.88
818,0.01,26.4,1.36
819,0.01,1.8,0.27
820,0.01,10.16,0.62
821,0.01,14.09,1.07
822,0.01,22.08,1.13
823,0.01,28.69,1.45
824,0.01,16.27,1.07
825,0.01,7.44,0.48
826,0.02,13.75,1.45
827,0.01,10.12,0.73
828,0.02,22.36,1.01
829,0.01,20.34,1.34
830,0.02,14.84,0.86
831,0.02,26.72,1.7
832,0.01,19.41,1.09
833,0.01,23.75,1.16
834,0.01,15.5,0.75
835,0.01,16.55,0.93
836,0.01,7.25,0.72
837,0.01,3.73,0.41
838,0.01,8.38,0.46
839,0.01,14.98,0.69
840,0.01,52.08,2.44
841,0.01,14.71,0.81
842,0.01,26.13,1.02
843,0.01,10.86,1.01
844,0.01,16.17,1.15
845,0.01,14.44,0.8
846,0.01,10.58,0.83
847,0.01,18.12,0.94
848,0.01,21.76,0.99
849,0.01,27.86,1.01
850,0.01,9.52,0.65
851,0.01,23.67,0.99
852,0.01,19.24,0.93
853,0.01,16.44,0.83
854,0.01,7.26,0.67
855,0.01,23.47,1.21
856,0.01,7.53,0.53
857,0.01,15.64,0.88
858,0.02,8.5,1.01
859,0.01,17.74,0.88
860,0.01,24.97,1.05
861,0.01,9.83,0.66
862,0.01,16.76,0.88
863,0.01,17.75,1.37
864,0.01,19.88,0.93
865,0.01,17.24,0.94
866,0.01,13.19,0.75
867,0.01,19.09,1.03
868,0.01,15.02,1.07
869,0.01,11.36,0.62
870,0.02,8.2,0.56
871,0.01,1.89,0.31
872,0.01,18.49,0.89
873,0.01,10.51,0.82
874,0.01,17.67,0.85
875,0.01,11.05,0.69
876,0.01,5.91,0.38
877,0.01,25.36,0.99
878,0.01,14.01,0.93
879,0.01,11.73,0.73
880,0.01,16.06,0.83
881,0.01,18.51,1.0
882,0.01,9.1,0.64
883,0.01,20.34,1.21
884,0.01,14.69,0.8
885,0.01,13.59,0.83
886,0.01,6.54,0.41
887,0.01,22.5,1.08
888,0.01,8.65,0.87
889,0.01,14.12,1.0
890,0.01,6.32,0.42
891,0.01,28.29,1.27
892,0.02,20.5,1.01
893,0.01,11.48,0.69
894,0.01,21.14,1.58
895,0.01,13.29,0.66
896,0.01,22.7,1.3
897,0.01,33.29,1.34
898,0.01,18.65,1.58
899,0.01,24.67,1.05
900,0.01,35.54,1.66
901,0.01,21.85,1.35
902,0.01,17.63,0.82
903,0.01,23.74,1.26
904,0.01,30.02,1.47
905,0.02,22.91,1.3
906,0.01,19.06,1.25
907,0.01,22.36,1.26
908,0.01,33.84,1.59
909,0.01,26.13,1.16
910,0.01,21.92,0.96
911,0.01,14.43,0.67
912,0.01,17.36,0.97
913,0.01,28.18,1.28
914,0.01,24.67,1.14
915,0.01,15.91,0.99
916,0.01,15.09,0.76
917,0.01,22.04,1.18
918,0.01,16.8,0.86
919,0.01,17.92,0.96
920,0.01,14.8,0.96
921,0.01,26.59,1.46
922,0.01,23.4,1.31
923,0.01,26.19,1.22
924,0.01,13.88,0.73
925,0.01,25.23,1.18
926,0.01,17.5,1.08
927,0.01,23.71,1.33
928,0.02,16.18,1.13
929,0.01,16.06,0.87
930,0.01,16.97,0.95
931,0.01,15.08,0.91
932,0.01,21.27,0.95
933,0.01,11.2,0.68
934,0.01,15.9,0.85
935,0.01,18.53,0.9
936,0.01,17.23,0.98
937,0.01,22.01,0.97
938,0.01,23.18,1.55
939,0.01,25.34,1.25
940,0.01,25.87,1.69
941,0.01,17.04,0.92
942,0.01,19.85,0.96
943,0.01,13.01,0.75
944,0.01,18.95,1.02
945,0.01,17.83,2.98
946,0.01,27.62,1.31
947,0.02,25.18,1.19
948,0.01,16.35,0.9
949,0.01,21.77,1.04
950,0.01,23.51,1.5
951,0.01,28.77,1.59
952,0.01,19.4,0.9
953,0.01,15.05,0.92
954,0.01,20.99,1.1
955,0.01,13.73,1.14
956,0.01,14.09,0.79
957,0.01,25.72,1.14
958,0.01,6.17,0.5
959,0.01,21.15,1.16
960,0.01,30.22,2.17
961,0.01,14.84,0.86
962,0.01,17.28,0.95
963,0.01,23.13,1.16
964,0.01,27.51,1.33
965,0.01,7.48,1.15
966,0.01,11.51,0.72
967,0.01,13.52,0.85
968,0.01,31.65,1.46
969,0.01,18.74,1.11
970,0.01,19.4,0.92
971,0.01,13.92,0.81
972,0.01,9.08,0.55
973,0.01,15.14,0.8
974,0.01,3.83,0.71
975,0.01,12.53,0.7
976,0.01,20.9,0.92
977,0.01,21.55,1.15
978,0.01,10.26,0.61
979,0.01,22.62,1.09
980,0.01,23.47,1.03
981,0.01,30.05,1.57
982,0.01,23.89,1.2
983,0.01,18.95,0.75
984,0.01,19.47,1.12
985,0.01,19.46,0.95
986,0.01,23.08,1.08
987,0.01,7.39,0.54
988,0.01,11.22,0.59
989,0.01,16.69,0.92
990,0.01,13.65,0.96
991,0.02,16.8,1.01
992,0.01,16.23,0.89
993,0.01,14.04,0.82
994,0.01,7.62,0.56
995,0.01,24.73,1.35
