time(s),preprocessor,alamAPI_API,alamAPI_DB
273,296.6,45.98,129.1
274,296.6,45.98,129.1
275,296.6,45.98,129.1
276,296.6,46.05,129.1
277,296.6,45.96,129.1
278,296.6,45.94,129.1
279,296.6,46.01,129.1
280,296.6,45.92,129.1
281,296.6,45.91,129.1
282,296.6,45.93,129.1
283,296.6,46.02,129.1
284,296.6,46.02,129.1
285,296.6,46.02,129.1
286,296.6,46.14,129.1
287,296.6,46.02,129.1
288,296.6,46.07,129.1
289,296.6,46.02,129.1
290,296.6,46.07,129.1
291,296.6,46.02,129.1
292,296.6,46.02,129.1
293,296.6,46.02,129.1
294,296.6,46.04,129.1
295,296.6,46.02,129.1
296,296.6,46.02,129.1
297,296.6,46.02,129.1
298,296.6,0.044921875,129.1
299,296.6,45.98,129.1
300,296.6,0.044921875,129.1
301,296.6,46.11,129.1
302,296.6,45.98,129.1
303,296.6,46.06,129.1
304,296.6,45.96,129.1
305,296.6,46.02,129.1
306,296.6,0.044921875,129.1
307,296.6,45.98,129.1
308,296.6,45.98,129.1
309,296.6,46.1,129.1
310,296.6,46.03,129.1
311,296.6,46.11,129.1
312,296.6,46.23,129.1
313,296.6,46.04,129.1
314,296.6,46.02,129.1
315,296.6,46.15,129.3
316,296.6,46.27,129.1
317,296.6,46.54,129.1
318,296.6,46.17,129.1
319,296.6,46.16,129.1
320,296.6,45.96,129.1
321,296.6,46.01,129.1
322,296.6,46.11,129.1
323,296.6,45.99,129.1
324,296.6,46.18,129.1
325,296.6,45.99,129.1
326,296.6,46.04,129.1
327,296.6,45.91,129.1
328,296.6,45.99,129.1
329,296.6,45.95,129.1
330,296.6,45.95,129.1
331,296.6,45.98,129.1
332,296.6,0.044921875,129.1
333,296.6,45.98,129.1
334,296.6,45.98,129.1
335,296.6,45.99,129.1
336,296.6,45.88,129.1
337,296.6,46.01,129.1
338,296.6,45.91,129.1
339,296.6,45.99,129.1
340,296.6,46.09,129.1
341,296.6,45.98,129.1
342,296.6,45.99,129.1
343,296.6,45.98,129.1
344,296.6,46.05,129.1
345,296.6,46.03,129.1
346,296.6,46.04,129.1
347,296.6,46.02,129.1
348,296.6,46.02,129.1
349,296.6,46.03,129.1
350,296.6,45.91,129.1
351,296.6,46.08,129.1
352,296.6,45.95,129.1
353,296.6,45.96,129.1
354,296.6,45.96,129.1
355,296.6,46.09,129.1
356,296.6,45.96,129.1
357,296.6,45.95,129.1
358,296.6,45.95,129.1
359,296.6,45.95,129.1
360,296.6,46.07,129.1
361,296.6,46.38,129.1
362,296.6,46.52,129.1
363,296.6,46.26,129.1
364,296.6,46.25,129.1
365,296.6,46.32,129.1
366,296.6,46.12,129.1
367,296.6,46.08,129.1
368,296.6,0.044921875,129.1
369,296.6,0.044921875,129.1
370,296.6,0.044921875,129.1
371,296.6,45.99,129.1
372,296.6,0.044921875,129.1
373,296.6,46.12,129.1
374,296.6,46.01,131.1
375,296.6,45.99,131.1
376,296.6,46.17,131.1
377,296.6,46.16,131.1
378,296.6,46.16,131.1
379,296.6,46.16,131.1
380,296.6,46.16,131.1
381,296.6,46.04,131.1
382,296.6,46.04,131.1
383,296.6,46.04,131.1
384,296.6,46.16,131.1
385,296.6,46.06,131.1
386,296.6,46.04,131.1
387,296.6,46.04,131.1
388,296.6,45.95,131.1
389,296.6,45.96,131.1
390,296.6,45.97,131.1
391,296.6,45.96,131.1
392,296.6,45.96,131.1
393,296.6,46.32,131.1
394,296.6,46.37,131.2
395,296.6,46.44,131.2
396,296.6,46.34,131.2
397,296.6,46.33,131.2
398,296.6,46.33,131.2
399,296.6,46.09,131.2
400,296.6,46.03,131.2
401,296.6,45.99,131.2
402,296.6,0.044921875,131.2
403,296.6,45.98,131.2
404,296.6,0.044921875,131.2
405,296.6,46.11,131.2
406,296.6,46.12,131.2
407,296.6,46.11,131.4
408,296.6,46.12,131.2
409,296.6,46.11,131.2
410,296.6,46.12,131.2
411,296.6,0.044921875,131.2
412,296.6,45.99,131.2
413,296.6,45.99,131.2
414,296.6,45.95,131.2
415,296.6,46.09,131.2
416,296.6,46.07,131.2
417,296.6,46.16,131.2
418,296.6,46.04,131.2
419,296.6,46.04,131.2
420,296.6,46.04,131.2
421,296.6,46.05,131.2
422,296.6,46.04,131.2
423,296.6,46.03,131.2
424,296.6,46.03,131.2
425,296.6,0.044921875,131.2
426,296.6,0.044921875,131.2
427,296.6,46.03,131.2
428,296.6,46.03,131.2
429,296.6,46.02,131.2
430,296.6,46.05,131.2
431,296.6,0.044921875,131.2
432,296.6,0.044921875,131.2
433,296.6,46.04,131.2
434,296.6,46.03,131.2
435,296.6,46.25,131.2
436,296.6,46.04,131.2
437,296.6,45.99,131.2
438,296.6,46.07,131.2
439,296.6,46.08,131.2
440,296.6,46.07,131.2
441,296.6,46.07,131.4
442,296.6,46.09,131.2
443,296.6,46.2,131.2
444,296.6,46.07,131.2
445,296.6,46.29,131.2
446,296.6,46.07,131.2
447,296.6,46.07,131.2
448,296.6,46.05,131.2
449,296.6,46.08,131.2
450,296.6,46.07,131.2
451,296.6,46.06,131.2
452,296.6,46.18,131.2
453,296.6,45.95,131.2
454,296.6,46.05,131.2
455,296.6,45.91,131.2
456,296.6,46.03,131.2
457,296.6,46.12,131.2
458,296.6,46.11,131.2
459,296.6,46.1,131.2
460,296.6,46.02,131.2
461,296.6,46.02,131.2
462,296.6,46.02,131.2
463,296.6,46.02,131.4
464,296.6,46.02,131.2
465,296.6,46.02,131.2
466,296.6,46.18,131.2
467,296.6,46.17,131.2
468,296.6,46.15,131.2
469,296.6,46.14,131.2
470,296.6,46.17,131.2
471,296.6,46.14,131.2
472,296.6,46.14,131.2
473,296.6,46.14,131.2
474,296.6,46.15,131.2
475,296.6,46.14,131.2
476,296.6,46.14,131.2
477,296.6,46.14,131.2
478,296.6,46.14,131.2
479,296.6,46.14,131.2
480,296.6,46.14,131.2
481,296.6,46.09,131.2
482,296.6,46.16,131.3
483,296.6,46.06,131.3
484,296.6,46.07,131.3
485,296.6,46.18,131.3
486,296.6,0.044921875,131.3
487,296.6,46.02,131.3
488,296.6,46.04,131.3
489,296.6,46.02,131.3
490,296.6,46.02,131.3
491,296.6,46.11,131.3
492,296.6,46.08,131.3
493,296.6,46.02,131.3
494,296.6,46.02,131.3
495,296.6,46.05,131.3
496,296.6,46.05,131.3
497,296.6,46.06,131.3
498,296.6,46.18,131.3
499,296.6,46.17,131.3
500,296.6,45.98,131.3
501,296.6,46.05,131.3
502,296.6,46.29,131.5
503,296.6,46.05,131.5
504,296.6,46.05,131.5
505,296.6,46.05,131.5
506,296.6,45.98,131.5
507,296.6,45.98,131.5
508,296.6,45.98,131.5
509,296.6,46.04,131.5
510,296.6,46.2,131.5
511,296.6,45.96,131.5
512,296.6,46.18,131.5
513,296.6,46.15,131.5
514,296.6,46.15,131.5
515,296.6,46.14,131.5
516,296.6,46.16,133.6
517,296.6,46.06,133.6
518,296.6,46.05,133.6
519,296.6,46.16,133.6
520,296.6,46.07,133.6
521,296.6,46.01,133.6
522,296.6,45.97,133.6
523,296.6,45.94,133.6
524,296.6,45.97,133.6
525,296.6,45.97,133.6
526,296.6,45.97,133.6
527,296.6,45.97,133.6
528,296.6,45.98,133.6
529,296.6,46.09,133.6
530,296.6,46.27,133.6
531,296.6,46.27,133.6
532,296.6,46.32,133.6
533,296.6,46.27,133.6
534,296.6,46.27,133.6
535,296.6,46.07,133.6
536,296.6,46.07,133.6
537,296.6,46.07,133.6
538,296.6,45.99,133.6
539,296.6,46.11,133.6
540,296.6,46.2,133.6
541,296.6,46.26,133.6
542,296.6,46.2,133.6
543,296.6,46.31,133.6
544,296.6,46.19,133.6
545,296.6,46.07,133.6
546,296.6,46.04,133.6
547,296.6,46.05,133.6
548,296.6,46.1,133.6
549,296.6,46.18,133.6
550,296.6,46.05,133.6
551,296.6,46.04,133.6
552,296.6,46.15,133.6
553,296.6,46.04,133.6
554,296.6,46.04,133.6
555,296.6,46.21,133.6
556,296.6,46.04,133.6
557,296.6,46.16,133.6
558,296.6,46.12,133.6
559,296.6,45.96,133.6
560,296.6,45.96,133.6
561,296.6,46.14,133.6
562,296.6,46.04,133.6
563,296.6,46.09,133.6
564,296.6,46.12,133.6
565,296.6,46.12,133.6
566,296.6,46.13,133.6
567,296.6,46.11,133.6
568,296.6,46.11,133.6
569,296.6,46.21,133.6
570,296.6,46.11,133.6
571,296.6,46.11,133.6
572,296.6,46.11,133.6
573,296.6,46.05,133.6
574,296.6,46.03,133.6
575,296.6,46.17,133.6
576,296.6,46.16,133.6
577,296.6,46.16,133.6
578,296.6,46.15,133.6
579,296.6,46.15,133.6
580,296.6,46.14,133.6
581,296.6,46.29,133.6
582,296.6,46.14,133.6
583,296.6,46.26,133.6
584,296.6,46.05,133.6
585,296.6,46.06,133.6
586,296.6,45.98,133.6
587,296.6,46.1,133.6
588,296.6,46.09,133.6
589,296.6,46.1,133.6
590,296.6,46.09,133.9
591,296.6,46.2,133.9
592,296.6,46.02,133.9
593,296.6,46.11,133.9
594,296.6,46.13,133.9
595,296.6,46.02,133.9
596,296.6,46.01,133.9
597,296.6,46.13,133.9
598,296.6,45.97,133.9
599,296.6,45.99,133.9
600,296.6,46.09,133.9
601,296.6,45.93,133.9
602,296.6,45.95,133.9
603,296.6,45.98,133.9
604,296.6,46.31,133.9
605,296.6,46.01,133.9
606,296.6,46.14,133.9
607,296.6,46.1,133.9
608,296.6,46.09,133.9
609,296.6,46.09,133.9
610,296.6,46.09,133.9
611,296.6,46.09,133.9
612,296.6,45.88,133.9
613,296.6,45.95,133.9
614,296.6,45.95,133.9
615,296.6,45.95,133.9
616,296.6,45.97,133.9
617,296.6,46.08,133.9
618,296.6,45.92,133.9
619,296.6,45.92,133.9
620,296.6,45.92,133.9
621,296.6,46.16,133.9
622,296.6,45.93,133.9
623,296.6,45.92,133.9
624,296.6,45.93,133.9
625,296.6,45.92,133.9
626,296.6,45.92,133.9
627,296.6,45.92,133.9
628,296.6,0.044921875,133.9
629,296.6,0.044921875,133.9
630,296.6,46.01,133.9
631,296.6,0.044921875,133.9
632,296.6,46.05,133.9
633,296.6,46.07,133.9
634,296.6,45.96,133.9
635,296.6,46.05,133.9
636,296.6,46.06,133.9
637,296.6,46.06,133.9
638,296.6,46.05,133.9
639,296.6,46.06,133.9
640,296.6,46.05,133.9
641,296.6,46.1,133.9
642,296.6,46.02,0.130859375
643,296.6,46.02,0.130859375
644,296.6,46.02,0.130859375
645,296.6,46.03,133.9
646,296.6,46.1,0.130859375
647,296.6,46.11,0.130859375
648,296.6,45.97,0.130859375
649,296.6,45.97,0.130859375
650,296.6,45.98,0.130859375
651,296.6,45.97,0.130859375
652,296.6,0.044921875,0.130859375
653,296.6,46.09,0.130859375
654,296.6,46.32,0.130859375
655,296.6,46.31,0.130859375
656,296.6,46.2,0.130859375
657,296.6,46.18,0.130859375
658,296.6,46.18,0.130859375
659,296.6,46.21,0.130859375
660,296.6,46.19,0.130859375
661,296.6,46.18,0.130859375
662,296.6,46.22,0.130859375
663,296.6,46.04,0.130859375
664,296.6,45.98,0.130859375
665,296.6,46.07,0.130859375
666,296.6,46.1,0.130859375
667,296.6,46.1,0.130859375
668,296.6,46.16,0.130859375
669,296.6,46.26,0.130859375
670,296.6,46.14,0.130859375
671,296.6,46.38,0.130859375
672,296.6,46.14,0.130859375
673,296.6,46.1,0.130859375
674,296.6,46.07,0.130859375
675,296.6,46.18,0.130859375
676,296.6,46.06,0.130859375
677,296.6,46.19,0.130859375
678,296.6,46.2,0.130859375
679,296.6,46.07,0.130859375
680,296.6,46.06,0.130859375
681,296.6,46.01,0.130859375
682,296.6,46.21,0.130859375
683,296.6,45.97,0.130859375
684,296.6,45.93,0.1328125
685,296.6,46.01,0.1328125
686,296.6,46.17,0.1328125
687,296.6,46.19,0.1328125
688,296.6,46.25,0.1328125
689,296.6,46.13,0.1328125
690,296.6,46.14,0.1328125
691,296.6,46.22,0.1328125
692,296.6,46.14,0.1328125
693,296.6,46.02,0.1328125
694,296.6,46.02,0.1328125
695,296.6,46.11,0.1328125
696,296.6,46.1,0.1328125
697,296.6,46.14,0.1328125
698,296.6,45.98,0.1328125
699,296.6,46.05,0.1328125
700,296.6,46.05,0.1328125
701,296.6,46.05,136.1
702,296.6,46.16,0.1328125
703,296.6,46.11,0.1328125
704,296.6,45.92,0.1328125
705,296.6,45.92,0.1328125
706,296.6,46.05,0.1328125
707,296.6,46.09,0.1328125
708,296.6,46.05,0.1328125
709,296.6,46.05,0.1328125
710,296.6,46.22,0.1328125
711,296.6,46.2,0.1328125
712,296.6,46.11,0.1328125
713,296.6,46.11,0.1328125
714,296.6,46.1,0.1328125
715,296.6,46.11,0.1328125
716,296.6,46.11,0.1328125
717,296.6,46.11,0.1328125
718,296.6,46.2,0.1328125
719,296.6,46.08,0.1328125
720,296.6,46.15,0.1328125
721,296.6,46.15,0.1328125
722,296.6,46.15,0.1328125
723,296.6,46.16,0.1328125
724,296.6,46.2,0.1328125
725,296.6,46.03,0.1328125
726,296.6,46.03,0.1328125
727,296.6,46.15,0.1328125
728,296.6,46.03,136.1
729,296.6,46.04,136.1
730,296.6,0.044921875,136.1
731,296.6,45.99,136.1
732,296.6,0.044921875,136.1
733,296.6,46.04,136.1
734,296.6,46.03,136.1
735,296.6,46.03,136.1
736,296.6,46.17,136.1
737,296.6,46.26,136.1
738,296.6,46.15,136.1
739,296.6,46.41,136.1
740,296.6,46.16,136.1
741,296.6,46.11,136.1
742,296.6,46.23,136.1
743,296.6,46.23,136.1
744,296.6,46.12,136.1
745,296.6,46.08,136.2
746,296.6,46.08,136.1
747,296.6,46.08,136.1
748,296.6,46.08,136.1
749,296.6,46.09,136.1
750,296.6,46.21,136.1
751,296.6,46.13,136.1
752,296.6,46.11,136.1
753,296.6,46.23,136.1
754,296.6,46.12,136.1
755,296.6,46.11,136.1
756,296.6,46.11,136.1
757,296.6,46.25,136.1
758,296.6,46.37,136.1
759,296.6,0.044921875,136.1
760,296.6,0.044921875,136.1
761,296.6,46.12,136.1
762,296.6,46.26,136.1
763,296.6,46.11,136.1
764,296.6,46.11,136.1
765,296.6,46.12,136.1
766,296.6,46.13,136.1
767,296.6,46.07,136.1
768,296.6,45.95,136.1
769,296.6,45.94,136.1
770,296.6,45.94,136.1
771,296.6,46.05,136.1
772,296.6,45.9,136.1
773,296.6,46.13,136.1
774,296.6,45.9,136.1
775,296.6,45.9,136.1
776,296.6,46.05,136.1
777,296.6,45.94,136.1
778,296.6,45.94,136.1
779,296.6,46.07,136.1
780,296.6,45.94,136.1
781,296.6,45.94,136.1
782,296.6,45.95,136.1
783,296.6,45.94,136.1
784,296.6,45.95,136.1
785,296.6,46.02,136.1
786,296.6,46.11,136.1
787,296.6,46.02,136.1
788,296.6,46.02,136.1
789,296.6,46.05,136.1
790,296.6,46.01,136.1
791,296.6,45.98,136.1
792,296.6,45.99,136.1
793,296.6,45.98,136.1
794,296.6,45.98,136.1
795,296.6,46.06,136.1
796,296.6,46.18,136.1
797,296.6,46.07,136.1
798,296.6,46.14,136.1
799,296.6,46.15,136.1
800,296.6,46.31,136.1
801,296.6,46.18,136.1
802,296.6,46.28,136.1
803,296.6,46.19,136.1
804,296.6,46.21,136.1
805,296.6,46.02,136.1
806,296.6,45.92,136.1
807,296.6,45.98,136.1
808,296.6,0.044921875,136.1
809,296.6,46.03,136.1
810,296.6,46.07,136.1
811,296.6,46.07,136.1
812,296.6,46.1,136.1
813,296.6,46.07,136.1
814,296.6,46.07,136.1
815,296.6,46.15,136.1
816,296.6,46.02,136.1
817,296.6,45.95,136.1
818,296.6,45.95,136.1
819,296.6,45.94,136.1
820,296.6,45.99,136.1
821,296.6,0.044921875,136.1
822,296.6,45.99,136.1
823,296.6,45.99,136.1
824,296.6,45.99,136.1
825,296.6,45.99,136.1
826,296.6,45.99,136.1
827,296.6,46.11,136.1
828,296.6,45.99,136.1
829,296.6,46.11,136.1
830,296.6,45.95,136.1
831,296.6,45.91,136.1
832,296.6,46.07,136.1
833,296.6,46.2,136.1
834,296.6,46.06,136.1
835,296.6,46.18,136.1
836,296.6,46.06,136.1
837,296.6,46.2,136.1
838,296.6,46.07,136.1
839,296.6,46.07,136.1
840,296.6,46.32,136.1
841,296.6,46.07,136.1
842,296.6,46.07,136.1
843,296.6,45.94,136.1
844,296.6,46.04,136.1
845,296.6,46.02,136.1
846,296.6,46.02,136.1
847,296.6,46.15,136.1
848,296.6,46.14,136.1
849,296.6,46.14,136.1
850,296.6,46.15,136.1
851,296.6,46.06,136.1
852,296.6,46.07,136.1
853,296.6,46.08,136.1
854,296.6,46.05,136.1
855,296.6,46.07,136.1
856,296.6,46.07,136.1
857,296.6,45.9,136.1
858,296.6,45.91,138.1
859,296.6,45.9,138.1
860,296.6,45.95,138.1
861,296.6,45.95,138.1
862,296.6,46.06,138.1
863,296.6,46.09,138.1
864,296.6,45.95,138.1
865,296.6,45.94,138.1
866,296.6,45.99,138.1
867,296.6,45.98,138.1
868,296.6,45.99,138.1
869,296.6,45.98,138.1
870,296.6,45.92,138.1
871,296.6,45.9,138.1
872,296.6,46.05,138.1
873,296.6,45.94,138.1
874,296.6,46.19,138.1
875,296.6,46.06,138.1
876,296.6,46.06,138.1
877,296.6,46.18,138.1
878,296.6,46.18,138.1
879,296.6,46.07,138.1
880,296.6,46.06,138.1
881,296.6,46.07,138.1
882,296.6,45.9,138.1
883,296.6,45.98,138.1
884,296.6,46.11,138.1
885,296.6,46.1,138.1
886,296.6,46.1,138.1
887,296.6,46.1,138.1
888,296.6,46.1,138.1
889,296.6,45.95,138.1
890,296.6,45.96,138.1
891,296.6,46.03,138.1
892,296.6,46.02,138.1
893,296.6,46.02,138.1
894,296.6,46.03,138.1
895,296.6,46.02,138.1
896,296.6,46.26,138.1
897,296.6,45.95,138.3
898,296.6,45.95,138.1
899,296.6,46.13,138.1
900,296.6,46.04,138.1
901,296.6,46.21,138.1
902,296.6,46.06,138.1
903,296.6,46.07,138.1
904,296.6,46.08,138.1
905,296.6,46.07,138.1
906,296.6,46.02,138.1
907,296.6,46.43,138.1
908,296.6,46.12,138.1
909,296.6,46.21,138.1
910,296.6,46.19,138.1
911,296.6,46.32,138.1
912,296.6,46.19,138.1
913,296.6,46.19,138.1
914,296.6,46.11,138.1
915,296.6,46.11,138.1
916,296.6,46.24,138.1
917,296.6,46.19,138.1
918,296.6,46.18,138.1
919,296.6,46.19,138.1
920,296.6,46.19,138.1
921,296.6,46.31,138.1
922,296.6,46.18,138.1
923,296.6,46.08,138.1
924,296.6,46.07,138.1
925,296.6,46.31,138.1
926,296.6,46.27,138.1
927,296.6,46.29,138.1
928,296.6,46.15,138.1
929,296.6,46.15,138.1
930,296.6,45.89,138.1
931,296.6,45.88,138.1
932,296.6,45.98,138.1
933,296.6,45.99,138.1
934,296.6,45.98,138.1
935,296.6,46.08,138.1
936,296.6,46.07,138.1
937,296.6,46.21,138.1
938,296.6,46.07,138.1
939,296.6,46.07,138.1
940,296.6,46.07,138.1
941,296.6,46.25,138.1
942,296.6,46.07,138.1
943,296.6,46.06,138.1
944,296.6,46.07,138.1
945,296.6,46.07,138.1
946,296.6,46.07,138.1
947,296.6,46.14,138.1
948,296.6,46.14,138.1
949,296.6,46.15,138.1
950,296.6,46.16,138.1
951,296.6,46.14,138.1
952,296.6,45.97,138.1
953,296.6,45.95,138.1
954,296.6,45.95,138.1
955,296.6,46.02,138.1
956,296.6,46.03,138.1
957,296.6,46.03,138.1
958,296.6,46.03,138.1
959,296.6,46.21,138.1
960,296.6,46.14,138.1
961,296.6,46.14,138.1
962,296.6,46.14,138.1
963,296.6,46.16,138.1
964,296.6,46.11,138.1
965,296.6,46.26,138.1
966,296.6,46.14,138.1
967,296.6,46.24,138.1
968,296.6,46.29,138.1
969,296.6,45.99,138.1
970,296.6,45.99,138.1
971,296.6,45.99,138.1
972,296.6,45.98,138.1
973,296.6,46.03,138.1
974,296.6,46.03,138.1
975,296.6,46.15,138.1
