time(s),preprocessor,alamAPI_API,alamAPI_DB
176,120.1,269.1,45.93
177,120.1,269.1,45.93
178,120.1,269.1,45.93
179,120.1,269.1,45.93
180,120.1,269.1,45.93
181,120.1,269.1,45.93
182,120.1,269.1,45.93
183,120.1,269.1,45.93
184,120.1,269.1,46.03
185,120.1,269.1,45.93
186,120.1,269.1,46.04
187,120.1,269.1,45.95
188,120.1,269.1,46.04
189,120.1,269.1,45.94
190,120.1,269.1,45.94
191,120.1,269.1,45.94
192,120.1,269.1,45.94
193,120.1,269.1,45.9
194,122.1,269.1,45.9
195,122.1,269.1,45.9
196,122.1,269.1,45.94
197,122.1,269.1,45.94
198,122.1,269.1,46.04
199,122.1,269.1,45.94
200,122.1,269.1,45.94
201,122.1,269.1,45.94
202,122.1,269.1,45.9
203,122.1,269.1,45.9
204,122.2,269.1,45.9
205,122.1,269.1,45.9
206,122.1,269.1,45.9
207,122.1,269.1,45.94
208,122.1,269.1,46.05
209,122.1,269.1,45.94
210,122.1,269.1,45.94
211,122.1,269.1,45.94
212,122.1,269.1,45.94
213,122.1,269.1,45.94
214,122.1,269.1,45.94
215,122.1,269.1,45.94
216,122.1,269.1,45.94
217,122.1,269.1,45.94
218,122.1,269.1,0.044921875
219,122.1,269.1,45.95
220,122.1,269.1,45.94
221,122.1,269.1,45.94
222,122.1,269.1,45.94
223,122.1,269.1,45.94
224,122.1,269.1,45.91
225,122.1,269.1,45.95
226,122.1,269.1,45.94
227,122.1,269.1,45.95
228,122.1,269.1,45.95
229,122.1,269.1,45.95
230,122.1,269.1,45.95
231,122.1,269.1,45.94
232,122.1,269.1,45.94
233,122.1,269.1,45.95
234,122.1,269.1,45.95
235,122.2,269.1,45.95
236,122.1,269.1,45.95
237,122.1,269.1,45.95
238,122.1,269.1,46.04
239,122.1,269.1,45.94
240,122.1,269.1,45.95
241,122.1,269.1,45.95
242,122.1,269.1,45.95
243,122.1,269.1,45.95
244,122.1,269.1,45.95
245,122.1,269.1,45.94
246,122.1,269.1,46.03
247,122.1,269.1,45.95
248,122.1,269.1,45.95
249,122.1,269.1,45.95
250,122.1,269.1,46.05
251,122.1,269.1,45.94
252,122.1,269.1,45.95
253,122.1,269.1,45.95
254,122.1,269.1,45.94
255,122.1,269.1,45.95
256,122.1,269.1,45.95
257,122.1,269.1,45.9
258,122.1,269.1,46.04
259,122.1,269.1,45.95
260,122.1,269.1,45.95
261,122.1,269.1,45.95
262,122.1,269.1,45.95
263,122.1,269.1,45.95
264,122.1,269.1,45.95
265,122.1,269.1,45.95
266,122.1,269.1,46.04
267,122.1,269.1,45.95
268,122.1,269.1,46.05
269,122.1,269.1,46.02
270,122.1,269.1,45.91
271,122.1,269.1,45.9
272,122.1,269.1,45.91
273,122.1,269.1,45.9
274,122.1,269.1,46.06
275,122.1,269.1,45.94
276,122.1,269.1,45.95
277,122.1,269.1,45.94
278,122.1,269.1,45.95
279,122.1,269.1,45.95
280,122.1,269.1,46.14
281,122.1,269.1,45.95
282,122.1,269.1,45.94
283,122.1,269.1,45.94
284,122.1,269.1,46.06
285,122.1,269.1,45.94
286,122.1,269.1,45.95
287,122.1,269.1,45.91
288,122.1,269.1,45.9
289,122.1,269.1,46.05
290,122.1,269.1,45.94
291,122.1,269.1,45.95
292,122.1,269.1,45.95
293,122.1,269.1,45.94
294,122.1,269.1,45.95
295,122.1,269.1,45.91
296,122.1,269.1,45.95
297,122.1,269.1,45.94
298,122.1,269.1,46.04
299,122.1,269.1,45.94
300,122.1,269.1,45.95
301,122.1,269.1,45.94
302,122.1,269.1,46.02
303,122.1,269.1,45.91
304,122.1,269.1,45.91
305,122.1,269.1,46.01
306,122.1,269.1,45.9
307,122.1,269.1,45.91
308,122.1,269.1,45.91
309,122.1,269.1,46.01
310,122.1,269.1,45.95
311,122.1,269.1,45.95
312,122.1,269.1,46.04
313,122.1,269.1,45.95
314,122.1,269.1,46.03
315,122.1,269.1,45.94
316,122.1,269.1,45.91
317,122.1,269.1,45.91
318,122.1,269.1,45.91
319,122.1,269.1,45.9
320,122.1,269.1,46.01
321,122.1,269.1,46.02
322,122.1,269.1,45.91
323,122.1,269.1,46.02
324,122.1,269.1,45.99
325,122.3,269.1,45.9
326,122.1,269.1,45.91
327,122.1,269.1,45.91
328,122.1,269.1,45.91
329,122.1,269.1,45.91
330,122.1,269.1,45.91
331,122.1,269.1,46.03
332,122.1,269.1,45.95
333,122.1,269.1,45.95
334,122.1,269.1,45.95
335,122.1,269.1,45.95
336,122.1,269.1,45.95
337,122.1,269.1,46.06
338,122.1,269.1,46.02
339,122.1,269.1,45.96
340,122.1,269.1,45.95
341,124.1,269.1,45.96
342,124.1,269.1,45.95
343,124.1,269.1,45.96
344,124.1,269.1,45.96
345,124.1,269.1,45.95
346,124.1,269.1,46.06
347,124.1,269.1,45.95
348,124.1,269.1,46.04
349,124.1,269.1,45.95
350,124.1,269.1,45.91
351,124.1,269.1,45.91
352,124.1,269.1,45.91
353,124.1,269.1,45.91
354,124.1,269.1,45.91
355,124.1,269.1,45.96
356,124.1,269.1,46.04
357,124.1,269.1,45.95
358,124.1,269.1,45.95
359,124.1,269.1,45.95
360,124.1,269.1,45.95
361,124.1,269.1,45.95
362,124.1,269.1,45.95
363,124.1,269.1,45.95
364,124.1,269.1,45.91
365,124.1,269.1,45.91
366,124.1,269.1,45.91
367,124.1,269.1,46.03
368,124.1,269.1,45.91
369,124.1,269.1,0.044921875
370,124.1,269.1,45.91
371,124.1,269.1,45.91
372,124.1,269.1,45.91
373,124.1,269.1,45.91
374,124.1,269.1,45.91
375,124.1,269.1,46.02
376,124.1,269.1,45.91
377,124.1,269.1,45.91
378,124.1,269.1,45.91
379,124.1,269.1,46.02
380,124.1,269.1,45.91
381,124.1,269.1,45.91
382,124.1,269.1,45.91
383,124.1,269.1,45.91
384,124.1,269.1,45.91
385,124.1,269.1,46.05
386,124.1,269.1,45.96
387,124.1,269.1,45.95
388,124.1,269.1,45.95
389,124.1,269.1,45.95
390,124.1,269.1,45.95
391,124.1,269.1,45.91
392,124.1,269.1,45.91
393,124.1,269.1,45.91
394,124.1,269.1,45.91
395,124.1,269.1,45.91
396,124.1,269.1,45.91
397,124.1,269.1,45.99
398,124.1,269.1,45.91
399,124.1,269.1,45.91
400,124.1,269.1,46.03
401,124.1,269.1,45.91
402,124.1,269.1,45.91
403,124.1,269.1,45.91
404,124.1,269.1,45.91
405,124.1,269.1,45.91
406,124.1,269.1,45.91
407,124.1,269.1,45.91
408,124.1,269.1,45.91
409,124.1,269.1,45.91
410,124.1,269.1,45.91
411,124.1,269.1,45.91
412,124.1,269.1,45.91
413,124.1,269.1,46.01
414,124.1,269.1,46.12
415,124.1,269.1,46.02
416,124.1,269.1,45.91
417,124.1,269.1,46.02
418,124.1,269.1,46.02
419,124.1,269.1,45.91
420,124.1,269.1,45.91
421,124.1,269.1,45.91
422,124.1,269.1,45.91
423,124.1,269.1,45.91
424,124.1,269.1,46.02
425,124.1,269.1,45.95
426,124.1,269.1,45.95
427,124.1,269.1,46.05
428,124.1,269.1,45.95
429,124.1,269.1,45.95
430,124.1,269.1,46.02
431,124.1,269.1,45.95
432,124.1,269.1,45.95
433,124.1,269.1,45.95
434,124.3,269.1,46.03
435,124.1,269.1,45.95
436,124.1,269.1,45.95
437,124.1,269.1,45.95
438,124.1,269.1,45.95
439,124.1,269.1,46.07
440,124.1,269.1,45.96
441,124.1,269.1,45.95
442,124.1,269.1,45.95
443,124.1,269.1,45.95
444,124.1,269.1,45.95
445,124.1,269.1,45.96
446,124.1,269.1,45.96
447,124.1,269.1,45.96
448,124.3,269.1,45.96
449,124.1,269.1,45.96
450,124.1,269.1,46.05
451,124.1,269.1,46.06
452,124.1,269.1,0.044921875
453,124.1,269.1,45.91
454,124.1,269.1,45.91
455,124.1,269.1,45.91
456,124.1,269.1,45.91
457,124.1,269.1,45.91
458,124.1,269.1,45.92
459,124.1,269.1,45.92
460,124.1,269.1,45.91
461,124.1,269.1,45.96
462,124.1,269.1,46.07
463,124.1,269.1,45.96
464,124.1,269.1,45.95
465,124.1,269.1,45.95
466,124.1,269.1,45.96
467,124.1,269.1,45.96
468,124.1,269.1,46.07
469,124.1,269.1,45.95
470,124.1,269.1,46.18
471,124.1,269.1,46.07
472,124.1,269.1,45.92
473,124.1,269.1,45.92
474,124.1,269.1,46.03
475,124.1,269.1,45.92
476,124.1,269.1,45.91
477,124.1,269.1,45.91
478,124.1,269.1,45.91
479,124.1,269.1,45.91
480,124.1,269.1,45.92
481,124.1,269.1,45.91
482,124.3,269.1,45.91
483,124.1,269.1,45.92
484,124.1,269.1,45.92
485,124.1,269.1,45.92
486,124.1,269.1,45.92
487,124.1,269.1,45.92
488,124.1,269.1,45.96
489,124.1,269.1,46.04
490,124.1,269.1,45.96
491,124.3,269.1,45.96
492,124.1,269.1,45.96
493,124.1,269.1,45.96
494,124.1,269.1,45.96
495,124.3,269.1,45.96
496,124.1,269.1,45.96
497,124.1,269.1,45.96
498,124.1,269.1,45.92
499,124.1,269.1,45.91
500,124.1,269.1,45.92
501,124.1,269.1,45.95
502,124.1,269.1,46.03
503,124.1,269.1,45.96
504,124.1,269.1,45.95
505,124.1,269.1,45.96
506,124.1,269.1,45.92
507,124.1,269.1,45.92
508,124.1,269.1,46.02
509,124.1,269.1,45.92
510,124.1,269.1,45.92
511,124.1,269.1,45.91
512,124.3,269.1,45.91
513,124.1,269.1,45.96
514,124.1,269.1,45.95
515,124.1,269.1,45.96
516,124.1,269.1,45.96
517,126.1,269.1,45.95
518,126.1,269.1,45.91
519,126.1,269.1,45.96
520,126.1,269.1,45.96
521,126.1,269.1,45.96
522,126.1,269.1,45.96
523,126.1,269.1,46.05
524,126.1,269.1,45.96
525,126.1,269.1,45.95
526,126.1,269.1,45.95
527,126.1,269.1,45.95
528,126.1,269.1,46.02
529,126.1,269.1,45.95
530,126.1,269.1,45.96
531,126.1,269.1,45.96
532,126.1,269.1,46.05
533,126.1,269.1,45.96
534,126.1,269.1,45.96
535,126.1,269.1,45.96
536,126.1,269.1,45.92
537,126.1,269.1,46.03
538,126.1,269.1,45.96
539,126.1,269.1,45.96
540,126.1,269.1,45.96
541,126.1,269.1,45.96
542,126.1,269.1,45.96
543,126.1,269.1,45.96
544,126.1,269.1,46.04
545,126.1,269.1,45.96
546,126.1,269.1,45.96
547,126.1,269.1,45.96
548,126.1,269.1,46.07
549,126.1,269.1,46.02
550,126.1,269.1,45.98
551,126.1,269.1,45.92
552,126.1,269.1,45.92
553,126.1,269.1,45.96
554,126.1,269.1,45.96
555,126.1,269.1,45.96
556,126.1,269.1,45.96
557,126.1,269.1,45.96
558,126.1,269.1,45.96
559,126.1,269.1,45.96
560,126.1,269.1,45.96
561,126.1,269.1,45.96
562,126.1,269.1,45.96
563,126.1,269.1,45.96
564,126.1,269.1,45.96
565,126.1,269.1,45.96
566,126.1,269.1,45.96
567,126.1,269.1,45.96
568,126.1,269.1,46.05
569,126.1,269.1,45.96
570,126.1,269.1,46.07
571,126.1,269.1,45.96
572,126.1,269.1,45.96
573,126.1,269.1,45.96
574,126.1,269.1,45.92
575,126.1,269.1,46.03
576,126.1,269.1,46.03
577,126.1,269.1,45.92
578,126.3,269.1,45.92
579,126.1,269.1,45.92
580,126.1,269.1,45.92
581,126.1,269.1,46.04
582,126.1,269.1,45.92
583,126.1,269.1,45.92
584,126.1,269.1,45.92
585,126.1,269.1,45.99
586,126.1,269.1,45.92
587,126.1,269.1,45.92
588,126.1,269.1,45.92
589,126.1,269.1,45.92
590,126.1,269.1,45.96
591,126.1,269.1,45.96
592,126.1,269.1,46.03
593,126.1,269.1,45.96
594,126.1,269.1,46.07
595,126.1,269.1,45.96
596,126.1,269.1,45.96
597,126.1,269.1,45.96
598,126.1,269.1,45.96
599,126.1,269.1,45.96
600,126.1,269.1,45.96
601,126.1,269.1,45.92
602,126.1,269.1,45.92
603,126.3,269.1,45.92
604,126.1,269.1,45.96
605,126.1,269.1,45.96
606,126.1,269.1,45.96
607,126.1,269.1,45.96
608,126.1,269.1,45.96
609,126.1,269.1,45.92
610,126.1,269.1,46.01
611,126.1,269.1,45.92
612,126.1,269.1,45.93
613,126.1,269.1,45.92
614,126.1,269.1,45.92
615,126.1,269.1,46.02
616,126.1,269.1,45.92
617,126.1,269.1,45.92
618,126.1,269.1,45.92
619,126.1,269.1,45.96
620,126.1,269.1,45.96
621,126.1,269.1,45.96
622,126.1,269.1,45.96
623,126.1,269.1,45.96
624,126.1,269.1,45.96
625,126.1,269.1,45.96
626,126.1,269.1,45.96
627,126.1,269.1,46.07
628,126.1,269.1,45.96
629,126.1,269.1,45.96
630,126.1,269.1,46.07
631,126.1,269.1,45.96
632,126.1,269.1,45.96
633,126.1,269.1,46.05
634,126.1,269.1,45.96
635,126.1,269.1,45.96
636,126.1,269.1,46.04
637,126.1,269.1,45.96
638,126.1,269.1,45.96
639,126.1,269.1,45.96
640,126.1,269.1,45.96
641,126.1,269.1,46.04
642,126.1,269.1,46.08
643,126.1,269.1,46.07
644,126.1,269.1,45.96
645,126.1,269.1,45.96
646,126.1,269.1,45.96
647,126.1,269.1,45.96
648,126.1,269.1,46.04
649,126.1,269.1,45.96
650,126.1,269.1,45.92
651,126.1,269.1,45.92
652,126.1,269.1,45.92
653,126.1,269.1,45.92
654,126.1,269.1,45.92
655,126.1,269.1,0.044921875
656,126.1,269.1,45.92
657,126.1,269.1,46.03
658,126.1,269.1,45.92
659,126.1,269.1,46.02
660,126.1,269.1,45.92
661,126.1,269.1,45.92
662,126.1,269.1,45.92
663,126.1,269.1,45.92
664,126.1,269.1,46.01
665,128.1,269.1,45.92
666,128.1,269.1,45.92
667,128.1,269.1,45.96
668,128.1,269.1,45.96
669,128.1,269.1,45.96
670,128.1,269.1,45.96
671,128.1,269.1,45.96
672,128.1,269.1,45.92
673,128.1,269.1,45.92
674,128.1,269.1,45.92
675,128.1,269.1,45.92
676,128.1,269.1,45.96
677,128.1,269.1,45.96
678,128.1,269.1,46.07
679,128.1,269.1,46.06
680,128.1,269.1,46.07
681,128.1,269.1,46.05
682,128.1,269.1,45.92
683,128.1,269.1,45.92
684,128.1,269.1,45.92
685,128.1,269.1,46.04
686,128.3,269.1,45.92
687,128.1,269.1,45.92
688,128.1,269.1,45.92
689,128.3,269.1,45.92
690,128.1,269.1,45.92
691,128.1,269.1,45.92
692,128.1,269.1,45.92
693,128.1,269.1,45.92
694,128.1,269.1,45.92
695,128.1,269.1,45.92
696,128.1,269.1,45.92
697,128.1,269.1,45.92
698,128.1,269.1,45.96
699,128.1,269.1,45.96
700,128.1,269.1,45.96
701,128.1,269.1,45.96
702,128.1,269.1,45.96
703,128.1,269.1,45.96
704,128.1,269.1,45.92
705,128.1,269.1,45.92
706,128.1,269.1,45.92
707,128.1,269.1,45.96
708,128.1,269.1,46.04
709,128.1,269.1,46.07
710,128.1,269.1,46.04
711,128.1,269.1,45.96
712,128.1,269.1,45.96
713,128.1,269.1,45.92
714,128.1,269.1,45.92
715,128.1,269.1,46.04
716,128.1,269.1,45.92
717,128.1,269.1,45.92
718,128.1,269.1,45.92
719,128.3,269.1,46.04
720,128.1,269.1,45.92
721,128.1,269.1,45.92
722,128.1,269.1,46.03
723,128.1,269.1,46.04
724,128.1,269.1,45.92
725,128.1,269.1,45.96
726,128.1,269.1,45.96
727,128.1,269.1,45.96
728,128.1,269.1,46.07
729,128.1,269.1,45.96
730,128.1,269.1,45.96
731,128.1,269.1,45.96
732,128.1,269.1,45.96
733,128.1,269.1,45.96
734,128.1,269.1,45.96
735,128.1,269.1,45.96
736,128.1,269.1,45.96
737,128.1,269.1,45.96
738,128.1,269.1,45.96
739,128.1,269.1,45.96
740,128.3,269.1,45.96
741,128.1,269.1,45.96
742,128.1,269.1,45.96
743,128.1,269.1,45.96
744,128.1,269.1,45.96
745,128.1,269.1,46.06
746,128.1,269.1,46.04
747,128.1,269.1,45.92
748,128.1,269.1,45.92
749,128.1,269.1,45.92
750,128.1,269.1,45.92
751,128.1,269.1,45.92
752,128.1,269.1,45.96
753,128.1,269.1,45.96
754,128.1,269.1,45.96
755,128.1,269.1,46.07
756,128.1,269.1,45.96
757,128.1,269.1,45.92
758,128.1,269.1,45.92
759,128.1,269.1,45.92
760,128.1,269.1,45.91
761,128.1,269.1,46.02
762,128.1,269.1,45.92
763,128.1,269.1,46.04
764,128.1,269.1,45.92
765,128.1,269.1,46.02
766,128.1,269.1,45.96
767,128.1,269.1,46.07
768,128.1,269.1,45.96
769,128.1,269.1,45.96
770,128.1,269.1,45.96
771,128.1,269.1,45.92
772,128.1,269.1,45.92
773,128.1,269.1,45.92
774,128.1,269.1,45.92
775,128.1,269.1,45.92
776,128.1,269.1,45.96
777,128.1,269.1,46.07
778,128.1,269.1,46.07
779,128.1,269.1,45.96
780,128.1,269.1,46.07
781,128.1,269.1,45.92
782,128.1,269.1,46.03
783,128.1,269.1,46.01
784,128.1,269.1,45.92
785,128.1,269.1,45.92
786,128.1,269.1,45.92
787,128.1,269.1,45.92
788,128.1,269.1,45.92
789,128.1,269.1,0.044921875
790,128.1,269.1,45.91
791,128.1,269.1,45.92
792,128.1,269.1,45.92
793,128.1,269.1,46.01
794,128.1,269.1,46.03
795,128.1,269.1,45.92
796,128.1,269.1,45.96
797,128.1,269.1,45.96
798,128.1,269.1,45.96
799,128.1,269.1,45.96
800,128.1,269.1,45.96
801,128.1,269.1,45.98
802,128.1,269.1,45.96
803,128.1,269.1,45.96
804,128.1,269.1,45.96
805,128.1,269.1,46.07
806,128.1,269.1,46.09
807,128.1,269.1,45.96
808,128.1,269.1,45.92
809,128.1,269.1,45.92
810,128.1,269.1,45.92
811,128.1,269.1,45.96
812,128.1,269.1,45.96
813,128.1,269.1,45.96
814,128.1,269.1,45.96
815,128.1,269.1,45.96
816,128.1,269.1,45.93
817,128.1,269.1,45.92
818,128.1,269.1,46.04
819,128.1,269.1,45.92
820,128.1,269.1,45.92
821,128.1,269.1,46.03
822,128.1,269.1,45.92
823,128.1,269.1,46.03
824,128.1,269.1,46.03
825,128.1,269.1,45.92
826,128.1,269.1,45.92
827,128.1,269.1,45.92
828,128.1,269.1,45.92
829,128.1,269.1,45.92
830,128.1,269.1,45.96
831,128.1,269.1,46.08
832,128.1,269.1,46.09
833,128.1,269.1,45.96
834,128.1,269.1,45.96
835,128.1,269.1,45.96
836,128.1,269.1,45.96
837,128.1,269.1,45.96
838,128.1,269.1,46.09
839,128.1,269.1,45.96
840,128.3,269.1,45.96
841,128.1,269.1,45.96
842,128.1,269.1,45.96
843,128.1,269.1,45.96
844,128.1,269.1,45.96
845,128.1,269.1,46.08
846,128.1,269.1,45.96
847,128.1,269.1,46.06
848,128.1,269.1,45.96
849,128.1,269.1,45.96
850,128.1,269.1,45.96
851,128.1,269.1,45.92
852,128.1,269.1,45.92
853,128.1,269.1,46.04
854,128.1,269.1,45.92
855,128.1,269.1,45.92
856,128.1,269.1,45.92
857,128.1,269.1,45.92
858,128.1,269.1,46.03
859,128.1,269.1,45.92
860,128.1,269.1,46.03
861,128.1,269.1,45.96
862,128.1,269.1,45.96
863,128.1,269.1,45.96
864,128.3,269.1,45.96
865,128.1,269.1,45.96
866,128.1,269.1,45.92
867,128.1,269.1,45.92
868,128.1,269.1,45.92
869,128.1,269.1,46.04
870,128.3,269.1,45.96
871,128.1,269.1,45.96
872,128.1,269.1,45.96
873,128.1,269.1,46.08
874,128.1,269.1,46.04
875,128.1,269.1,45.96
876,128.1,269.1,45.96
877,128.1,269.1,45.96
878,128.1,269.1,46.08
879,128.1,269.1,45.96
880,128.1,269.1,45.96
881,128.1,269.1,45.92
882,128.1,269.1,45.92
883,128.1,269.1,45.96
884,128.1,269.1,45.96
885,128.1,269.1,46.09
886,128.1,269.1,45.96
887,128.1,269.1,45.96
888,128.2,269.1,45.96
889,128.1,269.1,45.96
890,128.1,269.1,45.91
891,128.1,269.1,45.92
892,128.1,269.1,45.92
893,128.1,269.1,45.92
894,128.3,269.1,45.92
895,128.1,269.1,45.92
896,128.1,269.1,45.96
897,128.1,269.1,45.96
898,128.3,269.1,45.96
899,128.1,269.1,45.96
900,128.1,269.1,45.96
901,128.1,269.1,45.96
902,128.1,269.1,45.96
903,128.3,269.1,45.96
904,128.1,269.1,45.96
905,128.1,269.1,45.96
906,128.1,269.1,46.08
907,128.1,269.1,45.96
908,128.1,269.1,45.96
909,128.1,269.1,45.96
910,128.1,269.1,45.96
911,128.1,269.1,45.96
912,128.1,269.1,46.07
913,128.1,269.1,45.96
914,128.1,269.1,45.92
915,128.1,269.1,45.96
916,128.1,269.1,45.96
917,128.1,269.1,45.96
918,128.1,269.1,45.96
919,128.1,269.1,46.2
920,128.1,269.1,46.07
921,128.1,269.1,45.96
922,128.1,269.1,46.07
923,128.1,269.1,46.07
924,128.1,269.1,46.06
925,128.1,269.1,45.92
926,128.1,269.1,45.92
927,128.1,269.1,45.96
928,128.3,269.1,45.96
929,128.3,269.1,46.07
930,128.1,269.1,46.17
931,128.1,269.1,45.96
932,128.1,269.1,45.96
933,128.1,269.1,45.96
934,128.1,269.1,45.96
935,128.1,269.1,46.07
936,128.1,269.1,45.96
937,128.1,269.1,45.96
938,128.1,269.1,46.05
939,128.1,269.1,46.05
940,128.1,269.1,46.06
941,128.1,269.1,46.05
942,128.1,269.1,46.07
943,128.1,269.1,45.96
944,128.1,269.1,45.96
945,128.1,269.1,45.96
946,128.1,269.1,46.08
947,128.1,269.1,45.96
948,128.1,269.1,45.96
949,128.1,269.1,45.96
950,128.1,269.1,45.92
951,128.1,269.1,45.92
952,128.1,269.1,45.92
953,128.1,269.1,45.92
954,128.1,269.1,45.92
955,128.1,269.1,45.92
956,128.1,269.1,45.92
957,128.1,269.1,45.92
958,128.1,269.1,45.92
959,128.1,269.1,45.92
960,128.1,269.1,45.92
961,128.1,269.1,45.92
962,128.1,269.1,45.93
963,128.1,269.1,45.92
964,128.1,269.1,45.92
965,128.1,269.1,45.92
966,128.2,269.1,45.92
967,128.3,269.1,45.92
968,128.1,269.1,45.92
969,128.1,269.1,46.03
970,128.1,269.1,45.96
971,128.1,269.1,45.96
972,128.1,269.1,46.18
973,128.1,269.1,46.06
974,128.1,269.1,45.96
975,128.1,269.1,45.96
976,128.1,269.1,45.96
977,128.1,269.1,45.96
978,128.1,269.1,46.07
979,128.1,269.1,45.92
980,128.1,269.1,45.92
981,128.1,269.1,45.92
982,128.1,269.1,45.96
983,128.1,269.1,45.96
984,128.1,269.1,45.96
985,128.1,269.1,45.96
986,128.1,269.1,45.96
987,128.1,269.1,45.96
988,128.1,269.1,46.09
989,128.1,269.1,46.09
990,128.1,269.1,45.96
991,128.1,269.1,46.09
992,128.1,269.1,45.96
