time(s),preprocessor,alamAPI_API,alamAPI_DB
449,0.35,0.02,2.33
450,0.48,0.03,2.08
451,0.27,0.01,0.99
452,0.57,0.02,1.53
453,0.33,0.02,1.42
454,0.59,0.02,2.01
455,0.63,0.04,3.57
456,0.57,0.01,2.14
457,0.82,0.02,1.81
458,0.73,0.02,3.58
459,0.28,0.02,1.46
460,0.31,0.01,0.48
461,0.45,0.01,0.95
462,1.23,0.02,1.03
463,0.25,0.02,0.58
464,0.37,0.02,2.15
465,0.41,0.04,1.47
466,0.29,0.02,0.88
467,0.3,0.02,1.51
468,0.43,0.03,2.71
469,0.33,0.02,1.03
470,0.51,0.03,1.46
471,0.61,0.01,0.87
472,0.35,0.01,1.72
473,0.41,0.03,1.77
474,0.46,0.04,1.76
475,0.21,0.02,0.18
476,0.54,0.01,1.93
477,0.33,0.04,0.54
478,0.26,0.01,0.28
479,0.49,0.02,1.05
480,0.47,0.02,2.67
481,0.4,0.02,2.87
482,0.24,0.03,0.42
483,0.53,0.01,1.87
484,0.28,0.01,0.88
485,0.46,0.02,2.46
486,0.26,0.01,0.79
487,0.35,0.02,1.06
488,0.45,0.02,2.02
489,0.77,0.03,2.71
490,0.5,0.03,1.95
491,0.64,0.01,1.43
492,0.37,0.01,1.1
493,0.34,0.02,0.61
494,0.35,0.02,2.26
495,0.4,0.04,1.99
496,0.69,0.01,2.51
497,0.55,0.02,1.92
498,0.36,0.02,1.43
499,0.38,0.02,1.2
500,0.25,0.01,1.26
501,1.06,0.02,0.32
502,0.37,0.04,2.57
503,0.86,0.02,5.01
504,0.25,0.02,0.28
505,0.32,0.02,1.58
506,1.7,0.02,1.03
507,0.35,0.02,1.08
508,0.53,0.02,1.96
509,0.4,0.02,3.38
510,0.3,0.03,0.89
511,0.76,0.06,2.98
512,0.68,0.01,0.57
513,0.29,0.01,1.25
514,0.51,0.02,1.5
515,0.27,0.02,1.23
516,0.35,0.01,1.8
517,0.9,0.02,3.76
518,0.29,0.01,1.52
519,0.35,0.03,1.69
520,0.53,0.03,1.61
521,0.26,0.02,0.8
522,0.27,0.02,1.29
523,0.43,0.01,4.07
524,0.53,0.03,0.98
525,0.22,0.03,0.33
526,0.19,0.01,0.56
527,0.39,0.02,1.52
528,0.22,0.04,0.91
529,0.25,0.03,0.38
530,0.53,0.01,1.17
531,0.47,0.02,0.45
532,0.33,0.02,1.35
533,0.27,0.02,0.7
534,0.38,0.02,0.44
535,0.37,0.01,1.38
536,0.4,0.03,2.06
537,0.42,0.04,0.84
538,0.32,0.02,1.55
539,0.59,0.02,3.13
540,1.6,0.01,1.27
541,0.33,0.01,0.78
542,0.53,0.03,1.65
543,0.62,0.03,2.11
544,0.3,0.03,1.81
545,0.65,0.01,1.88
546,0.45,0.05,2.29
547,0.26,0.02,0.91
548,0.35,0.02,1.38
549,0.28,0.02,1.42
550,0.92,0.01,3.64
551,0.3,0.02,1.4
552,0.32,0.03,1.43
553,0.36,0.04,2.14
554,0.29,0.02,1.37
555,0.8,0.03,1.71
556,0.24,0.01,0.56
557,0.54,0.02,4.03
558,0.38,0.02,2.02
559,0.26,0.02,0.83
560,0.8,0.02,1.35
561,0.43,0.04,2.54
562,0.78,0.01,2.64
563,0.32,0.02,1.32
564,0.53,0.02,2.39
565,0.37,0.02,0.58
566,0.42,0.02,1.97
567,0.28,0.02,0.98
568,0.52,0.04,2.14
569,0.32,0.02,1.74
570,0.36,0.02,3.85
571,0.4,0.04,2.37
572,0.42,0.02,2.67
573,0.49,0.04,0.86
574,0.54,0.02,2.19
575,0.58,0.05,2.34
576,0.39,0.01,0.79
577,0.43,0.01,1.95
578,0.63,0.01,4.03
579,0.39,0.02,2.41
580,0.31,0.08,1.06
581,0.3,0.02,1.07
582,0.27,0.05,0.84
583,0.62,0.02,3.67
584,0.25,0.02,0.25
585,0.28,0.02,1.55
586,0.53,0.04,2.63
587,0.29,0.04,0.38
588,0.45,0.02,2.92
589,0.3,0.02,1.38
590,0.29,0.02,1.57
591,0.3,0.02,1.14
592,0.4,0.02,2.1
593,0.44,0.02,3.67
594,1.18,0.03,2.4
595,0.27,0.02,0.96
596,0.4,0.02,1.9
597,0.34,0.02,1.55
598,0.37,0.02,0.3
599,1.22,0.03,2.56
600,0.22,0.02,0.28
601,0.59,0.04,2.27
602,0.26,0.02,0.83
603,0.25,0.02,0.79
604,1.27,0.06,3.2
605,0.52,0.03,2.22
606,0.64,0.03,3.13
607,0.6,0.02,2.43
608,0.32,0.02,1.84
609,1.32,0.02,0.67
610,0.53,0.05,2.57
611,0.45,0.03,2.65
612,0.5,0.04,4.02
613,0.92,0.03,2.32
614,0.54,0.03,2.05
615,0.56,0.04,2.1
616,0.53,0.03,1.84
617,0.35,0.01,1.62
618,0.3,0.02,0.28
619,0.29,0.02,1.65
620,0.31,0.02,0.49
621,0.37,0.03,2.05
622,0.57,0.02,2.51
623,0.49,0.04,3.68
624,0.39,0.02,2.93
625,0.43,0.04,2.28
626,0.61,0.03,3.92
627,0.26,0.02,1.01
628,0.35,0.04,1.35
629,0.38,0.02,2.23
630,0.25,0.02,0.34
631,0.31,0.02,1.51
632,0.37,0.02,2.63
633,0.39,0.02,3.23
634,0.33,0.02,1.32
635,0.33,0.05,0.82
636,0.36,0.04,4.11
637,0.37,0.02,1.89
638,1.29,0.05,1.24
639,0.28,0.02,0.32
640,0.35,0.03,2.16
641,0.43,0.02,4.22
642,0.36,0.02,1.72
643,0.62,0.02,0.78
644,0.29,0.02,1.02
645,0.66,0.04,0.41
646,0.58,0.04,2.26
647,0.32,0.02,1.8
648,0.43,0.02,1.03
649,0.52,0.05,2.13
650,0.67,0.04,3.71
651,0.54,0.04,0.41
652,0.44,0.03,0.71
653,0.66,0.02,0.89
654,0.23,0.03,0.17
655,0.53,0.05,2.38
656,0.3,0.02,1.57
657,0.5,0.05,2.05
658,1.51,0.04,0.31
659,0.36,0.02,1.99
660,0.38,0.02,1.69
661,0.37,0.02,0.56
662,0.46,0.02,1.29
663,0.39,0.02,2.14
664,0.46,0.01,1.42
665,0.53,0.04,2.43
666,0.33,0.02,2.02
667,0.28,0.02,1.15
668,0.37,0.02,1.28
669,0.48,0.05,0.47
670,0.29,0.02,0.59
671,0.31,0.01,1.84
672,0.41,0.02,1.67
673,0.28,0.01,1.42
674,0.33,0.01,1.35
675,0.3,0.02,1.49
676,0.27,0.01,1.75
677,0.43,0.04,0.37
678,0.4,0.02,1.15
679,0.31,0.03,1.07
680,0.28,0.02,1.24
681,0.31,0.01,1.29
682,0.32,0.02,1.31
683,0.47,0.03,2.26
684,0.31,0.02,0.82
685,0.4,0.02,2.09
686,0.39,0.01,0.85
687,1.56,0.01,0.71
688,0.26,0.02,0.89
689,0.26,0.02,0.38
690,0.75,0.04,4.03
691,0.54,0.04,2.75
692,0.86,0.03,1.41
693,0.49,0.02,3.38
694,0.54,0.02,2.05
695,0.55,0.03,0.53
696,0.26,0.02,0.71
697,0.69,0.02,0.16
698,0.28,0.02,1.26
699,0.28,0.02,0.33
700,0.39,0.03,2.65
701,0.23,0.02,0.64
702,0.82,0.04,2.43
703,0.18,0.01,0.17
704,0.61,0.03,1.81
705,0.47,0.02,0.47
706,0.27,0.01,0.96
707,1.91,0.02,1.81
708,0.36,0.02,1.32
709,0.34,0.01,2.26
710,0.6,0.02,2.94
711,0.25,0.02,0.7
712,0.46,0.03,0.49
713,0.29,0.03,1.52
714,0.25,0.02,0.25
715,0.47,0.02,2.31
716,0.47,0.04,1.8
717,0.4,0.01,2.48
718,0.38,0.03,1.47
719,0.46,0.03,0.58
720,0.29,0.02,1.82
721,0.49,0.02,0.85
722,0.28,0.02,0.87
723,0.47,0.01,1.48
724,0.25,0.01,0.99
725,0.39,0.02,3.25
726,0.53,0.04,2.95
727,0.46,0.04,0.53
728,0.43,0.02,1.6
729,0.22,0.02,0.18
730,0.27,0.02,0.4
731,0.33,0.02,1.71
732,0.33,0.04,1.62
733,0.28,0.01,0.67
734,0.32,0.02,1.6
735,0.36,0.02,0.43
736,0.45,0.02,1.25
737,0.31,0.01,1.93
738,0.51,0.06,1.25
739,0.4,0.01,2.41
740,0.36,0.01,1.28
741,0.39,0.03,0.2
742,0.8,0.04,4.04
743,0.58,0.03,1.81
744,0.48,0.03,1.96
745,0.45,0.01,1.76
746,1.27,0.03,1.1
747,0.38,0.01,1.25
748,0.49,0.04,0.95
749,0.27,0.02,0.76
750,0.29,0.01,1.31
751,0.74,0.02,3.19
752,0.43,0.02,2.73
753,0.42,0.02,1.55
754,0.48,0.04,0.3
755,0.25,0.02,0.64
756,0.75,0.02,2.08
757,0.32,0.01,1.69
758,0.24,0.02,0.16
759,0.24,0.02,0.31
760,0.26,0.01,0.22
761,0.28,0.02,0.82
762,0.49,0.04,3.42
763,0.4,0.02,1.16
764,0.56,0.04,4.85
765,0.33,0.02,1.67
766,0.45,0.03,4.43
767,0.28,0.01,0.28
768,0.35,0.03,1.55
769,0.41,0.04,0.25
770,0.33,0.02,1.07
771,0.31,0.02,1.23
772,0.44,0.01,0.36
773,0.28,0.02,1.48
774,0.37,0.02,1.85
775,0.23,0.02,0.28
776,0.26,0.01,0.75
777,0.22,0.01,0.26
778,0.47,0.04,0.88
779,0.33,0.02,0.87
780,0.37,0.04,1.13
781,0.3,0.01,1.09
782,0.34,0.02,0.51
783,0.27,0.03,0.91
784,0.48,0.03,1.63
785,1.34,0.02,1.37
786,0.22,0.02,0.15
787,0.51,0.01,0.87
788,0.5,0.02,3.57
789,0.4,0.02,3.75
790,1.35,0.02,0.29
791,0.37,0.01,1.34
792,0.28,0.02,0.55
793,0.38,0.03,1.87
794,0.4,0.01,1.93
795,0.65,0.02,0.61
796,0.63,0.04,3.06
797,0.38,0.02,1.08
798,0.43,0.04,1.36
799,0.3,0.01,0.49
800,0.76,0.02,0.62
801,0.44,0.02,0.99
802,0.33,0.04,0.55
803,0.33,0.04,1.15
804,0.34,0.01,0.78
805,0.85,0.01,1.48
806,0.83,0.02,1.76
807,0.33,0.02,0.59
808,0.29,0.02,0.83
809,0.46,0.01,0.67
810,0.64,0.02,1.23
811,1.11,0.04,2.4
812,0.49,0.04,0.54
813,0.41,0.02,0.98
814,0.5,0.01,0.65
815,0.97,0.01,1.25
816,0.19,0.01,0.62
817,0.18,0.02,0.33
818,0.26,0.02,0.67
819,0.38,0.02,0.98
820,0.59,0.03,1.07
821,0.31,0.01,0.55
822,0.56,0.02,1.22
823,0.3,0.02,0.82
824,0.19,0.02,0.8
825,0.31,0.02,0.78
826,0.44,0.01,0.48
827,0.35,0.02,0.54
828,0.37,0.03,1.09
829,0.32,0.01,0.47
830,0.49,0.03,0.58
831,0.35,0.01,0.7
832,0.54,0.04,2.37
833,0.28,0.02,0.97
834,0.73,0.04,0.81
835,0.33,0.02,0.29
836,0.23,0.02,0.59
837,0.16,0.02,0.29
838,0.43,0.02,1.93
839,0.47,0.02,0.14
840,0.2,0.01,0.53
841,0.56,0.02,1.09
842,0.26,0.01,0.77
843,0.22,0.01,0.67
844,1.79,0.02,0.58
845,0.26,0.01,0.43
846,0.34,0.01,0.87
847,0.29,0.01,0.9
848,0.21,0.01,0.65
849,0.21,0.02,0.23
850,0.2,0.02,0.43
851,0.36,0.02,1.07
852,0.26,0.03,0.83
853,0.2,0.01,0.3
854,0.35,0.04,0.78
855,0.26,0.02,0.62
856,0.28,0.02,1.1
857,0.18,0.01,0.15
858,0.2,0.01,0.58
859,0.2,0.02,0.33
860,0.26,0.01,0.87
861,0.29,0.01,0.43
862,0.45,0.02,0.72
863,0.29,0.02,0.84
864,0.42,0.04,1.02
865,0.66,0.01,1.89
866,0.58,0.03,1.68
867,0.43,0.02,1.29
868,2.05,0.02,0.65
869,0.33,0.04,0.89
870,0.63,0.02,0.6
871,0.26,0.02,0.42
872,0.31,0.02,0.6
873,0.87,0.01,0.69
874,0.29,0.02,1.06
875,0.37,0.02,0.47
876,0.24,0.02,0.33
877,0.27,0.02,0.52
878,1.31,0.05,1.03
879,0.28,0.02,0.64
880,0.33,0.04,0.47
881,0.43,0.03,1.23
882,0.31,0.02,0.9
883,0.45,0.02,1.77
884,0.38,0.02,2.09
885,0.31,0.01,0.78
886,0.22,0.04,0.55
887,0.41,0.02,1.44
888,0.77,0.04,2.01
889,0.46,0.02,0.6
890,0.48,0.01,0.95
891,0.48,0.02,1.4
892,0.41,0.03,1.93
893,0.7,0.05,2.33
894,0.44,0.03,0.88
895,0.38,0.01,0.77
896,0.33,0.01,0.39
897,0.35,0.02,0.94
898,0.35,0.02,0.77
899,0.28,0.01,0.4
900,0.17,0.01,0.22
901,0.58,0.03,1.0
902,0.24,0.04,0.2
903,0.24,0.02,0.18
904,0.61,0.02,1.81
905,0.35,0.06,0.84
906,0.56,0.02,1.27
907,0.63,0.01,1.96
908,0.58,0.02,2.01
909,0.35,0.02,0.68
910,0.41,0.06,1.13
911,0.36,0.03,0.94
912,0.36,0.01,1.0
913,0.52,0.04,2.02
914,0.49,0.02,0.9
915,0.46,0.03,2.36
916,0.23,0.01,0.47
917,0.55,0.01,0.37
918,0.32,0.02,1.69
919,0.27,0.02,0.51
920,0.49,0.04,1.13
921,0.26,0.02,0.96
922,0.58,0.01,0.36
923,0.37,0.02,0.66
924,0.33,0.02,1.13
925,0.41,0.03,0.93
926,0.82,0.02,1.49
927,0.66,0.02,0.24
928,0.35,0.02,0.79
929,0.6,0.02,1.25
930,0.25,0.03,0.92
931,0.43,0.02,0.91
932,0.67,0.03,0.59
933,0.32,0.02,0.77
934,0.33,0.01,0.52
935,0.35,0.03,1.03
936,0.3,0.02,0.76
937,0.67,0.02,1.68
938,0.34,0.03,0.9
939,0.47,0.01,1.77
940,0.4,0.01,0.69
941,0.35,0.03,1.29
942,0.25,0.02,0.26
943,0.34,0.02,1.02
944,0.52,0.01,1.08
945,0.33,0.03,0.89
946,0.29,0.02,0.74
947,0.31,0.03,0.45
948,0.42,0.04,1.41
949,0.31,0.02,1.11
950,0.5,0.04,1.69
951,0.34,0.02,1.4
952,0.4,0.03,0.82
953,0.25,0.02,0.32
954,0.37,0.02,1.17
955,0.28,0.02,0.73
956,0.36,0.03,0.76
957,0.49,0.05,1.62
958,0.72,0.03,1.32
959,0.25,0.02,0.27
960,0.46,0.04,0.98
961,0.25,0.02,0.37
962,0.37,0.02,1.05
963,0.4,0.01,0.83
964,0.41,0.02,1.13
965,0.59,0.04,1.01
966,0.73,0.02,0.81
967,0.32,0.02,0.93
968,0.26,0.01,0.39
969,0.58,0.03,1.29
970,0.43,0.01,0.81
971,0.84,0.02,0.5
972,0.49,0.03,2.0
973,0.29,0.01,0.8
974,0.29,0.03,0.79
975,0.25,0.02,0.68
976,1.16,0.02,1.38
977,0.46,0.03,0.53
978,0.23,0.02,0.28
979,0.45,0.02,1.26
980,0.47,0.04,0.87
981,1.73,0.03,0.92
982,0.24,0.02,0.25
983,0.33,0.02,0.93
984,0.3,0.02,0.33
985,0.33,0.03,0.62
986,1.73,0.03,1.61
987,0.31,0.02,0.46
988,0.39,0.02,1.61
989,0.65,0.02,2.01
990,0.57,0.03,1.14
991,0.57,0.02,1.38
992,0.37,0.02,0.99
993,0.36,0.04,0.78
994,0.44,0.03,2.01
995,0.52,0.02,2.03
