run_number,run_date,time_start,time_end,total_time,success,fail
54,2022-10-12,00:57:00.005877,00:57:02.091962,0:00:02.086085,500,0
55,2022-10-12,00:57:02.256757,00:57:04.292175,0:00:02.035418,500,0
56,2022-10-12,00:57:04.459462,00:57:06.558113,0:00:02.098651,500,0
57,2022-10-12,00:57:06.724826,00:57:08.772321,0:00:02.047495,500,0
58,2022-10-12,00:57:08.928427,00:57:10.979260,0:00:02.050833,500,0
59,2022-10-12,00:57:11.143059,00:57:13.239368,0:00:02.096309,500,0
60,2022-10-12,00:57:13.397087,00:57:15.434816,0:00:02.037729,500,0
61,2022-10-12,00:57:15.599823,00:57:17.728374,0:00:02.128551,500,0
62,2022-10-12,00:57:17.889685,00:57:20.189162,0:00:02.299477,500,0
63,2022-10-12,00:57:20.349399,00:57:22.451806,0:00:02.102407,500,0
64,2022-10-12,00:57:22.621732,00:57:24.688137,0:00:02.066405,500,0
65,2022-10-12,00:57:24.852144,00:57:26.970527,0:00:02.118383,500,0
66,2022-10-12,00:57:27.138877,00:57:29.215451,0:00:02.076574,500,0
67,2022-10-12,00:57:29.378602,00:57:31.480997,0:00:02.102395,500,0
68,2022-10-12,00:57:31.654282,00:57:33.764038,0:00:02.109756,500,0
69,2022-10-12,00:57:33.927502,00:57:35.974031,0:00:02.046529,500,0
70,2022-10-12,00:57:36.137614,00:57:38.289936,0:00:02.152322,500,0
71,2022-10-12,00:57:38.448218,00:57:40.491869,0:00:02.043651,500,0
72,2022-10-12,00:57:40.645342,00:57:42.800610,0:00:02.155268,500,0
73,2022-10-12,00:57:42.957051,00:57:44.997710,0:00:02.040659,500,0
74,2022-10-12,00:57:45.152563,00:57:47.260285,0:00:02.107722,500,0
75,2022-10-12,00:57:47.412931,00:57:49.476883,0:00:02.063952,500,0
76,2022-10-12,00:57:49.646238,00:57:51.744703,0:00:02.098465,500,0
77,2022-10-12,00:57:51.910993,00:57:53.972900,0:00:02.061907,500,0
78,2022-10-12,00:57:54.129706,00:57:56.161346,0:00:02.031640,500,0
79,2022-10-12,00:57:56.328108,00:57:58.445924,0:00:02.117816,500,0
80,2022-10-12,00:57:58.609520,00:58:00.642693,0:00:02.033173,500,0
81,2022-10-12,00:58:00.808963,00:58:02.938596,0:00:02.129633,500,0
82,2022-10-12,00:58:03.095175,00:58:05.131272,0:00:02.036097,500,0
83,2022-10-12,00:58:05.298598,00:58:07.396687,0:00:02.098089,500,0
84,2022-10-12,00:58:07.564146,00:58:09.619465,0:00:02.055319,500,0
85,2022-10-12,00:58:09.773872,00:58:11.856263,0:00:02.082391,500,0
86,2022-10-12,00:58:12.016064,00:58:14.120873,0:00:02.104809,500,0
87,2022-10-12,00:58:14.335020,00:58:16.388971,0:00:02.053951,500,0
88,2022-10-12,00:58:16.609195,00:58:18.649064,0:00:02.039869,500,0
89,2022-10-12,00:58:18.809233,00:58:20.829708,0:00:02.020475,500,0
90,2022-10-12,00:58:21.042529,00:58:23.181074,0:00:02.138545,500,0
91,2022-10-12,00:58:23.339017,00:58:25.495579,0:00:02.156562,500,0
92,2022-10-12,00:58:25.650140,00:58:27.801943,0:00:02.151803,500,0
93,2022-10-12,00:58:27.974628,00:58:30.033206,0:00:02.058578,500,0
94,2022-10-12,00:58:30.200282,00:58:32.317031,0:00:02.116749,500,0
95,2022-10-12,00:58:32.475026,00:58:34.530778,0:00:02.055752,500,0
96,2022-10-12,00:58:34.692773,00:58:36.814808,0:00:02.122035,500,0
97,2022-10-12,00:58:36.978221,00:58:39.063100,0:00:02.084879,500,0
98,2022-10-12,00:58:39.222150,00:58:41.279127,0:00:02.056977,500,0
99,2022-10-12,00:58:41.475354,00:58:43.539938,0:00:02.064584,500,0
100,2022-10-12,00:58:43.706038,00:58:45.776123,0:00:02.070085,500,0
